iter	RMSE
216	7.435914259
217	7.428637408
218	7.422244322
219	7.414957622
220	7.408646581
221	7.40233014
222	7.395643035
223	7.388943837
224	7.381891946
225	7.376044094
226	7.370060743
227	7.363947142
228	7.358060764
229	7.351861545
230	7.346016273
231	7.340657917
232	7.33482868
233	7.329487825
234	7.324563799
235	7.319074787
236	7.313960038
237	7.308818692
238	7.303871796
239	7.298933828
240	7.294276862
241	7.289582668
242	7.284745782
243	7.280145005
244	7.275510236
245	7.271038243
246	7.26580225
247	7.261319282
248	7.256809989
249	7.252549058
250	7.248239114
251	7.243982328
252	7.240045299
253	7.235873895
254	7.23111762
255	7.226691027
256	7.222940703
257	7.21860885
258	7.214750482
259	7.210968563
260	7.207236664
261	7.203775938
262	7.200183745
263	7.196583154
264	7.193214974
265	7.189646095
266	7.185930595
267	7.182686729
268	7.178952275
269	7.175555883
270	7.17237057
271	7.169136155
272	7.165498754
273	7.161577972
274	7.157882822
275	7.154694354
276	7.151469514
277	7.148438572
278	7.14526525
279	7.141749163
280	7.13862134
281	7.135677625
282	7.13274441
283	7.129839791
284	7.126821716
285	7.123522207
286	7.120911142
287	7.117729546
288	7.115275344
289	7.112462369
290	7.109616212
291	7.10671286
292	7.104210931
293	7.101806256
294	7.09914946
295	7.096426624
296	7.093535264
297	7.09128454
298	7.088859561
299	7.086305817
300	7.083963696
301	7.081805806
302	7.079562294
303	7.076901259
304	7.074728514
305	7.072154175
306	7.069476204
307	7.067233212
308	7.064833509
309	7.062494637
310	7.060101662
311	7.058035304
312	7.055961896
313	7.053912988
314	7.051510377
315	7.048917878
316	7.046991626
317	7.045012202
318	7.04286878
319	7.040855574
320	7.03848416
321	7.03636372
322	7.03439147
323	7.032078697
324	7.030329587
325	7.028155752
326	7.026334348
327	7.024457475
328	7.022587506
329	7.020840934
330	7.018950142
331	7.01715053
332	7.0155193
333	7.013850452
334	7.012055173
335	7.010285444
336	7.008596384
337	7.006770498
338	7.004915043
339	7.00336364
340	7.001381282
341	6.999303987
342	6.997843638
343	6.996262788
344	6.994646278
345	6.993064248
346	6.991581433
347	6.989948838
348	6.988389057
349	6.986838957
350	6.985098489
351	6.983750701
352	6.982234962
353	6.980220699
354	6.978860203
355	6.977525856
356	6.976148259
357	6.974798507
358	6.973520637
359	6.972176659
360	6.970830413
361	6.969017325
362	6.967973817
363	6.966748607
364	6.965480657
365	6.964090375
366	6.962883444
367	6.961443515
368	6.960068811
369	6.958362817
370	6.957358931
371	6.956086721
372	6.954676516
373	6.953327231
374	6.952228172
375	6.951131512
376	6.949982047
377	6.948879183
378	6.94759003
379	6.946283999
380	6.945140849
381	6.944172526
382	6.94286008
383	6.941759673
384	6.940484639
385	6.939425955
386	6.938416721
387	6.937251451
388	6.936280744
389	6.934662358
390	6.933617275
391	6.93259133
392	6.931685991
393	6.930630057
394	6.929329358
395	6.928300828
396	6.927299321
397	6.926204392
398	6.925242563
399	6.924003897
400	6.923019823
401	6.922025063
402	6.920653305
403	6.919705076
404	6.918826198
405	6.917957657
406	6.916837978
407	6.915891812
408	6.915013888
409	6.914116716
410	6.913221617
411	6.912391071
412	6.911411259
413	6.910575275
414	6.909709139
415	6.908621275
416	6.907805242
417	6.907153396
418	6.906387802
419	6.905288452
420	6.904435615
421	6.903641119
422	6.902200082
423	6.901399994
424	6.900466442
425	6.899677737
426	6.89877901
427	6.897288142
428	6.896374649
429	6.895597998
430	6.894717045
431	6.894076548
432	6.893170476
433	6.892459117
434	6.89165583
435	6.890276029
436	6.889617862
437	6.888889933
438	6.888219565
439	6.887388417
440	6.886800117
441	6.886091751
442	6.885462101
443	6.884783539
444	6.884225273
445	6.88355777
446	6.882402709
447	6.881745387
448	6.881100433
449	6.879785134
450	6.879005027
451	6.878299212
452	6.877655319
453	6.876864196
454	6.876156808
455	6.875376927
456	6.874791226
457	6.874163778
458	6.873657015
459	6.872747747
460	6.872149373
461	6.871445107
462	6.870614032
463	6.8699729
464	6.869400798
465	6.86881102
466	6.86818657
467	6.867364337
468	6.866736605
469	6.865688906
470	6.864936868
471	6.864356683
472	6.863754811
473	6.862694314
474	6.862139659
475	6.861445001
476	6.860806079
477	6.860195646
478	6.859684717
479	6.859033111
480	6.85842464
481	6.857971639
482	6.857466619
483	6.856934146
484	6.856269306
485	6.855579722
486	6.855026508
487	6.854390826
488	6.853833016
489	6.853182564
490	6.852465177
491	6.851863276
492	6.851411221
493	6.85091857
494	6.850368276
495	6.849739596
496	6.848918838
497	6.848294178
498	6.847697175
499	6.847344892
500	6.846599275
501	6.846135248
502	6.845621222
503	6.845040435
504	6.844286592
505	6.843776372
506	6.843248367
507	6.842281561
508	6.84169488
509	6.841300838
510	6.840811052
511	6.840361911
512	6.83977365
513	6.838844845
514	6.838232525
515	6.837645669
516	6.836852334
517	6.83645799
518	6.83599403
519	6.835612904
520	6.835145647
521	6.834469213
522	6.833590036
523	6.833174803
524	6.832781732
525	6.832279069
526	6.831917174
527	6.831410503
528	6.830736469
529	6.830298264
530	6.829635992
531	6.82916001
532	6.82860508
533	6.82810097
534	6.827730247
535	6.82726207
536	6.826647887
537	6.826221133
538	6.825600658
539	6.825190172
540	6.824763833
541	6.824389399
542	6.824019869
543	6.823532893
544	6.822713852
545	6.822379523
546	6.82191333
547	6.821330298
548	6.820937028
549	6.820559696
550	6.820176405
551	6.819710719
552	6.819300311
553	6.818820517
554	6.818289188
555	6.81776057
556	6.817400078
557	6.816940523
558	6.816640787
559	6.816319777
560	6.815983836
561	6.815595569
562	6.815252756
563	6.814855234
564	6.814532449
565	6.814095195
566	6.813522147
567	6.813037712
568	6.812443706
569	6.812127982
570	6.811612609
571	6.811292933
572	6.810612958
573	6.810273404
574	6.80978405
575	6.809424175
576	6.80900103
577	6.808664938
578	6.808364328
579	6.807913811
580	6.807520898
581	6.807127431
582	6.806765223
583	6.806408752
584	6.805847613
585	6.80536067
586	6.804366388
587	6.804027105
588	6.803480399
589	6.803009186
590	6.802520238
591	6.802277086
592	6.801683181
593	6.801207312
594	6.800822981
595	6.800433739
596	6.800092531
597	6.799837418
598	6.799508256
599	6.799032287
600	6.798785216
601	6.798239343
602	6.79765606
603	6.79738772
604	6.796875281
605	6.796405878
606	6.79615336
607	6.795620605
608	6.795171198
609	6.794696129
610	6.794274247
611	6.793941312
612	6.793511845
613	6.793119621
614	6.792827118
615	6.792231382
616	6.791729086
617	6.791241318
618	6.790701551
619	6.790281305
620	6.79000663
621	6.789708924
622	6.78934686
623	6.788923105
624	6.788479202
625	6.788104948
626	6.787729045
627	6.787399997
628	6.78717004
629	6.786946912
630	6.786534688
631	6.786052507
632	6.78565782
633	6.785303546
634	6.784986415
635	6.784407442
636	6.784110633
637	6.783408449
638	6.783159926
639	6.782581158
640	6.782322933
641	6.781982439
642	6.781679725
643	6.781428987
644	6.780990148
645	6.780616138
646	6.780359637
647	6.779782792
648	6.779517472
649	6.779194735
650	6.778651283
651	6.778255054
652	6.777726815
653	6.777358392
654	6.777084349
655	6.776771887
656	6.776455316
657	6.776030977
658	6.775623982
659	6.775320417
660	6.774917453
661	6.774675371
662	6.774444821
663	6.773977075
664	6.773690046
665	6.773176233
666	6.772793427
667	6.771710682
668	6.771410903
669	6.770913172
670	6.770564581
671	6.770279973
672	6.769966339
673	6.769321471
674	6.769089311
675	6.768769677
676	6.768560133
677	6.768254251
678	6.767980932
679	6.767727529
680	6.767169189
681	6.766865212
682	6.766403213
683	6.766094557
684	6.765742978
685	6.765411235
686	6.765068329
687	6.764870246
688	6.764448466
689	6.764174486
690	6.764004962
691	6.763736077
692	6.763073064
693	6.76275953
694	6.762438698
695	6.762181261
696	6.76178525
697	6.761581874
698	6.761266233
699	6.760935919
700	6.760640041
701	6.760303931
702	6.759913175
703	6.759670593
704	6.75948084
705	6.7590131
706	6.758080942
707	6.757830482
708	6.757575105
709	6.757344208
710	6.756951737
711	6.756694174
712	6.756414258
713	6.755946633
714	6.755523704
715	6.755189084
716	6.754602572
717	6.754145932
718	6.753799621
719	6.753439254
720	6.753150245
721	6.752899415
722	6.752545109
723	6.752325321
724	6.751975463
725	6.751360048
726	6.751089973
727	6.750694614
728	6.750296627
729	6.749838267
730	6.749505191
731	6.74918714
732	6.748910573
733	6.748476778
734	6.74816419
735	6.747883018
736	6.74746254
737	6.747051084
738	6.746803269
739	6.74673947
740	6.746280092
741	6.746130259
742	6.746006599
743	6.745600462
744	6.745136056
745	6.744867501
746	6.744424732
747	6.744080836
748	6.743657033
749	6.743226002
750	6.742635247
751	6.742381682
752	6.741956009
753	6.741744366
754	6.74127764
755	6.740861614
756	6.740619584
757	6.740275727
758	6.73994079
759	6.739530036
760	6.739211038
761	6.738755859
762	6.738446195
763	6.738165936
764	6.73774831
765	6.737442404
766	6.737115305
767	6.736650464
768	6.736343477
769	6.735970409
770	6.735689523
771	6.735324758
772	6.735069659
773	6.734793975
774	6.734459638
775	6.734207814
776	6.733894671
777	6.733475171
778	6.733264313
779	6.732877462
780	6.732623357
781	6.732398259
782	6.731987869
783	6.731504008
784	6.730835441
785	6.730479211
786	6.730018873
787	6.729792689
788	6.729541576
789	6.729396771
790	6.729036711
791	6.728545201
792	6.728393373
793	6.7280677
794	6.727689
795	6.727470379
796	6.727334586
797	6.727163263
798	6.726856922
799	6.726474402
800	6.726226089
801	6.725548985
802	6.725100843
803	6.724570015
804	6.72404055
805	6.723996727
806	6.723689853
807	6.723412627
808	6.723103165
809	6.722655314
810	6.72225525
811	6.722236216
812	6.72202456
813	6.721322502
814	6.72092745
815	6.720608477
816	6.720299495
817	6.720057344
818	6.719728814
819	6.719706386
820	6.719529221
821	6.719160626
822	6.718940463
823	6.718646888
824	6.718372529
825	6.718062146
826	6.717599232
827	6.717260831
828	6.71692071
829	6.716542789
830	6.716071124
831	6.715866657
832	6.715622237
833	6.715267311
834	6.714967049
835	6.714678322
836	6.714355405
837	6.713994894
838	6.713567798
839	6.713353572
840	6.713057264
841	6.712889943
842	6.712628604
843	6.712353385
844	6.712071659
845	6.711826686
846	6.711526881
847	6.711240993
848	6.71106281
849	6.710636806
850	6.709900617
851	6.709660332
852	6.709441467
853	6.709182394
854	6.708990281
855	6.708762088
856	6.708521391
857	6.708135509
858	6.707871423
859	6.707625119
860	6.707311255
861	6.706976965
862	6.706663317
863	6.70630071
864	6.705816969
865	6.705515258
866	6.705231903
867	6.705025931
868	6.704784031
869	6.704504431
870	6.704176887
871	6.703986686
872	6.703497801
873	6.702835086
874	6.702334715
875	6.702007607
876	6.701861739
877	6.701431642
878	6.701266086
879	6.70092399
880	6.70069623
881	6.699949069
882	6.699652165
883	6.699126229
884	6.698867005
885	6.698470765
886	6.698159999
887	6.697888359
888	6.69760168
889	6.697364088
890	6.697123462
891	6.696863105
892	6.696632334
893	6.696363136
894	6.696074835
895	6.695750815
896	6.695525798
897	6.695361458
898	6.695124994
899	6.694816551
900	6.694190993
901	6.693977281
902	6.693736068
903	6.693308515
904	6.69295556
905	6.692544281
906	6.692376261
907	6.692130139
908	6.691784261
909	6.691457638
910	6.69123182
911	6.690998209
912	6.690487161
913	6.690166157
914	6.690044205
915	6.689571034
916	6.689269181
917	6.689023271
918	6.688725491
919	6.688500897
920	6.688290238
921	6.687971979
922	6.687603082
923	6.68725874
924	6.686836175
925	6.686544788
926	6.686324355
927	6.686074402
928	6.685429238
929	6.685152168
930	6.684898677
931	6.684678082
932	6.684431052
933	6.684130695
934	6.683948007
935	6.68362712
936	6.683336313
937	6.683115367
938	6.682803288
939	6.68243284
940	6.68210364
941	6.681901156
942	6.681654496
943	6.681484159
944	6.681284025
945	6.681070965
946	6.680831946
947	6.680618584
948	6.680398457
949	6.680200498
950	6.679973988
951	6.67967039
952	6.679391575
953	6.679029644
954	6.678544398
955	6.678316538
956	6.677977537
957	6.677348427
958	6.677152053
959	6.676910037
960	6.676560335
961	6.676281979
962	6.676024173
963	6.675767668
964	6.675377846
965	6.675056822
966	6.67480137
967	6.674601046
968	6.674334182
969	6.674133619
970	6.673864485
971	6.673614915
972	6.673292421
973	6.673033234
974	6.672821806
975	6.672610567
976	6.67238449
977	6.671994414
978	6.6716337
979	6.67146025
980	6.670992496
981	6.670574381
982	6.670261666
983	6.6699495
984	6.669814232
985	6.669673163
986	6.669476227
987	6.669219306
988	6.669062581
989	6.668833627
990	6.66861249
991	6.668455628
992	6.667829504
993	6.667525067
994	6.667175687
995	6.66685789
996	6.666633048
997	6.665907626
998	6.665643748
999	6.66544786
1000	6.665159151
1001	6.664827573
1002	6.664671176
1003	6.664410551
1004	6.664212749
1005	6.664025015
1006	6.663585162
1007	6.663309748
1008	6.662905442
1009	6.662742733
1010	6.662543925
1011	6.66227723
1012	6.662039858
1013	6.661721166
1014	6.661459633
1015	6.661197301
1016	6.660977425
1017	6.660646403
1018	6.660432508
1019	6.660211576
1020	6.659944181
1021	6.659713109
1022	6.659461905
1023	6.659168434
1024	6.65879026
1025	6.65847136
1026	6.658248558
1027	6.657859076
1028	6.657622325
1029	6.657379653
1030	6.657145639
1031	6.656912806
1032	6.656690806
1033	6.656507463
1034	6.656278709
1035	6.656099398
1036	6.655957767
1037	6.655676182
1038	6.655345822
1039	6.655107593
1040	6.654869788
1041	6.654634206
1042	6.65417657
1043	6.653727663
1044	6.653200036
1045	6.652913872
1046	6.65260905
1047	6.652233534
1048	6.651774094
1049	6.651408482
1050	6.651105386
1051	6.650897653
1052	6.650654332
1053	6.650334695
1054	6.649879045
1055	6.649705221
1056	6.649482189
1057	6.649163802
1058	6.648899841
1059	6.648709489
1060	6.648546232
1061	6.648224295
1062	6.648018318
1063	6.647856416
1064	6.647620067
1065	6.647248371
1066	6.646902492
1067	6.646543351
1068	6.646284645
1069	6.646021667
1070	6.645737316
1071	6.645441449
1072	6.645153531
1073	6.644863719
1074	6.644603342
1075	6.644147769
1076	6.643593595
1077	6.643242526
1078	6.643116977
1079	6.642853786
1080	6.642568436
1081	6.642147793
1082	6.64192448
1083	6.641716319
1084	6.641262109
1085	6.64103313
1086	6.64086645
1087	6.640515846
1088	6.640184406
1089	6.639878135
1090	6.639559915
1091	6.639428049
1092	6.639119171
1093	6.63892488
1094	6.638659094
1095	6.63844083
1096	6.638265163
1097	6.638084972
1098	6.637925704
1099	6.637636523
1100	6.637278567
1101	6.636860979
1102	6.636640228
1103	6.636456704
1104	6.63626196
1105	6.636012416
1106	6.635719621
1107	6.635524202
1108	6.635320237
1109	6.635124678
1110	6.634647761
1111	6.634466489
1112	6.634191561
1113	6.633891514
1114	6.63365948
1115	6.633365316
1116	6.632998634
1117	6.632843492
1118	6.632499991
1119	6.632170177
1120	6.631925867
1121	6.631574315
1122	6.631193179
1123	6.630910186
1124	6.630652797
1125	6.630434495
1126	6.630210223
1127	6.63002285
1128	6.629812396
1129	6.629549458
1130	6.629278952
1131	6.629021898
1132	6.628810187
1133	6.628469564
1134	6.628165614
1135	6.627696678
1136	6.627500082
1137	6.627319721
1138	6.627100139
1139	6.626808057
1140	6.62644161
1141	6.626127753
1142	6.625976042
1143	6.625711092
1144	6.62543528
1145	6.625004564
1146	6.624778367
1147	6.624561101
1148	6.624187057
1149	6.623951827
1150	6.623681259
1151	6.623320794
1152	6.623111956
1153	6.622930544
1154	6.622653639
1155	6.622340133
1156	6.622105551
1157	6.621800972
1158	6.621537487
1159	6.621324582
1160	6.621148523
1161	6.620903749
1162	6.620606092
1163	6.62040273
1164	6.620185759
1165	6.619894134
1166	6.619652202
1167	6.619368404
1168	6.61905605
1169	6.618691311
1170	6.61822299
1171	6.617963732
1172	6.617713138
1173	6.617513241
1174	6.617325994
1175	6.617140524
1176	6.616873919
1177	6.61662504
1178	6.616365424
1179	6.616224687
1180	6.616051911
1181	6.615703127
1182	6.61538005
1183	6.615023395
1184	6.614794181
1185	6.614497187
1186	6.614237939
1187	6.614085529
1188	6.613823581
1189	6.613635531
1190	6.61343186
1191	6.613220473
1192	6.612949438
1193	6.612734393
1194	6.612538329
1195	6.612301997
1196	6.612014426
1197	6.611785904
1198	6.611525404
1199	6.611262932
1200	6.6110003
1201	6.610825331
1202	6.610667309
1203	6.610461446
1204	6.610272397
1205	6.609988339
1206	6.609832094
1207	6.60959563
1208	6.60936111
1209	6.609163101
1210	6.608977631
1211	6.608732753
1212	6.608458906
1213	6.608165427
1214	6.607977766
1215	6.607774694
1216	6.607588111
1217	6.607420381
1218	6.607079323
1219	6.606848278
1220	6.606594616
1221	6.606308259
1222	6.606099052
1223	6.605824476
1224	6.605637257
1225	6.605196151
1226	6.604873699
1227	6.604665736
1228	6.604456857
1229	6.603938386
1230	6.603751021
1231	6.603483985
1232	6.60318936
1233	6.602778707
1234	6.602479297
1235	6.602331759
1236	6.601927746
1237	6.601736561
1238	6.601568192
1239	6.601381353
1240	6.601151124
1241	6.600939465
1242	6.600616429
1243	6.600406873
1244	6.600132537
1245	6.599833663
1246	6.599427705
1247	6.599069637
1248	6.598899607
1249	6.598605723
1250	6.59837651
1251	6.598228336
1252	6.598046453
1253	6.597856171
1254	6.597572778
1255	6.597377652
1256	6.59710516
1257	6.596913023
1258	6.596729717
1259	6.596341642
1260	6.596155918
1261	6.595882663
1262	6.595597312
1263	6.595278647
1264	6.595019316
1265	6.594758004
1266	6.594530292
1267	6.594245385
1268	6.594093146
1269	6.593842739
1270	6.59363349
1271	6.593358404
1272	6.593060816
1273	6.592688385
1274	6.592272998
1275	6.591944895
1276	6.591732503
1277	6.59145613
1278	6.591239418
1279	6.59100811
1280	6.590718794
1281	6.59052511
1282	6.590096965
1283	6.589801714
1284	6.589590875
1285	6.589287057
1286	6.589105513
1287	6.588856434
1288	6.588603975
1289	6.588335048
1290	6.588063453
1291	6.587762121
1292	6.587270312
1293	6.587126278
1294	6.586849845
1295	6.586575239
1296	6.586308326
1297	6.586087377
1298	6.585704747
1299	6.58537315
1300	6.585144301
1301	6.5848336
1302	6.584729297
1303	6.58448933
1304	6.584159875
1305	6.583941492
1306	6.583758386
1307	6.583351445
1308	6.583076328
1309	6.582659546
1310	6.582439589
1311	6.582290365
1312	6.582018991
1313	6.581810519
1314	6.581565854
1315	6.581395724
1316	6.581128128
1317	6.580873736
1318	6.580637153
1319	6.580385575
1320	6.58019268
1321	6.579998938
1322	6.579730843
1323	6.579542776
1324	6.579280201
1325	6.579144214
1326	6.578924131
1327	6.578714141
1328	6.578384234
1329	6.57821369
1330	6.578018154
1331	6.577833528
1332	6.57763615
1333	6.577315958
1334	6.577091798
1335	6.576868568
1336	6.576653892
1337	6.576411496
1338	6.576238941
1339	6.576037161
1340	6.57581371
1341	6.575533691
1342	6.575243616
1343	6.574971373
1344	6.574868157
1345	6.574602111
1346	6.574354618
1347	6.57409673
1348	6.573786774
1349	6.573520358
1350	6.573287269
1351	6.573022903
1352	6.57276154
1353	6.572521227
1354	6.572258888
1355	6.571980093
1356	6.571752111
1357	6.571487103
1358	6.571277702
1359	6.571065212
1360	6.570797569
1361	6.570636033
1362	6.570472557
1363	6.570208563
1364	6.56994973
1365	6.569737784
1366	6.569495394
1367	6.569218524
1368	6.568984346
1369	6.56878368
1370	6.568600898
1371	6.568449683
1372	6.568243783
1373	6.568039158
1374	6.567911654
1375	6.567630983
1376	6.567486169
1377	6.567218276
1378	6.566828096
1379	6.566559038
1380	6.566111458
1381	6.565928547
1382	6.565658561
1383	6.565471931
1384	6.565233157
1385	6.56507228
1386	6.564864617
1387	6.564636363
1388	6.564435745
1389	6.564286326
1390	6.564141416
1391	6.563818101
1392	6.563660646
1393	6.563276842
1394	6.563004205
1395	6.562897609
1396	6.56275467
1397	6.562324748
1398	6.5621347
1399	6.56185735
1400	6.561643496
1401	6.5613905
1402	6.561187436
1403	6.560963135
1404	6.56071618
1405	6.560539544
1406	6.56030449
1407	6.560008209
1408	6.559807515
1409	6.559533842
1410	6.559371926
1411	6.5591159
1412	6.558968158
1413	6.558739051
1414	6.558580333
1415	6.558332853
1416	6.558092448
1417	6.557864411
1418	6.557649755
1419	6.557396191
1420	6.557265275
1421	6.557118196
1422	6.556898084
1423	6.556654335
1424	6.556398214
1425	6.556191054
1426	6.555905996
1427	6.555641016
1428	6.555442952
1429	6.555230566
1430	6.555019933
1431	6.554797844
1432	6.554639305
1433	6.554452941
1434	6.554315772
1435	6.554205911
1436	6.553995339
1437	6.553797707
1438	6.553620405
1439	6.553480632
1440	6.553198687
1441	6.553069856
1442	6.552751477
1443	6.552573487
1444	6.55244054
1445	6.552280164
1446	6.552104624
1447	6.551964798
1448	6.551591076
1449	6.551449156
1450	6.551268929
1451	6.551013419
1452	6.550929269
1453	6.550614166
1454	6.550468239
1455	6.550207002
1456	6.549951886
1457	6.549715427
1458	6.549415046
1459	6.549172259
1460	6.549033925
1461	6.548887349
1462	6.548733153
1463	6.548515471
1464	6.548354537
1465	6.548188853
1466	6.548036211
1467	6.547586051
1468	6.547359521
1469	6.547191186
1470	6.547034495
1471	6.546708279
1472	6.546506911
1473	6.546206805
1474	6.545935194
1475	6.54577454
1476	6.545359117
1477	6.545111187
1478	6.544894379
1479	6.544718479
1480	6.544336884
1481	6.544072424
1482	6.543860968
1483	6.543625379
1484	6.543404345
1485	6.543198185
1486	6.542992586
1487	6.542743818
1488	6.542442345
1489	6.542127111
1490	6.541856514
1491	6.541709051
1492	6.541435824
1493	6.5412864
1494	6.541013425
1495	6.540905495
1496	6.54073204
1497	6.540374571
1498	6.54020921
1499	6.540044499
1500	6.539906544
1501	6.539703397
1502	6.539562127
1503	6.539343946
1504	6.539122978
1505	6.538902621
1506	6.538605536
1507	6.538413722
1508	6.538196967
1509	6.5379461
1510	6.537720809
1511	6.537549442
1512	6.537293075
1513	6.537061432
1514	6.536849166
1515	6.536627132
1516	6.536443221
1517	6.536191936
1518	6.535948176
1519	6.535702722
1520	6.53560589
1521	6.535402115
1522	6.535143063
1523	6.534988588
1524	6.534761566
1525	6.534495931
1526	6.534278815
1527	6.533974001
1528	6.533734233
1529	6.533520334
1530	6.533385527
1531	6.533221995
1532	6.533065039
1533	6.532810612
1534	6.532611284
1535	6.532467888
1536	6.532185278
1537	6.531918637
1538	6.531761032
1539	6.531541464
1540	6.53134084
1541	6.531242514
1542	6.531018302
1543	6.530869296
1544	6.530663094
1545	6.530536439
1546	6.530328784
1547	6.530099806
1548	6.529870091
1549	6.529646565
1550	6.529513869
1551	6.529456464
1552	6.529187732
1553	6.529045039
1554	6.528895788
1555	6.5286869
1556	6.528609689
1557	6.528569273
1558	6.528420206
1559	6.52821605
1560	6.528079792
1561	6.527814924
1562	6.527739905
1563	6.527528367
1564	6.527231685
1565	6.526999694
1566	6.526788594
1567	6.526651781
1568	6.526289938
1569	6.526095177
1570	6.525938346
1571	6.525771629
1572	6.5255954
1573	6.525400965
1574	6.525214149
1575	6.524951057
1576	6.524775937
1577	6.524731882
1578	6.52458001
1579	6.524343156
1580	6.524180188
1581	6.524013707
1582	6.523750208
1583	6.52359209
1584	6.523494054
1585	6.523357775
1586	6.523087518
1587	6.522881405
1588	6.522695457
1589	6.522534716
1590	6.522281927
1591	6.522102029
1592	6.521890883
1593	6.521717423
1594	6.521538922
1595	6.521509791
1596	6.521393303
1597	6.521119905
1598	6.520903232
1599	6.520709697
1600	6.520487927
1601	6.520259146
1602	6.519990797
1603	6.519858647
1604	6.519724012
1605	6.519594334
1606	6.519403882
1607	6.519264637
1608	6.519014597
1609	6.518864754
1610	6.518594907
1611	6.518507491
1612	6.51849106
1613	6.518365386
1614	6.518284205
1615	6.51815372
1616	6.518028332
1617	6.517801541
1618	6.517542493
1619	6.517334669
1620	6.51708377
1621	6.516898046
1622	6.516720446
1623	6.516573306
1624	6.516406414
1625	6.516207263
1626	6.515980407
1627	6.515839155
1628	6.515714724
1629	6.515639198
1630	6.51542818
1631	6.515290901
1632	6.515086509
1633	6.515063246
1634	6.514825708
1635	6.514677118
1636	6.514391233
1637	6.514126367
1638	6.51393076
1639	6.513802108
1640	6.513587255
1641	6.513394438
1642	6.51315924
1643	6.512975027
1644	6.512807456
1645	6.512550796
1646	6.512342458
1647	6.512248327
1648	6.512101423
1649	6.511919638
1650	6.511716111
1651	6.511544333
1652	6.511349637
1653	6.511203613
1654	6.511047553
1655	6.510848079
1656	6.510597044
1657	6.510433813
1658	6.510293016
1659	6.510111872
1660	6.509918611
1661	6.509774521
1662	6.509598671
1663	6.509402349
1664	6.509238101
