id,y_test
381,16.25982886923561
382,29.682969313880662
383,25.339494533828898
384,31.000119767676633
385,32.37893483986217
386,32.12309865039098
387,35.61153243610101
388,40.060270336503514
389,22.361880996493483
390,30.270662609418327
391,38.91831257166308
392,39.11364290698634
393,34.45468610226943
394,31.968782916121324
395,42.64098602857773
396,40.78991974935879
397,54.03234844859901
398,42.16118404554392
399,46.69637495941709
400,46.1766100751615
401,29.37349829031075
402,27.839226151684933
403,30.126101456766573
404,44.32190448521767
405,33.67683615627481
406,25.573235278208948
407,35.52594594692772
408,35.34055204084868
409,38.081628822205424
410,44.75896248709727
411,23.057496538262896
412,14.508999123630598
413,34.69463473548627
414,28.686702355156456
415,29.916861298786365
416,29.819328464211566
417,28.02345448365079
418,25.115632640658905
419,34.842387058461746
420,27.606148579876667
421,38.6541006885175
422,42.83114646535242
423,17.194258316205243
424,25.475011067701207
425,26.850532789090664
426,26.706021185920477
427,26.664333524161858
428,45.07745362620128
429,54.865808503100865
430,40.7047741491892
431,46.51381468007565
432,60.734869000668866
433,35.93992951606756
434,24.900591713068394
435,30.191029170809777
436,31.458955350600586
437,34.973799977734856
438,32.95228931491018
439,25.296375123135576
440,33.384543057238645
441,41.03466552567594
442,38.75745568539049
443,41.01494861991674
444,39.29603184207375
445,40.44872688341357
446,2.522816948186467
447,8.085627301530408
448,17.86818928337923
449,9.093173961024714
450,16.81671371376143
451,14.350932416996912
452,17.184871904555244
453,28.73817279646969
454,40.7470760778682
455,50.54964113845966
456,51.91892381315783
457,59.58303768140665
458,51.49900200018136
459,49.180682871145535
460,59.58652563606604
461,59.96150154491962
462,34.94736722551966
463,44.54733511299076
464,46.613957009295326
465,49.30048588523707
466,59.70054127304441
467,60.21688656140527
468,63.23629643745982
469,61.81405544838313
470,66.41829304224929
471,66.74976770630056
472,67.02448048699598
473,67.52697779328699
474,66.29835137145622
475,75.2217689703356
476,68.08262509183918
477,68.42653243749304
478,17.45222559814679
479,28.04102346283174
480,22.297641901741294
481,41.45031490145159
482,24.398857055548717
483,27.142735452422237
484,27.508662592624777
485,28.145385467339356
486,25.63236913448409
487,27.82223758116272
488,25.688182727104838
489,37.17127198388667
490,29.811113727422725
491,40.20600703016696
492,47.177739180489766
493,44.619542762247775
494,43.2209710549966
495,36.39919235809496
496,51.46177900318447
497,43.46101681020727
498,47.13195285889827
499,47.416402872021735
500,49.04372526033716
501,51.44913478227449
502,53.45404567570136
503,52.2447211751464
504,51.9070859306334
505,51.15997618384162
506,58.55643854985152
507,6.890458803739143
508,7.732270576264266
509,8.843689100223969
510,17.476247034844082
511,34.497042547662325
512,23.891775872977203
513,31.953280598528934
514,32.599306927197226
515,46.987354172638604
516,41.61645640462675
517,47.07124426019548
518,47.068585664567706
519,47.17992092423135
520,46.616640975730725
521,47.234012488579324
522,48.864193167540435
523,27.803571904991976
524,28.477512989534524
525,26.7111066973452
526,42.393240860653165
527,29.84560340806773
528,32.450271851955385
529,49.39556917184708
530,34.284406430600015
531,58.89784149328743
532,57.00224382225075
533,59.18367473051659
534,68.35095969400484
535,57.671907111285265
536,60.932292215464614
537,58.37097703505347
538,66.21002794138164
539,63.828031170416374
540,32.05012086904522
541,27.10393076682701
542,34.42234481423838
543,38.982746191092275
544,5.495234203855169
545,10.759682202655146
546,10.055220916624446
547,20.519123519121525
548,18.109010690947283
549,20.225585949361257
550,21.93973993375513
551,26.683191151202326
552,36.69153431170223
553,44.30936064785003
554,36.98102875098217
555,47.869013522288114
556,51.118501535791005
557,48.623403938705096
558,52.74926157951541
559,50.37019894872062
560,50.0009559828146
561,53.66536507266461
562,53.785324108198
563,61.14540237315336
564,59.83988976780643
565,21.050664504728438
566,17.686496310086817
567,24.263205996865356
568,26.593804536882395
569,28.465489359686593
570,52.32566569102045
571,46.699661371633155
572,49.564376780512475
573,50.610784899252835
574,49.07592031342886
575,51.512880476074955
576,28.70484661559223
577,31.461090094703966
578,29.65161439837972
579,35.292666319026125
580,35.54518737314916
581,34.44649686020931
582,39.12900639786045
583,49.67324019099186
584,7.844880953003685
585,23.121165558988086
586,19.88036072900115
587,26.563678538428732
588,28.436913574123892
589,51.016280278297714
590,40.6257672527916
591,51.79474756748577
592,54.770881485905775
593,67.79028140555143
594,55.372124374054735
595,59.055536432546006
596,59.27953571681568
597,59.77368274377201
598,61.69376095823596
599,61.20059493984972
600,60.325805891475724
601,42.53223084258713
602,51.97431305473036
603,49.07213343457558
604,46.382262720485976
605,38.12760189037538
606,37.522574721887075
607,40.1386649344774
608,49.06408234192447
609,48.402942501113706
610,47.87963774700618
611,49.676885285188234
612,43.93068507483053
613,42.510762868599926
614,42.69346968809393
615,57.79117459594761
616,51.10126733237944
617,49.54894406965002
618,23.286808354925427
619,22.488619860779014
620,30.377149023638765
621,27.448945273072464
622,29.160746267481564
623,29.228047901078753
624,28.918422030594048
625,29.594695589190678
626,33.79256875302601
627,29.452643308800553
628,25.119802901003283
629,7.5996533298646085
630,9.2750051422991
631,15.583775012043741
632,16.63156536759584
633,20.971333741787266
634,22.741861008316405
635,20.32791558009748
636,31.431531967007984
637,26.977481868882997
638,27.363205069706606
639,32.89730844213703
640,30.097105226246157
641,2.5087605989049138
642,3.2443215787031576
643,4.245657986655985
644,6.222878734985969
645,14.143882733611736
646,19.881082311964573
647,11.64434695148541
648,28.107823330689847
649,24.508007168075228
650,26.37985750168527
651,28.310438940181832
652,30.72336980401657
653,30.711123498531702
654,34.9075560407425
655,41.71577441231471
656,50.32977214559727
657,41.596507249344256
658,35.61066761151851
659,42.27808538103169
660,48.43782938487469
661,41.35665756504845
662,42.63684390606532
663,38.157542075584914
664,33.47437314425858
665,37.08701180824226
666,30.371640284383282
667,36.556959382830904
668,40.816142971182444
669,40.964048003814234
670,47.528249548276825
671,26.982754509769986
672,42.3116329502702
673,46.60596103028056
674,40.20513103392989
675,43.118654205690795
676,45.07362294365106
677,51.87240225418284
678,46.810730257199964
679,49.03352956735763
680,50.774451700808214
681,52.14473744668192
682,52.55511846880103
683,25.55879413066483
684,23.4788998209
685,31.828589478223236
686,31.183099988216476
687,33.37377414636025
688,34.01454105393431
689,36.22627113634136
690,44.5629219957905
691,37.59662361980033
692,42.46773424203514
693,54.05190614333915
694,45.21346477282853
695,28.68306409292905
696,40.6555411986857
697,34.563343459070126
698,31.30780801822426
699,31.101644030944275
700,45.802993965273984
701,33.64381179263744
702,44.606583145281334
703,55.417002678409666
704,54.23503676089696
705,51.46379378684614
706,57.042545844191864
707,55.11149472848143
708,58.50225536023663
709,61.049071926359375
710,62.64240319547099
711,55.8700301109684
712,59.279949376500184
713,56.50809389148412
714,59.85318091521751
715,60.95816315116265
716,64.75932349939796
717,67.944126177667
718,63.572646679724876
719,63.09965253853038
720,63.2515963248448
721,62.71058776413798
722,62.26206133757549
723,41.56075330353617
724,45.45380417974518
725,47.75911500540634
726,51.14477315679578
727,10.270462037028729
728,15.745341525111758
729,20.01139229444655
730,22.858695690326087
731,29.538380704222668
732,39.15645875668991
733,50.8294011638375
734,50.88028289585647
735,57.156038877139096
736,69.86283414931229
737,7.5918318595884955
738,12.502360463892256
739,14.610655634561589
740,18.441759702872794
741,13.651489436145933
742,20.594977317259676
743,21.91654894692786
744,23.597099939489148
745,35.44935711410616
746,25.488299712713818
747,42.7286536322568
748,44.60599153416914
749,43.53346534181503
750,35.22189866598287
751,45.92353758573849
752,46.803487985574364
753,7.560098048670085
754,16.61108748089387
755,10.085751215407715
756,19.446378568908898
757,26.564986895661036
758,28.738364542009556
759,24.939579577954824
760,26.038552066382255
761,41.12354496361236
762,33.42624345320094
763,35.05124110577472
764,35.60231917859912
765,11.169904630291104
766,8.366971402650911
767,11.719306807239395
768,18.84621842062281
769,13.854277782875947
770,29.825516716789117
771,25.74462254338788
772,25.235363968997845
773,27.75313152961972
774,29.59992651545131
775,35.81965874154763
776,32.79368189762785
777,1.8566196234149714
778,2.5463314592629516
779,3.1156974819714947
780,8.643458053820279
781,38.921915832611546
782,46.798984475921294
783,48.16493550380065
784,47.348346900882106
785,32.12137223349218
786,37.08135472910099
787,31.078178048758744
788,43.61952342256242
789,33.999044311223095
790,50.08471997508051
791,46.17266284122845
792,44.71472938290376
793,59.10183142746475
794,4.730795939622354
795,9.411541807989789
796,15.057018816124476
797,12.030453819754243
798,22.90348992921458
799,20.31492994321753
800,28.799040233076
801,24.88811366630223
802,31.11200631423082
803,27.471593712483624
804,34.05421675801838
805,35.854012347654525
806,34.4115134166191
807,25.797067629390455
808,37.650499536103816
809,36.399977756845736
810,1.3211082143052977
811,1.775437608671247
812,3.9272999210636783
813,9.858851067443695
814,45.000472744041666
815,45.77190825269508
816,51.6586349203264
817,50.655200095936465
818,16.657236898770797
819,25.203782266711347
820,26.99684245092825
821,34.0890973603698
822,42.97641606564466
823,55.56870813868991
824,38.19954651391752
825,54.65487421973248
826,52.03193717826922
827,48.7149833070753
828,49.687742152346615
829,50.826364703237786
830,50.61418410164275
831,56.264715073841245
832,55.75844006198918
833,62.29200256998773
834,25.891886429425053
835,22.68020780904544
836,33.46152610016158
837,34.734465843283864
838,40.52587591984055
839,41.858213475318685
840,36.12666591767626
841,43.50394104087583
842,29.900694888508653
843,57.10785759614092
844,41.94255038477361
845,53.31416807728674
846,52.09050870480094
847,49.667040017100305
848,47.31061278898747
849,62.80077083660479
850,30.36426157552694
851,34.645833112153746
852,28.77237910657317
853,33.53378213400918
854,33.2832695207273
855,43.16295438478591
856,43.48344194053896
857,53.2157329445332
858,45.62738592884076
859,51.3378882531068
860,52.67223331803535
861,50.96397786216853
862,26.80287860754482
863,16.931477152548716
864,17.16693810922564
865,35.31053017947843
866,31.604557596145508
867,35.128298559320584
868,36.39460044370668
869,34.24513436738853
870,57.446887275964464
871,43.87260650856989
872,50.07433515015815
873,45.31518471145681
874,27.723902211087648
875,23.838401883365595
876,28.508374310848424
877,30.296430492659916
878,34.838965257127924
879,27.944582626542996
880,37.20350762327771
881,38.452855883405704
882,28.896265152635294
883,53.75439542699169
884,44.40261304691127
885,49.55708093479082
886,52.41645914845322
887,49.58212155605261
888,49.313235001670805
889,54.8431691213077
890,37.679797413738505
891,49.59169397527188
892,36.25656735518319
893,43.76779310444423
894,38.21257164490427
895,29.464805509286734
896,31.760600689134712
897,32.13350579404622
898,12.977706265364898
899,2.395688506514304
900,6.511345441901344
901,11.77885607648281
902,14.776132509382375
903,33.366046714574516
904,40.37955975526201
905,35.171955328901184
906,42.651927862127394
907,41.59485475579956
908,49.750295191721094
909,42.355311644463924
910,41.99666650551947
911,49.59797986857776
912,60.16953654700994
913,56.89820577686426
914,21.611922621132265
915,26.950897346029095
916,28.895929095523314
917,31.687029777294313
918,33.16625977367614
919,32.331083727547224
920,37.975738179335856
921,41.51485804848674
922,45.62991675965422
923,44.82126356347808
924,46.93971118454662
925,52.671015090273585
926,51.85975843037309
927,57.13138236562734
928,52.326092410839316
929,52.86712599402453
930,56.73892633359434
931,55.689249059407615
932,62.53458678589182
933,1.1146844836505778
934,1.7151090191023428
935,10.983370971194706
936,20.65325298379198
937,23.3590300537278
938,26.630186705842135
939,36.75948728977997
940,26.489231554000266
941,33.805004992609845
942,0.31894602997426347
943,0.8552515572232693
944,5.3895306714785
945,6.155836749992314
946,11.757533450718924
947,33.275993400959585
948,41.54706090589594
949,45.06294550458494
950,53.81965554744741
951,44.534728334492414
952,38.19380775631561
953,27.964460257900434
954,29.428472819742847
955,46.1052410980305
956,45.65713434021103
957,56.564112424035635
958,48.43974957021198
959,51.82620534653485
960,60.804940081433685
961,53.06422099306689
962,60.71531337261942
963,14.762056319216192
964,18.246127597587098
965,19.682124370795382
966,21.738315008433638
967,38.93526926013546
968,53.024762306637626
969,46.10572875322854
970,46.11024467177362
971,25.028781873344315
972,18.495050977244684
973,20.727813194700495
974,26.396956427858868
975,47.78688358275316
976,40.27397978413597
977,40.61673362712769
978,44.87998551024283
979,23.64903760649557
980,18.386871141172982
981,25.541861100616067
982,24.915674494049263
983,53.36995909426584
984,54.91562797030592
985,55.60342969069557
986,54.60585770747713
987,55.05790581945361
988,59.12995507472952
989,58.60061665983912
990,60.17240161627104
991,68.21212422033685
992,63.09664446266932
993,58.71146213473425
994,64.03469947760037
995,0.9857690924926104
996,5.590748849502798
997,10.444981596758545
998,12.058602933139738
999,10.525176677287693
1000,19.231437500341745
1001,28.441975347022876
1002,30.928540530810185
1003,33.12965902840232
1004,45.0658349764193
1005,20.935477618779075
1006,26.287788825129237
1007,32.51648498989255
1008,29.461858551943187
1009,32.57698341792736
1010,31.58501547907001
1011,9.542377739539418
1012,13.856975842748046
1013,21.576831832208843
1014,22.941043082293945
1015,24.581705049755396
1016,34.22682867185889
1017,41.261897236478056
1018,33.42310896575294
1019,33.21385467877905
1020,29.322583581352326
1021,39.80476587225126
1022,31.668005339591954
1023,47.877034007488064
1024,34.25249672267949
1025,51.419753386426414
1026,19.948965520123913
1027,23.401343836806106
1028,22.6490099708399
1029,24.04568889080481
1030,26.410537036130712
1031,31.35722489750087
1032,23.641923894425567
1033,31.279770831624802
1034,36.60347113001408
1035,39.86207461083601
1036,41.16031709477105
1037,50.50243885610162
1038,40.02358631486535
1039,42.350763568388274
1040,55.1178370882154
1041,46.76351195996653
1042,50.98475357675098
1043,46.285677178591676
1044,37.58016525884157
1045,49.638382157063944
1046,56.75860277907637
1047,52.78144556781133
1048,45.33247794690598
1049,59.432493631177955
1050,57.11377989001076
1051,55.08589832886269
1052,59.40205607890003
1053,57.93796415065448
1054,74.0086056738008
1055,28.954757642221907
1056,33.751692306604895
1057,28.3434118339949
1058,38.15158513679833
1059,29.729137263659254
1060,42.330525887386095
1061,41.296639932548956
1062,49.94593587905989
1063,49.83629385751536
1064,51.25542218261487
1065,53.618849008756264
1066,47.40922828054629
1067,34.71140488380024
1068,42.18905151120905
1069,44.63265963795497
1070,46.71106380439317
1071,31.556393824202736
1072,40.47785477408958
1073,49.27752837073088
1074,42.44641466794698
1075,42.340337390167676
1076,44.22843491686748
1077,42.07781691213562
1078,49.607914004515635
1079,25.084133398402845
1080,29.79247386336362
1081,31.581833945973642
1082,33.26983259277407
1083,12.680774707100298
1084,11.429415545239149
1085,15.751703602456125
1086,17.08303433139144
1087,19.224399098203676
1088,18.96926106363758
1089,23.894136658886325
1090,19.38856633077842
1091,28.7884936651665
1092,47.75758168647248
1093,29.72855782465839
1094,45.5455279212845
1095,33.62591820158212
1096,39.82035615162761
1097,33.599117818182755
1098,38.88542561285084
1099,42.11564448626874
1100,43.06240852301784
1101,45.303015405201634
1102,56.9972794620254
1103,49.24554626125586
1104,50.928477958072406
1105,51.98490628647666
1106,50.09903048598352
1107,22.66798314340964
1108,37.699483288588745
1109,31.23086976269888
1110,33.77209882565725
1111,23.80555623918846
1112,26.536054093371988
1113,30.866414805536536
1114,33.160139306639145
1115,33.49770515715367
1116,39.21766109177287
1117,43.26818454642404
1118,36.94280419497528
1119,50.71744552502767
1120,38.428775788363325
1121,48.64357612442553
1122,47.24142881846976
1123,46.840855685427925
1124,57.4747787443456
1125,51.43585430944616
1126,59.568613998828
1127,59.88859594781022
1128,53.735314161981776
1129,57.09266456011541
1130,59.97746028700885
1131,60.11004415506786
1132,61.052395556683734
1133,17.55639984101811
1134,21.08338104326519
1135,37.490103051797796
1136,38.374175088863886
1137,39.32515415390992
1138,42.047042586708976
1139,40.25315485923399
1140,38.847912111989416
1141,43.29073560957285
1142,48.04151112473797
1143,67.95256177607564
1144,51.00585288860218
1145,24.580645579545816
1146,41.517952558164225
1147,40.27571926663638
1148,53.46208435197845
1149,49.786987156696235
1150,44.04661041262236
1151,49.54267540026477
1152,37.9593273353523
1153,39.33096649347597
1154,41.701670870664906
1155,51.02909773135879
1156,26.064430130080545
1157,23.488939062629605
1158,28.08371903390057
1159,27.70895483787269
1160,31.4487110344908
1161,28.88625963214684
1162,44.96010877627223
1163,43.80782306967024
1164,27.19245519337872
1165,33.40038911607387
1166,35.03693149278101
1167,49.11575818778712
1168,31.480777282205967
1169,11.048885372197564
1170,6.132674716847259
1171,12.870187343022106
1172,9.805681436535096
1173,19.96211890521204
1174,23.443608372456644
1175,25.52765716739807
1176,26.39452006946852
1177,31.303650415254147
1178,22.126008080465716
1179,30.095073618703744
1180,32.57127157164472
1181,37.39304021311153
1182,42.61475544035643
1183,42.61577424400068
1184,45.90283511117586
1185,43.02932905259538
1186,22.139468408512045
1187,27.536895182794293
1188,28.914616791417608
1189,29.258582653802
1190,28.195365148301974
1191,41.37986455930274
1192,48.2972214565507
1193,48.0147913417418
1194,18.390226313328046
1195,12.525588336774451
1196,11.621091072249886
1197,18.902282493371683
1198,32.776534208795916
1199,41.82004059890436
1200,40.04238582485527
1201,38.95056092623027
1202,2.1356535292512078
1203,2.6686136115391292
1204,2.8636968693599982
1205,6.127972910247639
1206,9.43379564776141
1207,11.518143021142645
1208,8.959007288052717
1209,12.241177223292464
1210,18.57643549425681
1211,17.067809476903776
1212,21.226542534656787
1213,25.585522545288978
1214,26.331557862554334
1215,17.547154870831463
1216,32.63807416770016
1217,29.13059206881561
1218,32.817065066979836
1219,51.44012232168127
1220,38.402697257721854
1221,39.55825672164166
1222,36.85842052697926
1223,23.837350938115364
1224,31.97366479181517
1225,38.656097887888706
1226,24.130657946022403
1227,36.07796256820874
1228,44.60826977217001
1229,45.17667053625234
1230,37.78663618947689
1231,46.73977927685696
1232,56.653242305399395
1233,47.63183315186874
1234,60.34208216493953
1235,33.02548139376689
1236,37.7726385279739
1237,36.83083350438649
1238,45.580297722257896
1239,12.144395432035342
1240,12.997398892097003
1241,20.165723257082764
1242,13.617225344456173
1243,16.41346083622575
1244,7.824875677485711
1245,18.217867671505406
1246,17.819129327574327
1247,24.86555108492181
1248,34.14948073857429
1249,43.213256711255795
1250,39.61081912385214
1251,40.60998628112251
1252,40.399309507237135
1253,44.10106915566115
1254,39.941971234651454
1255,40.73985072369544
1256,42.08766578944435
1257,42.85384346828959
1258,32.688396112576996
1259,41.6523960286276
1260,15.858901940293261
1261,20.090470729697273
1262,27.278995217286102
1263,32.55877841177196
1264,33.6055776725176
1265,34.30387310607557
1266,40.913231960897136
1267,43.82288935539937
1268,45.9310629421295
1269,50.35059172322986
1270,40.75996206119373
1271,55.6462458169473
1272,36.76629687185527
1273,30.758615552187234
1274,40.94191246462345
1275,39.18946478752582
1276,44.139184315622664
1277,39.485916065060906
1278,51.92451029379639
1279,46.05897136296773
1280,47.69763967933153
1281,52.38808457626067
1282,52.73184809345256
1283,16.86935159056414
1284,25.241743565770797
1285,24.820112316850782
1286,30.308538225826823
1287,31.008950390917015
1288,35.52788071249573
1289,35.75408807651916
1290,44.77804590511304
1291,38.42698417110884
1292,40.43859135157472
1293,44.74896940987291
1294,42.02578103744821
1295,23.082180168462113
1296,31.561395063419354
1297,34.57816269223808
1298,37.81805685023205
1299,28.384533511504827
1300,22.644253705854034
1301,28.328175733712975
1302,45.85352859134894
1303,32.15533952939117
1304,33.439145766982435
1305,56.583146025661435
1306,56.8054086884021
1307,45.20821708621813
1308,37.39681714308497
1309,44.49473406386992
1310,51.05686604020155
1311,16.81716993773317
1312,26.84251406555903
1313,28.264691494863555
1314,27.25867950084462
1315,28.127151506217135
1316,50.17161367891058
1317,33.23649961718912
1318,33.95804134199355
1319,29.039799685919505
1320,45.70655520830006
1321,49.37482295983707
1322,42.77971875192042
1323,23.259029546282925
1324,22.878523518194164
1325,30.857740746184177
1326,33.1964288557754
1327,35.560266944269834
1328,37.03864942615294
1329,51.12109077450081
1330,46.19936368820344
1331,17.797381696778512
1332,19.45134035470474
1333,22.092238601637256
1334,28.58041426681227
1335,41.34569914099638
1336,21.974937087128808
1337,24.10341284520714
1338,25.027808275239792
1339,29.855210855302367
1340,27.861759785769358
1341,27.63769267322475
1342,39.640759243026736
1343,43.282911748951385
1344,49.218156499363864
1345,46.04441449622632
1346,39.09237043757131
1347,44.84958517485475
1348,45.67634522336072
1349,46.75814391158339
1350,52.93843758984139
1351,50.50123583615952
1352,54.45401437401733
1353,60.8348458200397
1354,58.892306703361754
1355,59.393814207526844
1356,62.05059457479611
1357,60.30769375619779
1358,61.85478956338895
1359,68.67431093533007
1360,65.15062712727944
