id,target
220,47.80426
221,53.50108
222,55.72892
223,54.751106
224,11.503805
225,21.967663
226,24.205673
227,25.8556
228,30.47375
229,22.862804
230,28.703
231,30.385279
232,33.405266
233,17.350796
234,22.754204
235,25.811106
236,27.651379
237,31.539038
238,43.783955
239,42.136383
240,40.135185
241,42.131905
242,44.72298
243,45.693035
244,47.952126
245,49.972103
246,53.798473
247,51.590065
248,52.38513
249,26.102612
250,28.987446
251,33.337147
252,43.149696
253,43.363716
254,46.60338
255,44.00065
256,49.708447
257,52.882336
258,53.550896
259,54.83012
260,56.14501
261,56.76168
262,57.65346
263,59.979534
264,59.662804
265,27.733313
266,32.678215
267,38.410698
268,42.279408
269,21.34138
270,30.500275
271,35.16162
272,28.363958
273,20.162601
274,30.128916
275,33.08393
276,33.19317
277,34.446648
278,36.339573
279,34.905727
280,38.70208
281,42.410618
282,44.388237
283,45.751106
284,50.70977
285,41.28483
286,39.20171
287,39.090508
288,42.013355
289,49.706444
290,50.489185
291,49.05533
292,51.55432
293,57.476524
294,20.502317
295,28.007574
296,31.407505
297,33.59201
298,28.033854
299,31.137768
300,34.7049
301,37.645054
302,23.465849
303,25.098589
304,29.171274
305,33.789814
306,37.84532
307,40.331646
308,41.28073
309,48.281467
310,48.665222
311,50.507195
312,50.503098
313,52.233387
314,26.419697
315,29.967997
316,31.226435
317,34.536118
318,43.8749
319,42.41402
320,48.36874
321,50.793907
322,50.07731
323,50.296864
324,52.620827
325,52.81593
326,24.288515
327,30.326105
328,31.919636
329,30.483067
330,26.205265
331,30.839493
332,44.205036
333,49.743294
334,43.430523
335,47.16616
336,50.7611
337,53.651283
338,55.849182
339,60.348682
340,64.17692
341,66.39274
342,66.65562
343,68.14833
344,70.70742
345,71.45408
346,21.43935
347,25.542517
348,28.455948
349,34.44924
350,36.51242
351,27.099255
352,29.779995
353,37.7444
354,41.4899
355,41.13662
356,44.00585
357,44.85655
358,49.395042
359,51.09727
360,53.49015
361,55.841938
362,59.939125
363,22.945538
364,23.122686
365,22.853071
366,22.26458
367,23.823078
368,27.318874
369,29.239868
370,34.055622
371,30.391653
372,35.45623
373,40.03803
374,42.01526
375,45.271
376,48.202995
377,50.820038
378,12.476435
379,14.340784
380,15.589437
381,17.75408
382,16.544138
383,25.55549
384,34.447937
385,36.642193
386,36.86659
387,40.414593
388,33.946472
389,42.46157
390,0.25166923
391,-0.052314978
392,0.36064547
393,1.284467
394,19.468573
395,20.545444
396,30.884054
397,35.485466
398,38.125328
399,39.19822
400,36.765797
401,39.182854
402,40.677082
403,44.15918
404,46.31615
405,50.053627
406,-0.8304831
407,-0.18194118
408,0.7893919
409,2.159016
410,4.9827204
411,8.584967
412,10.482931
413,11.885995
414,15.218018
415,16.35198
416,25.743708
417,29.272802
418,78.44237
419,83.484085
420,81.39524
421,80.18709
422,81.45309
423,84.23811
424,86.20143
425,88.17312
426,87.3629
427,85.741776
428,86.164795
429,86.73858
430,45.485725
431,47.5362
432,49.30253
433,50.53387
434,52.041912
435,53.163994
436,53.840332
437,55.587456
438,54.92452
439,55.222145
440,58.184456
441,60.527355
442,27.892294
443,30.973364
444,34.17312
445,36.669262
446,41.98948
447,41.11342
448,43.174374
449,46.932762
450,47.085518
451,48.991886
452,51.565346
453,55.1334
454,37.37425
455,40.33709
456,41.704998
457,43.740013
458,46.5577
459,54.110313
460,29.231613
461,34.951534
462,37.235065
463,35.992687
464,36.806587
465,30.06023
466,33.26757
467,36.56272
468,36.483322
469,40.24527
470,41.59426
471,42.894585
472,44.782585
473,45.571842
474,48.567432
475,48.751984
476,51.776733
477,27.634912
478,31.892548
479,35.360798
480,36.68464
481,37.260582
482,21.535175
483,22.875189
484,26.993603
485,32.444786
486,34.251564
487,43.39812
488,46.593227
489,46.04297
490,47.335575
491,48.41284
492,51.090904
493,51.771393
494,19.162748
495,23.157692
496,25.862646
497,26.171032
498,33.311897
499,43.607193
500,45.853065
501,44.796406
502,48.0339
503,48.652794
504,50.12249
505,53.033813
506,55.64572
507,57.607502
508,60.341156
509,61.417503
510,36.790207
511,43.21737
512,46.748745
513,51.287434
514,48.092033
515,50.48689
516,54.663147
517,56.916374
518,59.845074
519,60.500214
520,63.082844
521,65.3411
522,30.350006
523,31.434622
524,31.054714
525,31.417751
526,32.335766
527,34.354637
528,38.891594
529,37.63588
530,39.676422
531,42.74042
532,43.60941
533,48.88262
534,7.6973104
535,8.400747
536,10.221969
537,12.69616
538,16.745686
539,17.871363
540,21.75152
541,24.686066
542,30.299444
543,34.833454
544,31.974285
545,48.214325
546,47.79356
547,49.821857
548,52.098156
549,53.637657
550,56.557487
551,58.7771
552,59.55536
553,60.984455
554,61.297405
555,62.5482
556,63.09333
557,50.027367
558,56.700226
559,57.90261
560,57.531292
561,59.64093
562,60.256905
563,61.451916
564,63.497078
565,64.13381
566,64.75841
567,65.50444
568,66.388
569,43.157948
570,46.35436
571,48.967754
572,51.795677
573,42.637257
574,46.11898
575,50.544872
576,51.23282
577,53.24232
578,53.995842
579,56.227
580,59.211464
581,60.025665
582,61.053272
583,63.288006
584,65.53612
585,16.723377
586,18.878996
587,20.37558
588,26.233662
589,32.937912
590,36.697803
591,37.386936
592,47.25857
593,49.706875
594,49.6439
595,53.759773
596,54.090904
597,45.354374
598,49.73629
599,55.781635
600,53.749573
601,15.746649
602,17.636677
603,20.020166
604,32.708603
605,34.58683
606,45.65174
607,47.308445
608,48.698902
609,52.076714
610,50.905354
611,10.39985
612,17.76974
613,17.297861
614,20.672836
615,26.64997
616,28.008327
617,29.2409
618,32.56938
619,37.537075
620,39.619072
621,42.72441
622,49.848633
623,52.25907
624,53.507
625,56.389294
626,-0.24381578
627,0.018420422
628,1.6535261
629,3.8847568
630,4.88339
631,5.8140144
632,8.284045
633,10.606023
634,13.628726
635,16.55952
636,18.211163
637,24.56303
638,27.947811
639,29.344446
640,32.36705
641,36.03984
642,37.73579
643,43.68036
644,44.59189
645,44.95661
646,45.9388
647,47.052658
648,48.63742
649,53.188892
650,33.50429
651,40.923054
652,41.012474
653,42.22516
654,47.59369
655,47.976482
656,51.28605
657,53.672047
658,56.091278
659,57.004566
660,57.724953
661,62.710217
662,30.883327
663,36.980255
664,41.29956
665,44.932266
666,47.420044
667,50.77125
668,53.30944
669,57.30066
670,59.392475
671,59.85851
672,62.33129
673,63.74308
674,20.662395
675,23.155079
676,24.564812
677,31.275412
678,34.15342
679,35.143482
680,38.191826
681,39.53951
682,36.852848
683,39.764854
684,42.707264
685,47.833435
686,39.549934
687,42.77945
688,51.46933
689,53.23173
690,4.3450427
691,5.0226593
692,8.792937
693,9.818789
694,11.920529
695,13.491623
696,13.11178
697,13.529157
698,24.293344
699,24.864574
700,27.511387
701,30.119022
702,31.585596
703,32.940662
704,36.403137
705,40.007713
706,40.750202
707,41.70213
708,47.73927
709,51.4424
710,30.15532
711,36.508698
712,42.038868
713,35.872356
714,17.667362
715,18.262938
716,22.403717
717,24.954494
718,24.14548
719,28.772823
720,28.4379
721,32.420746
722,33.706696
723,34.95933
724,37.43152
725,36.81826
726,38.081684
727,41.545628
728,45.58805
729,42.7547
730,48.902412
731,48.57113
732,50.34269
733,51.663006
734,53.221577
735,56.550568
736,56.173943
737,35.88742
738,35.503338
739,41.524323
740,46.145134
741,46.9076
742,51.936928
743,53.03496
744,54.27427
745,57.497322
746,59.609142
747,61.050983
748,63.07885
749,41.30904
750,43.185825
751,46.04885
752,51.044662
753,59.67687
754,24.212759
755,27.660065
756,30.346003
757,32.896595
758,18.554054
759,20.73854
760,21.61305
761,28.347336
762,32.38982
763,34.7544
764,38.06736
765,36.26611
766,35.18743
767,37.16467
768,43.579315
769,50.56811
770,53.26586
771,54.893463
772,58.391705
773,58.614006
774,61.134228
775,62.037067
776,64.573074
777,66.18025
778,44.144066
779,44.708397
780,39.191505
781,37.322296
782,34.146446
783,37.435772
784,39.154884
785,22.489632
786,25.291203
787,30.955631
788,32.89425
789,36.09803
790,48.46105
791,53.288185
792,26.091187
793,30.402897
794,36.00639
795,40.970978
796,32.791435
797,30.836727
798,36.29443
799,43.721546
800,40.750835
801,42.722584
802,44.687977
803,48.990204
804,53.08321
805,42.470024
806,57.043274
807,58.024403
808,61.13134
809,19.487858
810,21.492548
811,22.997105
812,39.084778
813,55.663757
814,57.06717
815,61.52057
816,61.49299
817,64.40413
818,66.20253
819,66.529495
820,68.17597
821,10.9084425
822,9.867226
823,17.03484
824,17.861343
825,20.198698
826,27.400131
827,29.34459
828,33.27913
829,36.07207
830,37.021538
831,38.296303
832,45.337635
833,22.695658
834,23.636679
835,29.856304
836,36.61842
837,35.036877
838,36.33507
839,38.04432
840,40.1748
841,42.62297
842,46.70883
843,49.731678
844,49.417885
845,23.04269
846,25.976643
847,30.857447
848,33.37809
849,32.189857
850,33.150307
851,35.343956
852,38.18708
853,38.890114
854,36.788483
855,39.815063
856,41.800926
857,44.607666
858,44.60964
859,45.895855
860,46.986248
861,50.737648
862,51.139763
863,19.123344
864,21.617575
865,24.120926
866,23.448801
867,27.360983
868,29.090435
869,25.155293
870,28.236721
871,35.924553
872,41.92778
873,21.380745
874,22.323563
875,28.071224
876,32.42563
877,35.285816
878,42.811474
879,45.653877
880,45.502598
881,51.67808
882,50.095997
883,48.110313
884,50.73136
885,9.521652
886,13.10114
887,15.144165
888,16.341879
889,16.85381
890,17.517157
891,21.271545
892,23.554852
893,24.176899
894,26.797628
895,16.793776
896,18.437122
897,24.208282
898,27.041183
899,31.39447
900,38.591213
901,40.673347
902,42.178963
903,46.272987
904,44.986813
905,44.230072
906,45.983532
907,20.411665
908,23.068428
909,26.492025
910,33.02076
911,37.626587
912,41.77678
913,45.621887
914,47.034443
915,47.806652
916,48.232136
917,52.651756
918,53.560028
919,32.185524
920,34.28787
921,35.93308
922,43.561493
923,26.26733
924,30.683903
925,33.433636
926,36.88231
927,43.92832
928,49.424225
929,52.035107
930,53.4742
931,51.318928
932,52.629993
933,56.262047
934,58.642555
935,26.630081
936,29.394749
937,29.006384
938,32.922356
939,40.77873
940,0.85495913
941,0.9233886
942,2.1207438
943,5.002996
944,8.869967
945,29.593307
946,31.058147
947,33.907223
948,36.61561
949,41.254128
950,44.77874
951,48.023457
952,51.644188
953,52.23987
954,54.559612
955,57.364525
956,59.324463
957,9.749415
958,12.646832
959,14.775892
960,16.123138
961,24.953518
962,33.861244
963,34.590748
964,34.841927
965,39.815845
966,41.068554
967,42.846397
968,49.06919
969,51.62496
970,52.94145
971,55.654846
972,57.466515
973,8.935751
974,9.020178
975,11.030109
976,12.532855
977,16.148273
978,32.82757
979,36.626343
980,36.979317
981,39.722187
982,42.146248
983,47.329308
984,49.673855
985,50.278736
986,53.446453
987,56.807636
988,59.39259
989,63.451214
990,36.928192
991,40.81145
992,40.942318
993,42.59237
994,45.19058
995,50.596092
996,54.317524
997,54.84693
998,55.36214
999,58.031914
1000,60.385895
1001,18.056198
1002,23.700838
1003,26.91355
1004,29.432302
1005,34.843727
1006,41.93554
1007,43.383934
1008,40.42395
1009,41.926613
1010,45.117027
1011,44.69475
1012,48.588676
1013,39.899403
1014,43.49354
1015,53.5395
1016,58.387657
1017,62.11831
1018,46.541466
1019,50.162167
1020,53.22216
1021,52.552956
1022,51.79894
1023,51.39109
1024,51.892426
1025,52.827778
1026,54.060284
1027,56.36962
1028,58.598328
1029,61.752815
1030,19.184849
1031,20.771885
1032,21.908028
1033,31.920721
1034,20.552805
1035,26.744343
1036,28.738224
1037,33.45387
1038,35.04451
1039,40.88453
1040,49.64194
1041,51.76599
1042,53.04839
1043,54.95402
1044,54.350597
1045,58.605957
1046,57.244804
1047,60.274555
1048,60.39422
1049,61.471886
1050,31.06108
1051,36.093052
1052,39.83199
1053,41.798317
1054,39.33568
1055,40.921356
1056,43.666115
1057,26.226105
1058,27.124393
1059,27.00697
1060,26.247929
1061,25.487288
1062,30.9136
1063,35.811226
1064,38.823303
1065,45.211502
1066,46.94915
1067,44.744324
1068,44.941074
1069,53.911663
1070,59.858875
1071,61.917267
1072,61.450737
1073,47.507107
1074,53.891827
1075,54.02016
1076,57.270336
1077,11.382135
1078,13.414027
1079,15.097697
1080,17.419264
1081,19.08162
1082,23.167889
1083,28.172384
1084,30.423214
1085,33.780666
1086,33.07344
1087,38.059826
1088,41.210564
1089,32.42993
1090,33.71825
1091,39.910484
1092,43.931892
1093,43.578667
1094,44.899136
1095,48.08924
1096,51.805817
1097,56.312073
1098,22.480986
1099,27.680359
1100,28.199625
1101,29.31904
1102,27.939905
1103,30.13924
1104,31.538616
1105,15.656061
1106,17.069508
1107,22.603138
1108,25.701199
1109,25.556448
1110,31.285563
1111,33.216194
1112,38.653378
1113,38.02964
1114,37.347443
1115,49.483738
1116,28.17185
1117,31.201975
1118,32.339794
1119,38.83025
1120,40.640133
1121,44.04466
1122,45.22053
1123,47.343533
1124,22.259466
1125,26.839148
1126,29.884085
1127,33.80296
1128,36.40407
1129,37.108986
1130,41.082466
1131,42.226646
1132,45.277046
1133,48.29729
1134,50.635765
1135,51.845253
1136,23.249426
1137,31.737076
1138,33.662846
1139,35.882984
1140,40.24514
1141,36.96302
1142,38.525513
1143,34.170837
1144,35.9716
1145,39.71501
1146,42.18883
1147,44.652504
1148,48.45338
1149,47.565056
1150,48.492004
1151,51.64403
1152,52.269295
1153,55.24447
1154,58.46839
1155,41.878197
1156,42.970043
1157,49.827686
1158,49.726604
1159,50.026184
1160,53.266735
1161,52.444355
1162,55.01485
1163,55.98014
1164,57.10034
1165,27.008305
1166,38.523277
1167,49.08769
1168,54.569904
1169,16.627457
1170,16.263538
1171,24.286228
1172,26.085852
1173,26.762226
1174,30.172611
1175,31.432837
1176,39.20404
1177,44.085884
1178,46.70089
1179,49.0057
1180,53.36977
1181,60.168297
1182,64.2243
1183,69.31804
1184,73.69036
1185,13.781157
1186,15.045863
1187,18.71141
1188,22.61327
1189,26.953756
1190,36.76001
1191,48.38656
1192,49.89701
1193,50.909294
1194,28.687723
1195,31.183643
1196,33.333168
1197,37.578186
1198,41.60467
1199,45.1594
1200,44.5646
1201,49.208076
1202,51.20513
1203,53.31189
1204,56.398743
1205,58.911663
1206,15.720726
1207,19.141691
1208,21.38382
1209,24.147045
1210,29.325047
1211,29.717072
1212,32.490902
1213,34.703217
1214,38.345943
1215,39.4269
1216,43.524117
1217,46.32055
1218,26.524832
1219,30.21905
1220,32.241245
1221,37.44062
1222,49.80538
1223,52.95104
1224,54.763824
1225,58.33845
1226,12.079857
1227,13.07435
1228,13.8463955
1229,15.938065
1230,17.108965
1231,27.846783
1232,31.222988
1233,27.999943
1234,31.089886
1235,41.155506
1236,48.50576
1237,56.76888
1238,58.780403
1239,59.632366
1240,60.48478
1241,17.563108
1242,23.370102
1243,29.20961
1244,33.795265
1245,21.83873
1246,23.03673
1247,24.987381
1248,27.666698
1249,31.17229
1250,33.786476
1251,37.142807
1252,39.509686
1253,41.145203
1254,41.69825
1255,42.50014
1256,44.173683
1257,0.39819556
1258,2.3167603
1259,3.3412519
1260,3.7706363
1261,33.014786
1262,34.260853
1263,36.286644
1264,37.375027
1265,3.531547
1266,4.1630454
1267,5.395851
1268,7.5197763
1269,12.0153475
1270,15.466822
1271,18.545141
1272,24.427904
1273,28.805136
1274,30.103949
1275,37.59002
1276,41.783363
1277,28.33266
1278,39.652958
1279,45.120613
1280,49.63606
1281,8.687899
1282,12.470386
1283,18.078173
1284,20.073498
1285,21.597885
1286,34.416985
1287,38.828396
1288,41.168865
1289,43.663662
1290,0.44966564
1291,0.3838151
1292,1.6656193
1293,3.0214856
1294,3.4453328
1295,5.5424256
1296,7.459075
1297,10.535284
1298,17.573257
1299,52.989784
1300,56.2182
1301,56.166817
1302,60.075844
1303,60.03237
1304,60.059776
1305,60.8026
1306,61.3928
1307,63.114483
1308,65.32335
1309,65.14547
1310,65.19027
1311,27.300007
1312,31.795206
1313,35.071037
1314,37.692863
1315,43.06246
1316,45.167286
1317,47.491184
1318,50.986435
1319,53.427773
1320,56.653393
1321,57.76842
1322,58.602364
1323,7.3260565
1324,9.390149
1325,11.053167
1326,12.293619
1327,52.533302
1328,53.753487
1329,51.241344
1330,49.70718
1331,45.5176
1332,47.189026
1333,49.888836
1334,53.74569
1335,54.618763
1336,57.42803
1337,60.38164
1338,13.949806
1339,15.880824
1340,17.940762
1341,18.877327
1342,19.860413
1343,23.944347
1344,27.587137
1345,28.464283
1346,32.912373
1347,35.349625
1348,36.77114
1349,36.415993
1350,31.228985
1351,33.363197
1352,36.32011
1353,40.844856
1354,43.415344
1355,45.296883
1356,47.463478
1357,48.256344
1358,49.345833
1359,50.048386
1360,51.131813
1361,51.49398
1362,28.054775
1363,30.881023
1364,33.022095
1365,37.46131
1366,49.28002
1367,46.08194
1368,39.668312
1369,45.075542
1370,53.153374
1371,55.24488
1372,65.709236
1373,19.756622
1374,22.443493
1375,32.226006
1376,37.68201
1377,38.09854
1378,19.807688
1379,21.525747
1380,26.241375
1381,29.592936
1382,29.875885
1383,35.526203
1384,34.826263
1385,75.48362
1386,82.16037
1387,82.50304
1388,86.3481
1389,88.23019
1390,5.030038
1391,6.222552
1392,5.6326118
1393,7.2959023
1394,11.069641
1395,9.342223
1396,10.820709
1397,12.604053
1398,14.65246
1399,53.84445
1400,52.279167
1401,52.789276
1402,60.49478
1403,62.90692
1404,63.64331
1405,66.72629
1406,25.275501
1407,35.715046
1408,39.02904
1409,51.545555
1410,48.95501
1411,47.29362
1412,51.833027
1413,25.697947
1414,28.261118
1415,29.776485
1416,31.905884
1417,20.750257
1418,21.683039
1419,24.464712
1420,26.145931
1421,28.262445
1422,31.395004
1423,33.413948
1424,34.57845
1425,1.5802869
1426,1.7422688
1427,2.6214206
1428,3.9319305
1429,5.6738076
1430,11.862509
1431,19.835348
1432,20.843506
1433,21.23869
1434,22.776396
1435,24.105928
1436,29.688898
1437,32.135876
1438,33.332092
1439,37.697456
1440,41.602875
1441,39.83691
1442,44.493946
1443,15.595065
1444,19.270267
1445,22.65304
1446,25.667425
1447,30.948181
1448,46.11802
1449,53.161324
1450,49.114998
1451,47.32145
1452,24.449429
1453,24.695374
1454,26.01891
1455,25.584187
1456,28.16825
1457,32.49285
1458,34.490814
1459,34.719063
1460,35.047886
1461,22.649496
1462,28.74083
1463,28.85908
1464,36.148033
1465,31.311396
1466,32.365147
1467,34.288746
1468,35.90548
1469,66.37355
1470,69.14547
1471,69.928444
1472,72.72968
1473,32.039265
1474,34.848274
1475,45.07442
1476,50.237865
1477,36.8179
1478,46.561504
1479,51.274975
1480,47.160072
1481,48.028625
1482,47.23518
1483,49.232006
1484,15.971112
1485,27.1599
1486,31.281826
1487,34.549385
1488,35.155262
1489,33.873745
1490,36.253662
1491,40.62321
1492,42.367577
1493,43.35614
1494,47.26463
1495,49.2139
1496,41.61162
1497,47.267548
1498,51.9765
1499,57.642006
1500,26.25362
1501,26.0584
1502,28.973597
1503,29.407887
1504,30.082531
1505,28.043875
1506,29.946249
1507,34.235706
1508,36.133453
1509,38.335197
1510,36.980186
1511,43.632896
1512,47.614395
1513,51.499878
1514,50.611267
1515,51.99183
1516,58.06017
1517,57.466866
1518,60.97271
1519,64.18806
1520,66.00791
1521,66.03902
1522,68.3727
1523,69.08986
1524,20.899677
1525,25.212751
1526,27.882376
1527,30.857616
1528,53.771313
1529,57.005665
1530,57.45172
1531,64.5259
1532,67.59122
1533,33.91529
1534,39.890236
1535,44.675537
1536,48.458397
1537,52.070374
1538,51.253204
1539,54.85066
1540,28.039257
1541,31.842358
1542,33.530186
1543,36.05975
1544,39.74885
1545,36.542828
1546,40.06533
1547,50.733044
1548,54.24458
1549,55.887794
1550,14.220392
1551,17.733461
1552,23.485376
1553,28.225302
1554,25.961506
1555,27.210613
1556,32.71831
1557,37.641945
1558,38.42135
1559,40.34048
1560,43.231407
1561,44.193317
1562,45.966297
1563,49.66593
1564,24.713926
1565,26.100473
1566,27.967453
1567,35.234737
1568,39.70712
1569,41.65466
1570,32.40412
1571,34.90223
1572,37.889347
1573,42.899376
1574,54.30172
1575,54.52442
1576,56.98341
1577,57.910194
1578,59.404186
1579,61.178123
1580,62.24663
1581,62.61736
1582,26.547684
1583,31.046122
1584,39.93386
1585,42.329964
1586,42.826283
1587,28.672815
1588,41.628628
1589,44.156467
1590,47.244423
1591,31.005566
1592,42.78195
1593,44.291775
1594,42.44491
1595,46.713535
1596,44.9639
1597,45.75724
1598,50.853825
1599,51.298744
1600,55.729992
1601,54.40633
1602,54.68387
1603,42.485924
1604,52.09016
1605,53.28783
1606,54.06266
1607,55.367046
1608,54.867268
1609,58.53649
1610,58.923286
1611,59.60058
1612,62.590057
1613,65.647316
1614,68.70192
1615,21.642717
1616,29.304943
1617,32.619987
1618,33.676723
1619,38.172737
1620,39.323685
1621,42.07322
1622,43.70112
1623,42.2699
1624,47.452873
1625,48.352463
1626,46.911156
1627,33.94954
1628,34.764946
1629,36.7993
1630,39.206264
1631,42.04531
1632,43.64866
1633,36.61162
1634,39.99845
1635,43.498966
1636,45.9683
1637,46.786777
1638,48.183647
1639,48.323048
1640,49.77297
1641,52.72831
1642,52.47187
1643,51.463615
1644,74.22654
1645,76.890335
1646,78.43536
1647,80.004196
1648,81.661194
1649,82.646095
1650,83.864395
1651,10.220477
1652,12.440548
1653,15.272356
1654,17.654217
1655,21.975359
1656,25.155617
1657,30.401926
1658,33.377842
1659,32.590645
1660,35.56991
1661,37.78343
1662,39.445854
1663,40.202892
1664,48.273415
1665,49.86086
1666,50.807243
1667,19.328594
1668,18.886889
1669,20.674036
1670,21.566683
1671,20.89243
1672,26.07634
1673,28.547314
1674,30.266205
1675,31.22402
1676,33.913483
1677,37.955154
1678,42.018
1679,11.518245
1680,12.680722
1681,14.337613
1682,17.24891
1683,18.413403
1684,19.663982
1685,23.952637
1686,28.924786
1687,31.406948
1688,33.51554
1689,23.038092
1690,25.710377
1691,30.606262
1692,34.546856
1693,35.057793
1694,41.083553
1695,41.89614
1696,41.24302
1697,46.224876
1698,19.68848
1699,19.917376
1700,21.16481
1701,22.072031
1702,15.259825
1703,18.999876
1704,23.99149
1705,30.523376
1706,28.011887
1707,29.22619
1708,34.337627
1709,36.475777
1710,30.301367
1711,31.58999
1712,34.30407
1713,38.434334
1714,39.093594
1715,0.47186264
1716,0.3441993
1717,1.5202757
1718,5.1585245
1719,5.5738053
1720,8.675969
1721,10.981867
1722,12.810305
1723,32.477936
1724,35.132713
1725,37.25943
1726,41.396202
1727,12.953712
1728,14.411586
1729,14.561974
1730,23.515621
1731,6.978961
1732,8.295623
1733,11.266822
1734,13.990987
1735,32.30846
1736,32.384666
1737,27.98855
1738,32.76674
1739,29.486303
1740,32.09725
1741,34.802513
1742,35.75441
1743,56.949883
1744,59.34076
1745,60.649536
1746,61.772728
1747,27.017643
1748,35.28255
1749,39.022606
1750,40.296528
1751,23.233189
1752,25.301472
1753,26.819677
1754,31.104717
1755,32.237335
1756,32.86982
1757,35.8715
1758,37.15627
1759,37.95799
1760,34.98319
1761,36.99512
1762,31.582169
1763,39.227634
1764,43.012165
1765,44.7156
1766,46.94477
1767,46.963757
1768,52.902588
1769,53.12857
1770,54.447273
1771,57.31079
1772,39.543785
1773,40.20097
1774,38.90029
1775,40.50486
1776,41.25193
1777,33.668907
1778,35.670067
1779,37.20725
1780,47.59937
1781,28.586283
1782,30.777554
1783,32.178856
1784,33.688263
1785,36.712166
1786,41.10785
1787,43.389877
1788,45.44314
1789,48.579582
1790,49.076042
1791,51.436962
1792,51.124706
1793,36.886192
1794,40.03685
1795,42.354774
1796,43.206585
1797,25.560087
1798,28.39891
1799,31.95517
1800,37.838383
1801,42.35538
1802,29.277287
1803,31.425098
1804,36.30315
1805,37.234455
1806,25.356413
1807,27.838644
1808,29.976328
1809,34.80004
1810,34.832447
1811,3.1312072
1812,4.9509287
1813,7.566934
1814,10.223348
1815,1.9894804
1816,3.3348305
1817,5.1786165
1818,8.064245
1819,10.552992
1820,12.401597
1821,16.099392
1822,17.033606
1823,17.44226
1824,22.447298
1825,24.463928
1826,24.825104
1827,27.640942
1828,28.015676
1829,34.187416
1830,40.18072
1831,44.380352
1832,45.27251
1833,45.929035
1834,50.259262
1835,52.66964
1836,54.71226
1837,56.810814
1838,59.212463
1839,22.880243
1840,32.653942
1841,33.523163
1842,30.63974
1843,33.71774
1844,31.36564
1845,34.36659
1846,38.842007
1847,57.0855
1848,58.838066
1849,60.012688
1850,60.446495
1851,62.5443
1852,63.956432
1853,65.189064
1854,66.51814
1855,67.26131
1856,67.38474
1857,68.27698
1858,69.93663
1859,64.52159
1860,68.86349
1861,67.76624
1862,68.53483
1863,70.93364
1864,71.82255
1865,38.670372
1866,45.607693
