id,y_test
746,26.225807
747,43.18309
748,44.742527
749,44.540974
750,34.74449
751,45.942776
752,46.476803
753,6.3163605
754,16.161871
755,8.6591835
756,17.506985
757,25.634214
758,27.682968
759,23.036535
760,25.209446
761,40.978897
762,33.62084
763,36.332157
764,38.906624
765,11.51107
766,8.107616
767,11.796654
768,17.747572
769,13.038306
770,29.088219
771,23.620504
772,25.13457
773,27.932829
774,29.472918
775,36.3162
776,33.66273
777,7.660022
778,9.013326
779,10.434653
780,25.047638
781,39.0411
782,47.145542
783,48.1285
784,47.90278
785,26.810446
786,31.171911
787,23.740286
788,43.34376
789,34.075268
790,49.908237
791,44.941746
792,44.60067
793,57.77568
794,9.437031
795,14.117478
796,20.150122
797,17.63577
798,22.885517
799,20.268377
800,28.479223
801,25.666367
802,32.406815
803,27.732895
804,34.886047
805,35.63974
806,35.838184
807,25.838293
808,36.759895
809,35.84882
810,6.8112073
811,7.2308087
812,9.929416
813,15.8623905
814,45.052513
815,46.22672
816,52.519268
817,50.71384
818,16.853052
819,25.151915
820,27.985373
821,34.222813
822,42.768646
823,55.486454
824,38.1275
825,56.560932
826,51.38382
827,48.781773
828,50.122787
829,51.420765
830,48.784634
831,54.61368
832,55.78902
833,63.29462
834,26.366676
835,21.976322
836,33.392437
837,33.155678
838,39.363365
839,41.251656
840,35.716652
841,42.804432
842,30.207178
843,55.503628
844,41.003555
845,54.57612
846,51.80266
847,49.607662
848,46.367405
849,62.813583
850,29.668966
851,34.023544
852,28.8523
853,32.657818
854,32.984047
855,43.146717
856,45.79593
857,55.239704
858,45.01275
859,50.49871
860,51.594566
861,50.94262
862,28.234053
863,19.277332
864,18.76289
865,34.763134
866,31.922134
867,35.94312
868,35.72331
869,34.44
870,57.517895
871,45.289047
872,49.17598
873,46.30687
874,27.639719
875,24.07137
876,28.55901
877,30.235958
878,34.92945
879,28.640293
880,37.340054
881,38.70166
882,29.368029
883,52.79585
884,43.068848
885,50.043385
886,51.835167
887,48.126953
888,48.44785
889,53.652473
890,40.45236
891,51.72256
892,37.610023
893,45.81228
894,37.999504
895,27.541578
896,29.674517
897,31.556168
898,16.49956
899,7.742645
900,11.267255
901,16.720045
902,18.845299
903,32.9708
904,41.33837
905,35.075447
906,42.801327
907,40.79112
908,48.497387
909,42.777256
910,41.4564
911,48.54031
912,60.38508
913,55.600132
914,21.209787
915,26.392126
916,28.198345
917,31.199318
918,32.335144
919,30.141462
920,36.405567
921,40.79188
922,47.336193
923,46.644993
924,48.548203
925,52.818073
926,50.662964
927,58.315548
928,52.299854
929,52.217636
930,56.81546
931,55.541718
932,59.716663
933,6.9898944
934,7.1313653
935,16.504457
936,28.402786
937,25.701796
938,28.12587
939,36.407585
940,28.486439
941,34.24092
942,6.221271
943,6.621344
944,11.119967
945,12.667551
946,17.834726
947,32.70745
948,42.055004
949,44.364994
950,53.682693
951,43.50344
952,39.211266
953,28.217844
954,30.056364
955,46.47039
956,46.702747
957,58.245792
958,48.099903
959,50.923008
960,60.534374
961,52.28375
962,61.529537
963,16.025192
964,18.735857
965,18.970057
966,22.536411
967,35.065147
968,48.903065
969,42.688145
970,43.833157
971,26.371054
972,20.21413
973,21.062885
974,27.081161
975,48.87346
976,41.659634
977,42.573742
978,48.197147
979,23.951935
980,19.58492
981,25.633913
982,26.549109
983,54.103558
984,55.837036
985,56.696182
986,53.381435
987,54.14264
988,58.309593
989,58.647564
990,60.14463
991,68.5341
992,62.956066
993,59.211536
994,64.61812
995,6.0095124
996,11.168243
997,16.8847
998,17.409395
999,16.543257
1000,20.673779
1001,29.847248
1002,32.11987
1003,33.8736
1004,45.536663
1005,21.035513
1006,25.289595
1007,31.48649
1008,30.60134
1009,32.64365
1010,32.524586
1011,14.425046
1012,18.016323
1013,25.347176
1014,26.297153
1015,26.02493
1016,35.759575
1017,42.215046
1018,33.117706
1019,31.21608
1020,29.715591
1021,39.0514
1022,31.087183
1023,45.320404
1024,33.25614
1025,47.567337
1026,19.386501
1027,24.19157
1028,23.737135
1029,25.488855
1030,27.692537
1031,30.666521
1032,23.751108
1033,30.31569
1034,36.057087
1035,39.582836
1036,40.618095
1037,50.126247
1038,39.55381
1039,41.75324
1040,54.17083
1041,45.556625
1042,50.53334
1043,47.506863
1044,38.01332
1045,49.28421
1046,56.51331
1047,51.720688
1048,43.163925
1049,56.791134
1050,54.876976
1051,53.75035
1052,57.617844
1053,55.98121
1054,71.0451
1055,29.70016
1056,34.479794
1057,28.80072
1058,36.817616
1059,29.51608
1060,41.10612
1061,40.442474
1062,49.83376
1063,48.469593
1064,52.031166
1065,53.609287
1066,46.172817
1067,35.15361
1068,42.948727
1069,45.307556
1070,46.614384
1071,32.687515
1072,40.128067
1073,47.80775
1074,41.817818
1075,40.13986
1076,44.96442
1077,43.30631
1078,49.34322
1079,25.70068
1080,30.776287
1081,32.498413
1082,34.309635
1083,12.953768
1084,11.083258
1085,16.737867
1086,17.476458
1087,19.570557
1088,20.448004
1089,25.868723
1090,22.935966
1091,28.478466
1092,46.611427
1093,31.368286
1094,43.770317
1095,32.711227
1096,40.195854
1097,34.676315
1098,38.29294
1099,41.843338
1100,41.28511
1101,46.1945
1102,59.079147
1103,49.434517
1104,53.755352
1105,53.133427
1106,51.359272
1107,25.959213
1108,36.951714
1109,31.650522
1110,34.876133
1111,23.368587
1112,25.781797
1113,30.494534
1114,31.301517
1115,32.089745
1116,37.95014
1117,43.916866
1118,36.852528
1119,50.74069
1120,38.412243
1121,50.250603
1122,48.2335
1123,47.35693
1124,59.729843
1125,52.735027
1126,62.098515
1127,61.40903
1128,56.59135
1129,58.188705
1130,60.952858
1131,62.217037
1132,61.941597
1133,18.121725
1134,21.770082
1135,38.602703
1136,38.71653
1137,39.686184
1138,42.01978
1139,41.31348
1140,38.14889
1141,44.094654
1142,49.609924
1143,69.67077
1144,50.845955
1145,23.977036
1146,42.651615
1147,40.40866
1148,54.717632
1149,49.43758
1150,45.483025
1151,49.16784
1152,38.650692
1153,39.067554
1154,40.52611
1155,48.697876
1156,26.236286
1157,22.672892
1158,28.75116
1159,26.795055
1160,32.054935
1161,29.270693
1162,45.107483
1163,44.617622
1164,26.74553
1165,32.958805
1166,35.51772
1167,48.736977
1168,32.74055
1169,16.009188
1170,11.286941
1171,17.535425
1172,15.667564
1173,26.407806
1174,22.541508
1175,24.419088
1176,25.7607
1177,30.809036
1178,21.86212
1179,29.57867
1180,31.500557
1181,37.732285
1182,42.461143
1183,41.094128
1184,45.758953
1185,43.27357
1186,21.597744
1187,26.544804
1188,28.149563
1189,28.872534
1190,29.640253
1191,43.267345
1192,50.76711
1193,50.31418
1194,21.892538
1195,16.76399
1196,16.997997
1197,23.370338
1198,32.40275
1199,38.97734
1200,36.343628
1201,36.11172
1202,6.5859
1203,7.367129
1204,7.5923243
1205,11.615436
1206,15.293789
1207,19.679787
1208,21.472296
1209,24.584421
1210,29.813707
1211,18.792055
1212,20.988628
1213,25.75053
1214,26.63713
1215,17.958965
1216,32.63474
1217,29.88705
1218,29.886879
1219,50.496456
1220,37.16596
1221,35.54508
1222,36.37618
1223,22.626335
1224,31.166487
1225,38.297256
1226,24.762255
1227,35.70456
1228,44.624928
1229,43.7885
1230,36.52589
1231,45.070396
1232,57.03496
1233,48.299503
1234,61.858124
1235,32.90314
1236,37.90181
1237,36.337257
1238,43.664215
1239,17.387577
1240,18.586601
1241,24.291319
1242,19.739386
1243,20.507206
1244,13.186243
1245,23.931824
1246,25.929478
1247,33.010204
1248,35.630527
1249,43.92596
1250,40.12386
1251,40.571266
1252,40.167324
1253,43.4687
1254,39.40598
1255,44.00113
1256,45.735786
1257,45.441048
1258,34.228973
1259,44.848167
1260,19.104753
1261,23.017506
1262,28.075727
1263,34.454044
1264,35.245102
1265,36.137737
1266,42.760746
1267,44.021584
1268,45.53958
1269,52.44466
1270,40.506523
1271,58.193386
1272,35.46527
1273,29.620274
1274,40.089584
1275,38.774975
1276,43.33512
1277,38.53775
1278,51.26957
1279,43.799862
1280,46.633736
1281,51.827507
1282,52.479855
1283,16.41713
1284,24.237875
1285,24.277761
1286,30.119825
1287,30.344097
1288,34.30248
1289,33.809013
1290,44.67605
1291,38.6714
1292,39.048332
1293,45.40859
1294,41.458977
1295,23.888437
1296,32.27325
1297,34.95597
1298,39.950012
1299,27.21325
1300,24.238829
1301,28.586962
1302,45.98728
1303,31.86274
1304,32.995667
1305,58.191696
1306,56.762894
1307,46.700153
1308,38.208298
1309,45.191586
1310,52.954487
1311,19.728195
1312,27.682539
1313,29.826908
1314,28.785389
1315,28.447363
1316,51.091488
1317,33.75983
1318,35.698547
1319,30.042995
1320,48.0648
1321,49.0816
1322,44.649208
1323,23.858936
1324,22.489546
1325,30.822294
1326,33.296585
1327,34.86169
1328,35.84129
1329,50.075214
1330,44.920757
1331,19.858206
1332,21.70656
1333,23.85241
1334,27.760681
1335,41.108833
1336,21.668043
1337,23.147509
1338,25.203165
1339,29.590807
1340,29.02913
1341,28.234484
1342,39.115807
1343,43.577618
1344,49.183018
1345,46.40304
1346,40.919186
1347,46.435932
1348,46.167336
1349,47.404133
1350,52.45417
1351,50.157276
1352,56.659046
1353,60.736977
1354,59.593533
1355,60.216915
1356,61.00567
1357,61.742504
1358,63.075546
1359,69.30351
1360,64.53869
1361,66.10145
1362,71.00385
1363,66.37687
1364,68.384995
1365,28.756483
1366,34.151672
1367,51.24663
1368,41.831997
1369,43.057335
1370,21.105413
1371,11.602901
1372,19.463903
1373,25.877428
1374,16.794128
1375,15.776894
1376,22.906155
1377,22.910883
1378,32.687325
1379,15.978773
1380,15.828496
1381,28.276045
1382,20.61913
1383,31.184324
1384,31.138744
1385,32.16925
1386,30.18277
1387,35.415047
1388,40.48604
1389,63.53112
1390,21.01085
1391,22.144138
1392,25.758677
1393,28.80355
1394,36.69467
1395,44.568607
1396,55.49624
1397,55.17773
1398,59.964428
1399,63.72785
1400,62.715942
1401,64.62905
1402,60.439407
1403,65.704636
1404,64.50776
1405,66.76388
1406,67.527794
1407,66.91997
1408,17.289555
1409,20.842953
1410,24.513245
1411,18.125694
1412,21.3657
1413,20.928947
1414,44.68159
1415,12.433019
1416,12.3759575
1417,6.6414084
1418,17.523157
1419,27.980139
1420,26.040112
1421,26.972958
1422,40.31639
1423,44.278076
1424,33.528393
1425,35.525814
1426,37.07668
1427,32.65967
1428,41.603577
1429,39.855247
1430,42.574776
1431,44.410004
1432,59.304466
1433,46.856552
1434,41.1176
1435,56.63956
1436,47.774075
1437,65.46804
1438,49.599873
1439,32.879105
1440,34.977276
1441,23.640654
1442,31.561049
1443,34.018314
1444,28.891945
1445,37.13233
1446,21.877945
1447,23.500877
1448,24.763212
1449,25.59587
1450,36.133144
1451,32.260193
1452,49.88733
1453,59.266594
1454,58.021053
1455,63.06697
1456,61.665775
1457,63.47348
1458,65.62007
1459,66.573944
1460,66.301865
1461,71.48286
1462,67.87802
1463,72.35445
1464,28.023724
1465,25.620577
1466,31.674654
1467,28.616385
1468,35.38949
1469,42.37165
1470,53.01491
1471,59.291805
1472,53.774
1473,47.987194
1474,47.752384
1475,54.700684
1476,55.85309
1477,50.1212
1478,59.079277
1479,51.893364
1480,61.335487
1481,59.89375
1482,65.07605
1483,64.641846
1484,63.227806
1485,62.631977
1486,9.5779915
1487,11.894998
1488,18.577269
1489,23.344667
1490,25.225323
1491,24.431122
1492,35.858772
1493,31.083704
1494,32.397087
1495,32.422955
1496,29.954306
1497,60.72317
1498,61.063984
1499,62.4317
1500,62.762592
1501,63.552307
1502,25.19857
1503,31.079323
1504,30.67755
1505,30.963
1506,47.88092
1507,36.583813
1508,62.453983
1509,52.262028
1510,64.48819
1511,66.299255
1512,69.0517
1513,69.73806
1514,69.783714
1515,70.360985
1516,72.83662
1517,75.38255
1518,6.153457
1519,10.786629
1520,10.1377945
1521,9.070335
1522,14.785145
1523,15.130899
1524,12.23404
1525,18.176388
1526,26.40126
1527,50.801903
1528,52.46748
1529,52.53316
1530,49.15392
1531,52.478603
1532,68.11715
1533,28.706976
1534,17.891518
1535,20.486538
1536,23.94613
1537,20.170109
1538,19.257147
1539,26.898932
1540,32.084663
1541,30.767498
1542,34.269577
1543,42.569454
1544,52.944393
1545,42.163017
1546,50.291294
1547,44.86495
1548,48.585987
1549,29.604593
1550,35.303825
1551,33.863205
1552,49.536304
1553,30.958729
1554,47.54984
1555,40.984173
1556,48.382084
1557,25.191124
1558,17.625908
1559,26.666466
1560,27.853941
1561,26.524439
1562,27.48553
1563,11.241642
1564,17.61618
1565,13.360866
1566,23.26233
1567,27.448084
1568,26.028524
1569,32.09671
1570,31.783554
1571,34.721733
1572,42.305595
1573,38.893585
1574,41.524982
1575,27.037071
1576,25.512186
1577,28.336863
1578,30.887943
1579,26.35706
1580,35.769623
1581,36.551815
1582,35.04247
1583,36.796677
1584,47.792458
1585,46.553875
1586,32.418205
1587,41.994053
1588,56.81445
1589,60.767334
1590,54.266754
1591,46.13841
1592,45.44131
1593,54.41002
1594,52.25608
1595,17.624443
1596,9.730813
1597,34.862194
1598,27.289196
1599,39.75786
1600,34.263794
1601,35.95062
1602,36.92934
1603,37.15729
1604,40.65457
1605,41.023586
1606,43.525356
1607,20.020319
1608,32.746414
1609,28.568525
1610,27.070446
1611,32.44054
1612,31.865992
1613,34.153713
1614,33.371727
1615,40.300472
1616,48.378017
1617,37.501575
1618,54.869858
1619,9.006931
1620,15.357706
1621,24.637337
1622,19.221537
1623,23.031862
1624,48.37204
1625,45.605427
1626,47.059624
1627,52.123154
1628,56.116333
1629,52.871468
1630,56.045444
1631,54.740227
1632,58.669724
1633,57.69349
1634,62.98553
1635,61.7208
1636,17.104733
1637,18.009182
1638,18.88076
1639,17.855103
1640,22.506006
1641,26.049528
1642,25.571657
1643,29.591558
1644,31.80492
1645,35.84386
1646,34.479454
1647,42.984703
1648,22.363777
1649,23.105629
1650,37.287846
1651,25.363426
1652,41.437374
1653,43.668724
1654,46.46104
1655,47.56716
1656,50.081173
1657,53.347782
1658,52.473557
1659,10.930452
1660,18.68704
1661,21.20985
1662,13.890712
1663,23.770214
1664,12.682845
1665,10.363098
1666,12.432894
1667,11.935101
1668,12.3738365
1669,12.648309
1670,24.54079
1671,38.07843
1672,46.979794
1673,60.018967
1674,46.68492
1675,47.468323
1676,52.52967
1677,50.80741
1678,59.13308
1679,51.723064
1680,29.418741
1681,27.155605
1682,37.800705
1683,42.209145
1684,40.961475
1685,47.641277
1686,39.413967
1687,44.7474
1688,49.87044
1689,50.143402
1690,46.975582
1691,29.702208
1692,28.85887
1693,30.275202
1694,35.700943
1695,35.69878
1696,47.636482
1697,35.627327
1698,41.43253
1699,46.77483
1700,49.239063
1701,53.485313
1702,53.42956
1703,24.285906
1704,26.432873
1705,30.234156
1706,35.651367
1707,32.435345
1708,19.111559
1709,26.564323
1710,29.52542
1711,31.347467
1712,31.078035
1713,41.08312
1714,37.784927
1715,39.548355
1716,44.413586
1717,42.87998
1718,6.4184422
1719,8.379827
1720,12.695253
1721,10.0599375
1722,10.671518
1723,26.815056
1724,8.657659
1725,10.384605
1726,11.94781
1727,15.288781
1728,21.815943
1729,24.09706
1730,28.82046
1731,29.870516
1732,35.411167
1733,35.74851
1734,37.36114
1735,37.30141
1736,34.751892
1737,38.06578
1738,41.559025
1739,46.91207
1740,30.96476
1741,35.796436
1742,32.995808
1743,34.663418
1744,39.011627
1745,33.70107
1746,44.75653
1747,47.596607
1748,39.91364
1749,38.627327
1750,36.048203
1751,42.70672
1752,40.21779
1753,41.38892
1754,35.039783
1755,47.4753
1756,54.158333
1757,46.304134
1758,51.464294
1759,54.778084
1760,44.984356
1761,46.736107
1762,59.231773
1763,57.617138
1764,62.154663
1765,63.82414
1766,62.456516
1767,63.003487
1768,63.478687
1769,63.827354
1770,69.782524
1771,70.90552
1772,20.173353
1773,18.411457
1774,22.301012
1775,31.0585
1776,37.968464
1777,32.412666
1778,33.949226
1779,37.635006
1780,34.66035
1781,44.525078
1782,40.40695
1783,34.135273
1784,34.973225
1785,44.157856
1786,38.208996
1787,42.34278
1788,52.54051
1789,46.49405
1790,46.531425
1791,33.777275
1792,34.48246
1793,38.07635
1794,41.97731
1795,47.661278
1796,48.557404
1797,56.06727
1798,52.072994
1799,49.605953
1800,53.146008
1801,6.493931
1802,7.3329477
1803,7.4751997
1804,10.725326
1805,10.579354
1806,15.024566
1807,25.755629
1808,29.669756
1809,35.371227
1810,33.67193
1811,30.817017
1812,39.907787
1813,21.65245
1814,19.131083
1815,26.387718
1816,31.334766
1817,29.77308
1818,30.830175
1819,38.730824
1820,40.197586
1821,41.702133
1822,36.87044
1823,49.96526
1824,30.002085
1825,41.045654
1826,41.573433
1827,46.029137
1828,45.781273
1829,11.683077
1830,11.119711
1831,14.975785
1832,18.057178
1833,16.155825
1834,17.34715
1835,40.065254
1836,44.669388
1837,49.979958
1838,55.436104
1839,51.777706
1840,63.105343
1841,55.860317
1842,59.464317
1843,58.01701
1844,58.13636
1845,61.2397
1846,62.132507
1847,39.405087
1848,34.146442
1849,45.150867
1850,48.084408
1851,38.062664
1852,7.769417
1853,9.11217
1854,10.354314
1855,13.673267
1856,29.531818
1857,32.201363
1858,40.824333
1859,43.154545
1860,44.632877
1861,52.293564
1862,50.616207
1863,50.319805
1864,46.172768
1865,49.699562
1866,51.87152
1867,67.81213
1868,52.146236
1869,45.98082
1870,47.288166
