id,y_test
675,43.82225
676,44.86674
677,52.474636
678,48.18565
679,49.77904
680,51.07272
681,52.538124
682,52.172256
683,26.262999
684,24.425993
685,30.947624
686,31.350899
687,34.391396
688,34.18188
689,36.3414
690,44.693104
691,37.828068
692,39.858143
693,55.317795
694,42.676846
695,28.247993
696,41.660187
697,34.700645
698,31.138622
699,28.862888
700,45.86289
701,35.21312
702,46.22532
703,55.15285
704,54.415962
705,53.765224
706,58.511024
707,53.37882
708,58.42777
709,61.231586
710,60.386875
711,56.901714
712,60.304234
713,55.87283
714,59.77426
715,62.47753
716,64.486
717,67.62522
718,63.335587
719,63.23733
720,63.85134
721,63.272625
722,62.82196
723,41.29643
724,47.279976
725,49.12839
726,51.364605
727,9.840051
728,15.616904
729,19.913397
730,21.642517
731,29.24828
732,40.011585
733,50.756508
734,51.36005
735,55.108994
736,69.190704
737,7.617437
738,14.530166
739,16.50657
740,20.51876
741,13.005562
742,20.890974
743,23.543154
744,26.078661
745,35.4838
746,28.913939
747,44.766514
748,43.8097
749,44.05969
750,36.581726
751,46.367397
752,46.995567
753,6.886428
754,16.61316
755,8.2711735
756,18.78324
757,26.058136
758,28.051018
759,23.764894
760,24.979633
761,41.123158
762,34.71705
763,35.222973
764,36.427025
765,12.009582
766,8.398601
767,11.546161
768,18.351616
769,13.620094
770,29.845352
771,24.85157
772,26.087717
773,28.776648
774,30.509392
775,38.32149
776,34.182262
777,5.8400784
778,7.5006976
779,8.49554
780,18.657688
781,39.911156
782,47.352573
783,49.05228
784,47.706253
785,31.633087
786,36.42683
787,29.63758
788,42.443665
789,36.249138
790,50.13013
791,45.3556
792,44.91166
793,60.788425
794,8.3959055
795,13.408943
796,18.551102
797,16.082012
798,23.386713
799,21.176323
800,29.18764
801,24.872576
802,32.47411
803,28.172382
804,34.513844
805,35.8515
806,36.523914
807,26.617973
808,38.196526
809,36.760303
810,5.0415654
811,5.2487454
812,7.0678816
813,13.933145
814,45.236248
815,46.067802
816,51.06167
817,50.829765
818,16.16004
819,24.607574
820,28.203814
821,34.01043
822,42.923237
823,55.024487
824,39.30283
825,55.12644
826,51.78357
827,48.52415
828,51.30699
829,51.734528
830,51.377995
831,56.465843
832,56.64036
833,63.625145
834,25.826689
835,21.637966
836,32.425537
837,33.49741
838,41.300938
839,41.617374
840,37.500347
841,42.34499
842,30.105093
843,56.042446
844,42.144695
845,53.58032
846,50.983727
847,49.681812
848,47.241608
849,62.169712
850,30.449007
851,34.00881
852,28.78289
853,32.423668
854,33.597084
855,42.357895
856,45.649666
857,52.114265
858,43.826008
859,50.094383
860,50.545628
861,48.912155
862,27.62753
863,18.673641
864,18.116436
865,34.33657
866,30.88327
867,35.55292
868,35.921806
869,33.774845
870,56.017742
871,44.896633
872,48.56627
873,47.517963
874,28.304773
875,23.73272
876,28.4274
877,30.07489
878,35.541466
879,27.69172
880,37.906166
881,38.47178
882,29.71874
883,53.155983
884,44.80341
885,49.19546
886,51.394012
887,49.125397
888,48.70434
889,55.50212
890,38.92756
891,50.070126
892,36.88659
893,44.29698
894,38.02793
895,28.248024
896,30.113312
897,31.288078
898,15.542446
899,5.882981
900,9.788682
901,16.085302
902,18.115898
903,33.16281
904,41.2041
905,35.633106
906,43.18591
907,41.64129
908,49.684715
909,42.577007
910,42.67649
911,48.75836
912,60.08232
913,56.587017
914,21.066128
915,25.794273
916,28.365639
917,31.202148
918,33.21154
919,31.150742
920,37.01198
921,41.05344
922,47.862446
923,47.04904
924,48.67277
925,52.499725
926,52.186684
927,59.359364
928,52.82109
929,52.61196
930,56.504646
931,55.353107
932,60.25885
933,5.763971
934,6.0514474
935,16.022236
936,27.701094
937,24.053572
938,26.762663
939,35.085514
940,27.740936
941,33.792786
942,5.0914564
943,5.3871617
944,9.490183
945,10.699548
946,16.522064
947,32.101658
948,42.362305
949,45.578716
950,53.29787
951,43.876724
952,38.14953
953,27.688013
954,30.968672
955,45.5709
956,44.07599
957,56.349712
958,48.592033
959,51.168663
960,60.62983
961,52.07029
962,60.682587
963,15.87843
964,17.454897
965,20.394823
966,22.126616
967,34.490555
968,47.62642
969,41.912094
970,42.089016
971,25.92719
972,19.819231
973,20.488205
974,27.088335
975,49.494976
976,43.1372
977,42.38401
978,46.729866
979,23.648335
980,18.333767
981,25.945335
982,26.409079
983,54.742275
984,56.158367
985,57.04402
986,54.116592
987,54.88345
988,58.62585
989,58.815144
990,59.912575
991,68.71775
992,64.110176
993,58.83098
994,63.431686
995,4.8602743
996,9.244296
997,15.172032
998,16.028666
999,15.213324
1000,20.048328
1001,29.16069
1002,30.96281
1003,33.15862
1004,45.581577
1005,19.255474
1006,25.291523
1007,30.555912
1008,28.97778
1009,31.729885
1010,30.340069
1011,13.216681
1012,17.213444
1013,24.382849
1014,25.132153
1015,25.713627
1016,34.567047
1017,41.206676
1018,32.775875
1019,33.467587
1020,29.248121
1021,41.363045
1022,31.255552
1023,45.67041
1024,34.55508
1025,49.899525
1026,19.812403
1027,24.879044
1028,24.15122
1029,25.871925
1030,28.307842
1031,31.235321
1032,23.103361
1033,30.572989
1034,35.89816
1035,38.57324
1036,40.58558
1037,49.990623
1038,39.761242
1039,41.678783
1040,54.149673
1041,45.549294
1042,50.510113
1043,45.60251
1044,37.414196
1045,49.77444
1046,56.29814
1047,49.619816
1048,44.838905
1049,58.001217
1050,54.94255
1051,55.164295
1052,57.91495
1053,55.181496
1054,71.64784
1055,29.318636
1056,34.025116
1057,29.044804
1058,36.67289
1059,28.998493
1060,42.291084
1061,41.88859
1062,50.219734
1063,49.057556
1064,51.087006
1065,53.198833
1066,46.53255
1067,35.502567
1068,43.48093
1069,45.45418
1070,46.572155
1071,32.843906
1072,41.598896
1073,49.31866
1074,43.510124
1075,40.435017
1076,43.352135
1077,43.22383
1078,47.96583
1079,25.32994
1080,29.43832
1081,31.606718
1082,33.42648
1083,13.671656
1084,11.083767
1085,16.545471
1086,17.26767
1087,19.599182
1088,19.431686
1089,24.710531
1090,20.739319
1091,28.279243
1092,46.625526
1093,30.163116
1094,44.76384
1095,32.543537
1096,39.796017
1097,33.502857
1098,37.36963
1099,41.422443
1100,40.899944
1101,44.412823
1102,57.406357
1103,47.8099
1104,51.067825
1105,51.179443
1106,48.7371
1107,20.854645
1108,37.813507
1109,30.094604
1110,32.3102
1111,22.625164
1112,25.615894
1113,30.42334
1114,31.12713
1115,31.274998
1116,36.89063
1117,44.543198
1118,36.46304
1119,50.694096
1120,38.107456
1121,49.771362
1122,47.361557
1123,47.421062
1124,58.6236
1125,52.001106
1126,61.0713
1127,60.859215
1128,55.01803
1129,59.848427
1130,60.368294
1131,62.32679
1132,62.45651
1133,17.602118
1134,21.227093
1135,37.47213
1136,37.843216
1137,36.979385
1138,41.801193
1139,39.8481
1140,38.40447
1141,42.401222
1142,48.315105
1143,68.092
1144,51.01583
1145,23.928547
1146,41.272366
1147,41.252987
1148,53.5092
1149,50.03272
1150,44.924133
1151,48.83166
1152,38.423466
1153,38.407104
1154,41.219524
1155,50.57692
1156,25.782175
1157,23.490376
1158,28.600695
1159,27.61359
1160,31.988293
1161,29.469599
1162,44.52583
1163,44.79919
1164,27.169815
1165,33.442295
1166,35.74591
1167,49.48276
1168,32.33112
1169,14.396088
1170,9.355358
1171,16.534573
1172,14.249011
1173,25.168089
1174,22.86807
1175,24.718143
1176,26.367332
1177,31.35812
1178,21.667759
1179,30.605629
1180,31.932568
1181,38.348732
1182,40.562138
1183,42.21026
1184,44.792526
1185,43.67465
1186,21.008343
1187,26.183617
1188,28.626923
1189,28.824432
1190,29.278538
1191,43.38834
1192,50.5366
1193,49.07562
1194,21.294155
1195,15.678788
1196,15.126901
1197,22.855362
1198,31.974659
1199,37.052044
1200,36.86864
1201,36.000595
1202,5.455541
1203,5.7492604
1204,5.96857
1205,9.830996
1206,14.068468
1207,17.94579
1208,17.857464
1209,20.81995
1210,25.9155
1211,19.317106
1212,24.106735
1213,27.8951
1214,29.382675
1215,16.783812
1216,32.025703
1217,30.40104
1218,32.605675
1219,50.58795
1220,37.289032
1221,37.02197
1222,36.18022
1223,24.205973
1224,31.286592
1225,38.07296
1226,24.687927
1227,36.346943
1228,45.23548
1229,44.70455
1230,37.454437
1231,46.453278
1232,57.374313
1233,48.433495
1234,60.583202
1235,33.81366
1236,38.651794
1237,37.561684
1238,45.58195
1239,15.488503
1240,16.730608
1241,23.186272
1242,18.0227
1243,19.819113
1244,12.156792
1245,23.327171
1246,24.624296
1247,31.5119
1248,36.716534
1249,44.028656
1250,41.58153
1251,41.844425
1252,42.527603
1253,44.64036
1254,38.874023
1255,43.128944
1256,44.15745
1257,44.663807
1258,36.124695
1259,45.523453
1260,17.651922
1261,20.860952
1262,27.034784
1263,33.625786
1264,34.401047
1265,34.894047
1266,42.861267
1267,43.900864
1268,46.91901
1269,50.161907
1270,40.68591
1271,54.6964
1272,35.683506
1273,29.993164
1274,39.36413
1275,37.59612
1276,43.06197
1277,39.072655
1278,50.65544
1279,45.34909
1280,46.341423
1281,51.316257
1282,52.134563
1283,15.557617
1284,24.93135
1285,25.040106
1286,30.24367
1287,30.712568
1288,35.097874
1289,35.03364
1290,44.405003
1291,40.451508
1292,40.645878
1293,44.1365
1294,41.79459
1295,22.530878
1296,31.386059
1297,34.9627
1298,38.845577
1299,28.935484
1300,22.142094
1301,28.439562
1302,45.828564
1303,31.997004
1304,32.19143
1305,57.87032
1306,55.9608
1307,45.813583
1308,34.304634
1309,44.37788
1310,51.626778
1311,19.014433
1312,27.341894
1313,29.96642
1314,28.896713
1315,29.457129
1316,50.81835
1317,35.464836
1318,35.809597
1319,30.11226
1320,46.47426
1321,47.872692
1322,42.9317
1323,23.646683
1324,23.095667
1325,30.783041
1326,34.08768
1327,35.404293
1328,36.550907
1329,50.20829
1330,45.783566
1331,19.224276
1332,20.866293
1333,23.32087
1334,27.542284
1335,42.063927
1336,22.172798
1337,24.534405
1338,25.944231
1339,30.35934
1340,29.043612
1341,28.259663
1342,37.71495
1343,43.097614
1344,49.9003
1345,45.888878
1346,39.07299
1347,44.2276
1348,45.168816
1349,45.901394
1350,53.895107
1351,50.108456
1352,55.592422
1353,62.38445
1354,59.897713
1355,60.69068
1356,61.28604
1357,61.28224
1358,63.149357
1359,68.63642
1360,65.197266
1361,67.26103
1362,76.58568
1363,66.94995
1364,68.491554
1365,29.574675
1366,33.284847
1367,50.44881
1368,41.794636
1369,42.70493
1370,19.871746
1371,9.820351
1372,18.610157
1373,25.446646
1374,14.733019
1375,13.501746
1376,20.955019
1377,21.271776
1378,30.236002
1379,16.330206
1380,15.7302
1381,29.214426
1382,21.484707
1383,31.80092
1384,31.283089
1385,32.33984
1386,30.10891
1387,36.254505
1388,40.53234
1389,62.133823
1390,22.404314
1391,23.085257
1392,25.1821
1393,27.413212
1394,36.39511
1395,45.8451
1396,55.97056
1397,55.055073
1398,59.996296
1399,63.305756
1400,62.61779
1401,63.89247
1402,61.17599
1403,65.52534
1404,64.008224
1405,65.21227
1406,65.58931
1407,65.71111
1408,16.424425
1409,20.739758
1410,24.159584
1411,18.23735
1412,20.730118
1413,20.504646
1414,44.241924
1415,12.349559
1416,12.52362
1417,6.035512
1418,16.644722
1419,28.19241
1420,25.562979
1421,27.03016
1422,39.515636
1423,43.523106
1424,33.016365
1425,34.791702
1426,35.72037
1427,33.363686
1428,40.55459
1429,40.238064
1430,44.117023
1431,44.851696
1432,58.09789
1433,46.86845
1434,40.30241
1435,56.92846
1436,48.265335
1437,64.196785
1438,50.576283
1439,35.331635
1440,36.002632
1441,26.481897
1442,32.26173
1443,34.585087
1444,29.55968
1445,37.98066
1446,23.219183
1447,24.78649
1448,25.566044
1449,25.983948
1450,36.392582
1451,31.057873
1452,48.041603
1453,57.950245
1454,58.13924
1455,61.77908
1456,60.172344
1457,62.774853
1458,64.5702
1459,64.61155
1460,64.34931
1461,71.92436
1462,66.22901
1463,73.19149
1464,29.201607
1465,25.803278
1466,31.6742
1467,28.814665
1468,33.983383
1469,44.752636
1470,52.120064
1471,58.939953
1472,54.058403
1473,47.777584
1474,46.35959
1475,54.261433
1476,55.910988
1477,51.89913
1478,59.068283
1479,53.896576
1480,60.836895
1481,59.01582
1482,65.03447
1483,63.55424
1484,62.50553
1485,61.75498
1486,9.889769
1487,12.986112
1488,21.18379
1489,23.979187
1490,26.286835
1491,22.81777
1492,37.227066
1493,32.14406
1494,31.805614
1495,33.12399
1496,29.723705
1497,59.82823
1498,60.31927
1499,61.255814
1500,60.697155
1501,61.833576
1502,23.45934
1503,29.728294
1504,28.776968
1505,29.32233
1506,48.615784
1507,40.194244
1508,62.029167
1509,53.200634
1510,64.04578
1511,63.80492
1512,67.336136
1513,67.6545
1514,67.73768
1515,68.00556
1516,72.17909
1517,76.28014
1518,4.819605
1519,9.137358
1520,7.665276
1521,7.5882406
1522,12.87371
1523,13.113867
1524,11.246549
1525,16.819426
1526,25.38041
1527,52.084705
1528,53.399437
1529,53.053215
1530,50.86612
1531,52.202587
1532,67.2947
1533,27.87809
1534,16.706343
1535,19.3571
1536,23.527199
1537,20.40407
1538,20.08
1539,26.131123
1540,32.06022
1541,30.539312
1542,34.8847
1543,41.936516
1544,52.89792
1545,41.68767
1546,49.82804
1547,44.00758
1548,45.28277
1549,31.309351
1550,35.38591
1551,33.44556
1552,46.438076
1553,32.10553
1554,46.24578
1555,41.466347
1556,48.81394
1557,23.647255
1558,16.034977
1559,27.167324
1560,28.396057
1561,24.925173
1562,27.086967
1563,11.275109
1564,17.297853
1565,13.364627
1566,23.64317
1567,27.710066
1568,25.370094
1569,31.278488
1570,30.660982
1571,33.47293
1572,42.033825
1573,37.6794
1574,40.918304
1575,27.704958
1576,26.084316
1577,28.877995
1578,32.965508
1579,27.43809
1580,35.18106
1581,35.68332
1582,34.830917
1583,36.770348
1584,49.28458
1585,48.387615
1586,33.369648
1587,42.5948
1588,56.0972
1589,62.22693
1590,55.03825
1591,43.965088
1592,45.234776
1593,52.848946
1594,52.93122
1595,16.799683
1596,9.375149
1597,35.217915
1598,27.500374
1599,39.795013
1600,33.519825
1601,34.87202
1602,36.614487
1603,36.437637
1604,40.09815
1605,39.81006
1606,41.396675
1607,18.855076
1608,31.027931
1609,28.411583
1610,26.342834
1611,31.792389
1612,31.00623
1613,33.556847
1614,32.778217
1615,40.262836
1616,46.811283
1617,36.501503
1618,55.35378
1619,9.539315
1620,16.016191
1621,25.925575
1622,20.33588
1623,23.883543
1624,48.463013
1625,48.738926
1626,49.318134
1627,53.25472
1628,55.158455
1629,53.887947
1630,55.528896
1631,55.535324
1632,58.371494
1633,58.51583
1634,63.385517
1635,61.162655
1636,16.745687
1637,17.4938
1638,17.887562
1639,15.926041
1640,22.118828
1641,25.270092
1642,22.892584
1643,28.381683
1644,31.52517
1645,34.879513
1646,32.77955
1647,43.908176
1648,22.46012
1649,24.351095
1650,38.440216
1651,27.60213
1652,41.685734
1653,42.60708
1654,46.515
1655,47.837975
1656,50.202904
1657,52.613007
1658,51.71389
1659,9.549141
1660,17.187809
1661,19.833464
1662,12.346705
1663,23.002693
1664,10.686291
1665,7.763819
1666,10.466218
1667,10.131175
1668,10.264071
1669,10.631305
1670,23.750477
1671,37.74528
1672,46.02387
1673,58.680904
1674,46.474815
1675,46.43425
1676,51.06858
1677,51.92729
1678,58.948784
1679,51.65566
1680,28.478516
1681,27.763737
1682,38.287666
1683,41.3922
1684,40.825615
1685,48.654743
1686,39.505585
1687,45.738
1688,49.05111
1689,49.50667
1690,46.76411
1691,29.916489
1692,28.92508
1693,31.647587
1694,36.017113
1695,35.959232
1696,47.76323
1697,35.217308
1698,41.335148
1699,46.96098
1700,49.36713
1701,53.019318
1702,52.69659
1703,24.776848
1704,26.088018
1705,30.767271
1706,34.441586
1707,30.693022
1708,18.468496
1709,26.35624
1710,29.1619
1711,31.109468
1712,31.13462
1713,40.225464
1714,40.09432
1715,41.533142
1716,44.911995
1717,44.611115
1718,5.6748557
1719,7.3734593
1720,12.40261
1721,9.399701
1722,10.1693535
1723,25.435703
1724,7.2639036
1725,8.945854
1726,10.2699
1727,13.0245
1728,18.40596
1729,19.092243
1730,23.540588
1731,25.816988
1732,32.040546
1733,33.002296
1734,33.47696
1735,33.920143
1736,34.535244
1737,36.956017
1738,40.090313
1739,45.517174
1740,29.799002
1741,35.8432
1742,33.040157
1743,33.81937
1744,38.901512
1745,33.86545
1746,45.217674
1747,47.536602
1748,38.927925
1749,37.92448
1750,37.65866
1751,43.04661
1752,40.263435
1753,40.841225
1754,35.471508
1755,47.150604
1756,54.28168
1757,46.15815
1758,50.873333
1759,54.16238
1760,45.94619
1761,47.814575
1762,59.257977
1763,56.569828
1764,61.804035
1765,62.80565
1766,61.916965
1767,62.238937
1768,62.719337
1769,63.123272
1770,70.154076
1771,70.51695
1772,21.59776
1773,21.303911
1774,24.383547
1775,32.1329
1776,37.60991
1777,30.900143
1778,32.39943
1779,36.709816
1780,34.822334
1781,43.412262
1782,39.626446
1783,34.03929
1784,35.67541
1785,43.091507
1786,38.22065
1787,41.497246
1788,52.710197
1789,45.02346
1790,45.86793
1791,34.982403
1792,35.107174
1793,39.696114
1794,43.10742
1795,49.380775
1796,50.975685
1797,55.00503
1798,51.517593
1799,49.296318
1800,51.79828
1801,5.464276
1802,5.8800755
1803,5.8141813
1804,9.372979
1805,8.83574
1806,14.054221
1807,22.216
1808,25.050737
1809,32.100677
1810,30.161228
1811,28.211388
1812,36.121326
1813,21.6903
1814,19.13385
1815,25.352654
1816,30.172077
1817,29.231136
1818,30.459034
1819,38.195805
1820,39.830242
1821,42.268883
1822,37.427803
1823,50.428112
1824,30.417824
1825,42.12466
1826,40.98397
1827,46.156372
1828,46.670628
1829,10.149769
1830,9.591614
1831,12.99733
1832,16.546806
1833,14.644511
1834,15.349112
1835,40.40298
1836,46.4444
1837,50.40049
1838,57.488495
1839,53.0436
1840,63.742973
1841,58.610928
1842,59.39864
1843,59.408806
1844,58.836742
1845,61.694305
1846,64.27747
1847,41.17858
1848,36.448006
1849,45.114536
1850,50.010227
1851,38.35681
1852,6.2396817
1853,7.702287
1854,8.823745
1855,11.818658
1856,31.127449
1857,32.5715
1858,40.228027
1859,42.509068
1860,44.77435
1861,52.997185
1862,50.441254
1863,49.862095
1864,46.686306
1865,50.042698
1866,51.5261
1867,68.21481
1868,51.193604
1869,46.040752
1870,47.595802
