id,y_test
387,41.986084
388,38.87253
389,20.591534
390,29.332111
391,45.09624
392,46.68621
393,33.935257
394,36.44755
395,46.1838
396,41.130116
397,50.341045
398,40.919437
399,54.376125
400,46.953556
401,31.530012
402,28.305277
403,33.1136
404,48.861397
405,35.163464
406,30.94431
407,39.134148
408,33.080513
409,37.35298
410,58.90047
411,23.339247
412,14.605813
413,37.344276
414,33.86876
415,36.200977
416,31.13568
417,32.535976
418,20.72934
419,32.608227
420,31.876705
421,41.784992
422,45.047302
423,9.367658
424,21.686125
425,30.629066
426,30.42717
427,31.510157
428,38.68652
429,54.85691
430,36.009693
431,35.176987
432,57.217926
433,36.926292
434,27.84552
435,40.04175
436,32.26216
437,37.011
438,32.46758
439,16.889221
440,31.913975
441,48.447845
442,40.654427
443,43.218945
444,39.68298
445,38.08569
446,11.558196
447,13.343119
448,20.821457
449,14.651726
450,19.795208
451,14.487808
452,19.168472
453,31.360508
454,34.165253
455,48.38582
456,50.211678
457,62.471367
458,48.203987
459,46.817516
460,55.50526
461,62.850376
462,29.066404
463,43.12368
464,49.607777
465,51.099094
466,47.55393
467,46.56846
468,55.338062
469,59.294556
470,60.221725
471,63.220726
472,61.90281
473,56.449203
474,56.97435
475,64.15484
476,70.83077
477,70.866776
478,24.876356
479,32.576416
480,27.332367
481,44.164455
482,32.232967
483,36.99749
484,40.18109
485,32.89233
486,17.320562
487,36.926086
488,34.971077
489,51.347115
490,31.158686
491,39.997383
492,42.415028
493,38.824986
494,39.15978
495,37.694454
496,64.08631
497,41.284245
498,45.770542
499,49.04564
500,47.26829
501,47.22151
502,53.76385
503,51.941296
504,45.08364
505,51.06928
506,62.992485
507,15.064455
508,15.177173
509,14.381638
510,19.8421
511,32.710884
512,17.725018
513,27.108736
514,32.43483
515,44.59153
516,42.093678
517,53.160076
518,50.531197
519,49.56158
520,44.69409
521,49.90852
522,54.226578
523,32.667027
524,34.510902
525,39.955696
526,46.9824
527,42.277645
528,39.284466
529,36.408985
530,37.799995
531,60.429783
532,58.11592
533,58.69774
534,61.711544
535,49.17745
536,59.610443
537,55.94092
538,66.96417
539,65.24229
540,32.067127
541,22.077396
542,40.202847
543,41.765278
544,13.232782
545,12.294225
546,12.1377735
547,20.8205
548,19.810526
549,19.958927
550,30.814133
551,46.134094
552,42.447746
553,34.8859
554,34.56382
555,42.832092
556,57.954475
557,39.822487
558,61.594738
559,46.575504
560,43.39237
561,51.49894
562,53.45251
563,61.072044
564,65.096504
565,22.48986
566,12.575396
567,20.175434
568,30.077707
569,31.088049
570,47.48978
571,47.20228
572,46.64929
573,50.481922
574,48.73256
575,47.339424
576,29.170671
577,35.732967
578,30.95138
579,38.242584
580,36.19086
581,33.104202
582,45.75047
583,51.838287
584,13.581655
585,31.546545
586,20.582317
587,33.830467
588,30.125708
589,51.95714
590,40.17387
591,47.218407
592,50.617767
593,61.032272
594,48.610714
595,54.84215
596,58.484055
597,57.962124
598,62.382957
599,65.95178
600,63.028427
601,47.804443
602,45.819332
603,49.391453
604,45.129433
605,39.75685
606,36.847694
607,41.11288
608,53.941315
609,47.478188
610,51.993073
611,53.224606
612,40.80047
613,34.768738
614,32.041107
615,59.19282
616,39.782665
617,50.797783
618,21.905777
619,18.76533
620,29.352713
621,35.834652
622,30.891647
623,30.236935
624,29.562523
625,31.52712
626,37.89564
627,31.818798
628,25.982826
629,11.754079
630,11.776002
631,11.938482
632,13.168872
633,13.308896
634,14.026817
635,14.268061
636,24.163874
637,16.630644
638,16.034351
639,34.838757
640,41.7079
641,10.555614
642,11.118173
643,11.29964
644,11.42319
645,11.118689
646,20.045055
647,10.794757
648,27.80413
649,17.776283
650,19.668701
651,32.110474
652,37.43643
653,36.05518
654,40.65521
655,51.633373
656,47.877983
657,39.899124
658,35.62589
659,40.39048
660,45.2417
661,36.103523
662,52.309765
663,47.221527
664,33.27619
665,35.454575
666,33.22263
667,32.377678
668,41.76581
669,35.326145
670,54.381958
671,28.041819
672,30.87156
673,46.506676
674,30.738071
675,35.0938
676,35.39458
677,46.28711
678,36.712143
679,40.236877
680,39.13352
681,40.883335
682,40.05876
683,29.240023
684,25.894318
685,34.2387
686,33.404648
687,37.690636
688,31.312668
689,34.678253
690,50.106308
691,36.28291
692,40.63914
693,53.655712
694,52.111256
695,31.52308
696,44.813484
697,35.009357
698,30.439234
699,33.022377
700,54.91465
701,25.222351
702,46.708942
703,51.856495
704,54.445267
705,52.34639
706,53.881035
707,42.57487
708,45.77716
709,54.139603
710,50.18044
711,47.750103
712,58.50774
713,58.866646
714,46.481506
715,63.058983
716,63.68833
717,63.236477
718,64.14632
719,62.306118
720,62.569103
721,59.215137
722,62.552383
723,46.94466
724,47.168415
725,49.789013
726,50.168064
727,11.863805
728,12.144864
729,29.780548
730,35.3512
731,29.34547
732,33.189137
733,52.116787
734,51.02645
735,60.332024
736,55.90564
737,9.983343
738,15.030281
739,16.784607
740,22.303844
741,10.773915
742,19.60361
743,25.426462
744,28.911064
745,35.403168
746,29.110825
747,52.65373
748,49.106247
749,45.06621
750,30.04878
751,43.09963
752,43.803364
753,13.334875
754,19.6613
755,14.544238
756,20.315472
757,24.880648
758,25.246157
759,20.29229
760,34.50088
761,54.95653
762,42.495464
763,42.1798
764,38.73969
765,13.597075
766,13.2212
767,13.724726
768,21.098343
769,13.586276
770,29.345024
771,21.361916
772,31.98425
773,31.335772
774,37.848614
775,38.80397
776,40.52846
777,11.276057
778,11.216185
779,11.95107
780,13.342259
781,31.877932
782,41.94899
783,44.191223
784,42.618065
785,21.690468
786,27.910086
787,19.507868
788,38.006466
789,36.707905
790,53.560154
791,43.26905
792,49.84939
793,62.95693
794,7.3864546
795,8.79293
796,18.109114
797,10.336808
798,18.758541
799,11.572979
800,39.81869
801,31.162592
802,33.266716
803,27.43029
804,36.464092
805,38.79956
806,46.208572
807,23.184052
808,40.467186
809,35.36069
810,12.928999
811,12.928999
812,14.737035
813,13.515239
814,49.058056
815,42.18056
816,54.596992
817,55.097885
818,12.603696
819,20.486147
820,26.996529
821,34.11858
822,44.881546
823,44.932102
824,45.117256
825,59.794254
826,51.618305
827,44.85222
828,47.036938
829,47.62932
830,37.84626
831,55.800354
832,53.536274
833,56.749977
834,22.737957
835,29.82091
836,45.215767
837,44.34631
838,44.081524
839,44.199776
840,27.19328
841,43.610916
842,32.06593
843,51.961914
844,38.579887
845,56.99106
846,51.7131
847,50.058796
848,43.763733
849,56.186287
850,27.857859
851,31.351282
852,30.899239
853,35.08037
854,36.958237
855,45.650112
856,44.832336
857,52.991985
858,47.13182
859,54.188927
860,56.57955
861,60.97139
862,27.234674
863,11.847121
864,12.611048
865,44.192345
866,33.67647
867,38.075256
868,41.11005
869,34.253185
870,51.027134
871,39.226147
872,52.96126
873,43.912453
874,20.192137
875,13.478761
876,35.714783
877,38.649937
878,34.71994
879,23.290741
880,38.41439
881,37.43032
882,32.367943
883,56.131535
884,45.884586
885,48.201775
886,52.33952
887,54.27111
888,51.063343
889,61.299694
890,47.131332
891,55.592255
892,38.13323
893,46.25678
894,45.63007
895,31.204994
896,37.511295
897,32.511578
898,10.121189
899,11.682537
900,12.709953
901,10.832116
902,11.157222
903,28.747528
904,42.31017
905,37.053955
906,40.823887
907,36.165977
908,48.015316
909,38.7203
910,41.098705
911,45.82876
912,55.047916
913,51.92029
914,11.674842
915,19.06839
916,19.669292
917,24.039158
918,29.078053
919,34.134506
920,34.9944
921,42.400906
922,45.049587
923,39.00874
924,44.995094
925,52.044937
926,48.391068
927,57.394478
928,55.93738
929,53.123966
930,56.071716
931,54.49321
932,63.310566
933,7.0144343
934,8.218998
935,9.111146
936,20.286892
937,26.280077
938,29.377735
939,45.647564
940,27.292381
941,38.86103
942,10.031276
943,11.130707
944,10.534563
945,10.424248
946,10.366402
947,29.477175
948,44.14703
949,42.64706
950,46.795853
951,40.776253
952,46.264168
953,34.358467
954,36.21001
955,44.393227
956,42.780144
957,53.441025
958,45.623287
959,52.015923
960,61.757786
961,53.851475
962,55.83988
963,18.196676
964,18.680952
965,18.106104
966,36.03039
967,39.205635
968,50.331833
969,53.250008
970,51.040604
971,31.108063
972,21.6078
973,29.837204
974,34.222862
975,45.291527
976,26.354868
977,37.68294
978,38.328976
979,30.848118
980,11.83656
981,21.909441
982,29.413908
983,42.67087
984,48.52972
985,51.41964
986,40.594826
987,42.34339
988,50.01754
989,49.264153
990,55.953613
991,55.584183
992,61.461292
993,55.549603
994,62.78936
995,7.744592
996,7.744592
997,7.744592
998,7.744592
999,7.744592
1000,21.767664
1001,29.479279
1002,33.714508
1003,34.71694
1004,45.83761
1005,12.791302
1006,20.920359
1007,31.988993
1008,29.545431
1009,32.857697
1010,38.01248
1011,12.007151
1012,17.550377
1013,22.938139
1014,23.579126
1015,30.590076
1016,34.991867
1017,46.78324
1018,39.24048
1019,40.94369
1020,29.510641
1021,49.785168
1022,34.93811
1023,56.504948
1024,37.88689
1025,60.160072
1026,16.761683
1027,28.5178
1028,21.362602
1029,21.11871
1030,29.699696
1031,33.888863
1032,23.187878
1033,35.314796
1034,39.840794
1035,48.001923
1036,46.186882
1037,49.968723
1038,39.592815
1039,46.223938
1040,52.039154
1041,54.73549
1042,58.76314
1043,38.620686
1044,39.470306
1045,47.861492
1046,48.369293
1047,52.068436
1048,48.813835
1049,52.79901
1050,57.20419
1051,53.990032
1052,59.651928
1053,59.07908
1054,66.16776
1055,27.64261
1056,35.241573
1057,25.689243
1058,44.004795
1059,33.64151
1060,40.13061
1061,39.61208
1062,58.691063
1063,51.57546
1064,59.609863
1065,52.53585
1066,45.820232
1067,30.127779
1068,38.175797
1069,39.93726
1070,50.33109
1071,33.975853
1072,42.687447
1073,56.673416
1074,40.04973
1075,35.634163
1076,36.524616
1077,31.318493
1078,55.540028
1079,24.620403
1080,28.46687
1081,35.455593
1082,34.412174
1083,11.540554
1084,13.047918
1085,12.178227
1086,17.37996
1087,17.699976
1088,13.770714
1089,19.32574
1090,15.203311
1091,31.716913
1092,47.24411
1093,37.66433
1094,40.906334
1095,34.67466
1096,45.41604
1097,38.391434
1098,33.137444
1099,39.796276
1100,42.3385
1101,45.390488
1102,64.718056
1103,53.092205
1104,55.016346
1105,59.36696
1106,53.052467
1107,12.986629
1108,33.388836
1109,31.545801
1110,39.702534
1111,18.211584
1112,30.554993
1113,31.747198
1114,35.312416
1115,34.633236
1116,37.251186
1117,42.04886
1118,35.35617
1119,47.430233
1120,35.901543
1121,47.9292
1122,52.23979
1123,57.821304
1124,65.525185
1125,51.9999
1126,66.567085
1127,63.538353
1128,51.527954
1129,54.688446
1130,55.470734
1131,60.714962
1132,54.426712
1133,19.020327
1134,21.296965
1135,45.150654
1136,44.265404
1137,36.113117
1138,42.477356
1139,36.597286
1140,33.643036
1141,39.805748
1142,46.708622
1143,64.06586
1144,51.612602
1145,19.580868
1146,39.669086
1147,34.17596
1148,56.033684
1149,49.31005
1150,39.200382
1151,45.29598
1152,31.350405
1153,34.9167
1154,33.830326
1155,45.62671
1156,24.864782
1157,19.819103
1158,35.288765
1159,31.595062
1160,40.35684
1161,32.44019
1162,41.837616
1163,43.78203
1164,16.808455
1165,26.620771
1166,42.37308
1167,50.568153
1168,34.679184
1169,14.90102
1170,15.828872
1171,15.737164
1172,15.790103
1173,22.794613
1174,21.203848
1175,22.330801
1176,21.339819
1177,26.26022
1178,13.780793
1179,31.84202
1180,35.19956
1181,37.363163
1182,48.478687
1183,38.19825
1184,41.86705
1185,40.49698
1186,12.536367
1187,30.81022
1188,31.13551
1189,38.620373
1190,28.969833
1191,46.310326
1192,49.531624
1193,47.122208
1194,23.896755
1195,11.116784
1196,11.116784
1197,23.370495
1198,32.406437
1199,43.99105
1200,38.538795
1201,39.153664
1202,9.572962
1203,9.342214
1204,8.972649
1205,12.140214
1206,11.56326
1207,12.40029
1208,12.556292
1209,13.554049
1210,18.504538
1211,10.327963
1212,16.35038
1213,17.159924
1214,18.621866
1215,11.342814
1216,31.414682
1217,29.470045
1218,31.282549
1219,43.77455
1220,41.50678
1221,38.526085
1222,40.991745
1223,19.105268
1224,32.21938
1225,38.95222
1226,26.225155
1227,36.418385
1228,45.81301
1229,41.362846
1230,36.830994
1231,46.2792
1232,57.60884
1233,45.97066
1234,65.73792
1235,32.0406
1236,36.863796
1237,35.377686
1238,44.46301
1239,11.89468
1240,12.8721895
1241,23.027235
1242,12.814835
1243,18.635277
1244,10.598175
1245,18.87236
1246,18.63785
1247,29.432709
1248,31.232523
1249,44.577267
1250,37.85569
1251,38.747185
1252,34.944122
1253,42.811207
1254,36.800858
1255,38.939934
1256,41.477417
1257,37.941975
1258,35.156937
1259,40.39781
1260,16.48275
1261,15.775197
1262,23.567553
1263,32.329506
1264,38.361027
1265,34.809235
1266,39.99902
1267,39.31885
1268,42.30245
1269,57.669575
1270,35.194405
1271,60.38612
1272,33.39759
1273,21.28083
1274,44.883457
1275,36.906345
1276,44.37229
1277,40.240883
1278,52.944817
1279,43.226273
1280,48.266075
1281,50.811367
1282,47.862854
1283,12.401492
1284,23.009123
1285,20.334225
1286,23.789852
1287,29.614435
1288,34.427986
1289,35.490696
1290,45.30552
1291,41.077377
1292,38.30059
1293,42.607666
1294,41.21949
1295,23.32897
1296,32.76465
1297,36.871876
1298,41.858513
1299,11.08458
1300,27.163015
1301,31.499336
1302,58.0868
1303,32.98843
1304,33.29252
1305,54.389626
1306,56.670036
1307,54.610332
1308,42.765236
1309,51.934113
1310,59.35789
1311,22.99386
1312,32.436657
1313,35.985527
1314,34.117558
1315,34.711506
1316,44.137527
1317,39.938293
1318,40.467754
1319,35.986732
1320,50.671383
1321,48.03943
1322,50.574875
1323,22.945929
1324,21.722288
1325,30.164856
1326,31.053177
1327,35.248623
1328,36.856342
1329,46.397346
1330,43.95147
1331,19.651981
1332,21.167238
1333,19.85134
1334,32.033104
1335,39.662956
1336,20.418507
1337,21.655134
1338,19.59341
1339,32.19682
1340,38.474648
1341,30.123358
1342,33.93938
1343,42.16282
1344,47.712368
1345,48.52396
1346,38.734028
1347,38.628227
1348,39.02342
1349,40.4448
1350,62.802414
1351,53.087948
1352,49.23822
1353,48.403225
1354,50.526424
1355,54.255398
1356,48.929836
1357,57.632446
1358,63.30668
1359,65.10061
1360,58.8881
1361,57.35716
1362,56.40046
1363,60.18084
1364,63.469475
1365,27.949852
1366,36.383003
1367,57.88602
1368,39.94737
1369,43.490425
1370,20.908098
1371,13.306262
1372,18.616133
1373,23.645737
1374,17.613188
1375,18.757244
1376,25.250553
1377,24.286667
1378,30.394352
1379,15.11369
1380,13.22812
1381,26.991484
1382,20.288296
1383,28.576803
1384,33.48257
1385,37.997227
1386,34.43896
1387,35.52666
1388,42.290695
1389,64.58084
1390,29.19562
1391,30.404213
1392,25.378267
1393,29.324724
1394,35.397816
1395,46.27966
1396,41.25542
1397,50.38633
1398,54.2488
1399,50.258602
1400,49.821613
1401,55.874733
1402,49.871536
1403,58.872272
1404,48.880432
1405,67.98821
1406,60.35306
1407,59.184105
1408,11.328865
1409,22.178991
1410,31.815023
1411,19.149837
1412,30.117552
1413,30.163307
1414,46.72954
1415,10.742186
1416,10.740174
1417,11.388432
1418,20.185946
1419,28.814428
1420,33.015648
1421,31.25556
1422,40.13158
1423,47.09651
1424,33.50865
1425,35.566696
1426,38.441868
1427,33.048138
1428,46.434513
1429,36.766743
1430,42.342228
1431,38.438114
1432,55.91251
1433,48.16433
1434,39.756466
1435,56.303757
1436,49.478603
1437,67.585526
1438,58.530087
1439,50.091213
1440,34.565018
1441,12.214526
1442,23.3093
1443,44.672173
1444,32.959995
1445,46.89794
1446,10.820916
1447,11.683641
1448,16.49103
1449,11.412761
1450,22.315165
1451,40.756664
1452,44.65807
1453,55.571915
1454,60.04775
1455,61.85041
1456,55.402657
1457,60.75305
1458,67.65097
1459,66.55268
1460,60.33419
1461,59.515327
1462,69.774704
1463,66.760345
1464,21.585863
1465,13.54385
1466,38.463333
1467,31.126421
1468,45.488895
1469,35.85075
1470,54.461983
1471,58.14319
1472,50.967495
1473,49.584644
1474,32.44857
1475,47.10327
1476,53.245033
1477,47.254692
1478,56.6587
1479,50.590996
1480,58.75024
1481,56.918404
1482,62.266518
1483,58.856277
1484,58.80314
1485,58.693314
1486,13.288428
1487,14.123961
1488,19.03873
1489,20.715456
1490,21.066631
1491,15.799783
1492,27.363123
1493,31.93729
1494,31.265179
1495,32.839462
1496,33.9038
1497,58.6102
1498,54.051838
1499,54.91648
1500,54.575832
1501,62.445774
1502,24.399914
1503,32.24249
1504,29.388733
1505,35.96054
1506,46.671585
1507,26.124191
1508,53.795647
1509,31.849941
1510,54.334103
1511,59.356937
1512,65.43614
1513,62.69912
1514,64.649
1515,69.31675
1516,69.49386
1517,70.781006
1518,12.231175
1519,12.725116
1520,11.97103
1521,12.463793
1522,9.9741745
1523,10.264239
1524,10.985813
1525,10.685821
1526,21.12492
1527,47.80018
1528,54.8618
1529,50.787548
1530,44.195683
1531,49.55421
1532,61.569252
1533,30.650164
1534,13.042682
1535,19.741106
1536,21.04603
1537,20.394787
1538,19.075935
1539,28.249565
1540,33.86173
1541,28.820864
1542,35.418648
1543,47.374058
1544,51.08167
1545,45.37492
1546,52.581593
1547,49.32979
1548,48.382442
1549,31.63587
1550,34.901672
1551,38.26752
1552,52.755867
1553,24.540136
1554,55.632263
1555,40.315823
1556,47.552444
1557,23.98929
1558,12.41114
1559,28.914822
1560,32.943665
1561,34.24418
1562,39.667637
1563,11.414938
1564,17.30177
1565,13.107628
1566,23.648493
1567,31.12558
1568,32.463623
1569,33.45556
1570,31.885094
1571,33.005547
1572,35.873425
1573,36.292446
1574,35.26577
1575,29.562302
1576,30.891794
1577,32.52493
1578,38.976864
1579,20.438398
1580,33.041275
1581,35.83223
1582,34.307915
1583,32.4992
1584,49.411423
1585,47.659836
1586,29.579004
1587,38.2554
1588,59.522854
1589,57.402603
1590,54.798275
1591,46.15756
1592,35.08349
1593,46.725098
1594,44.994347
1595,11.277081
1596,11.791482
1597,33.291416
1598,29.338099
1599,39.397038
1600,38.805527
1601,45.107704
1602,49.19444
1603,38.73556
1604,45.170837
1605,38.623863
1606,47.338406
1607,10.810857
1608,32.04844
1609,30.804401
1610,31.270159
1611,42.290016
1612,37.4472
1613,43.004948
1614,36.23431
1615,45.69032
1616,51.701206
1617,41.349354
1618,48.320263
1619,13.86166
1620,13.066436
1621,24.255451
1622,17.240988
1623,31.705217
1624,35.034477
1625,33.42428
1626,37.22353
1627,42.94129
1628,55.342625
1629,39.898582
1630,51.18468
1631,46.827393
1632,55.534657
1633,48.857155
1634,68.03974
1635,57.625225
1636,19.791983
1637,19.903334
1638,20.953505
1639,12.547603
1640,21.904966
1641,31.511547
1642,37.356304
1643,31.263971
1644,39.726643
1645,42.000496
1646,36.898945
1647,35.021194
1648,17.598553
1649,17.181406
1650,35.904114
1651,25.90145
1652,33.66255
1653,36.06002
1654,46.19223
1655,48.544865
1656,42.041775
1657,49.037735
1658,48.587326
1659,11.8337555
1660,12.57828
1661,18.854744
1662,13.442938
1663,20.981998
1664,13.45586
1665,12.557108
1666,12.539006
1667,12.886014
1668,12.323142
1669,12.525799
1670,29.005045
1671,31.12112
1672,48.400932
1673,57.59903
1674,46.70421
1675,48.204136
1676,54.19703
1677,48.646984
1678,58.670876
1679,43.83011
1680,23.45117
1681,19.427807
1682,32.85169
1683,44.375366
1684,34.14961
1685,45.92796
1686,36.020523
1687,41.109905
1688,45.734085
1689,45.679646
1690,43.232567
1691,30.743778
1692,29.934805
1693,27.212141
1694,35.333206
1695,35.906097
1696,43.524006
1697,32.278435
1698,38.911446
1699,44.44735
1700,48.55885
1701,52.342384
1702,59.71389
1703,18.408203
1704,12.922583
1705,28.996704
1706,35.29309
1707,38.168205
1708,14.777627
1709,24.597555
1710,29.899921
1711,35.503387
1712,29.332458
1713,45.71945
1714,38.45717
1715,37.355957
1716,41.62589
1717,38.472874
1718,12.103014
1719,12.273548
1720,11.681994
1721,11.64945
1722,12.369411
1723,19.053684
1724,14.361898
1725,14.300673
1726,14.425639
1727,15.808568
1728,15.476799
1729,15.665272
1730,15.6837015
1731,17.761703
1732,19.083282
1733,20.599707
1734,21.448011
1735,22.215363
1736,40.799206
1737,45.578724
1738,46.448627
1739,50.349342
1740,29.426159
1741,38.05924
1742,34.174995
1743,34.967487
1744,47.35472
1745,34.680096
1746,45.261192
1747,48.213974
1748,48.45652
1749,39.76839
1750,42.537884
1751,40.62361
1752,41.15023
1753,38.95189
1754,36.374165
1755,50.23823
1756,60.024498
1757,43.797417
1758,55.266182
1759,60.505196
1760,48.268692
1761,47.25338
1762,47.067215
1763,57.37274
1764,56.014977
1765,55.077534
1766,51.50623
1767,57.253796
1768,57.825333
1769,57.954723
1770,61.46176
1771,62.785713
1772,11.273888
1773,10.786304
1774,11.367785
1775,22.765114
1776,28.027395
1777,39.903835
1778,44.997227
1779,41.914635
1780,35.911034
1781,49.250717
1782,40.636494
1783,36.48759
1784,34.944153
1785,45.5854
1786,35.81064
1787,35.345436
1788,53.419117
1789,37.665043
1790,48.34615
1791,28.842224
1792,35.844215
1793,35.83254
1794,40.770924
1795,44.06884
1796,46.400715
1797,53.10253
1798,45.273647
1799,46.268467
1800,47.649063
1801,10.964779
1802,12.508398
1803,12.585951
1804,13.935331
1805,13.914074
1806,13.834195
1807,15.927875
1808,16.434666
1809,24.558891
1810,22.01015
1811,19.636242
1812,27.207678
1813,21.434772
1814,12.45056
1815,24.638817
1816,34.672466
1817,32.871456
1818,37.374714
1819,39.144024
1820,35.582836
1821,48.764496
1822,36.58418
1823,45.357834
1824,31.809715
1825,43.39053
1826,36.256924
1827,46.956024
1828,47.757095
1829,13.32434
1830,12.382175
1831,12.016764
1832,11.977177
1833,13.56025
1834,13.222699
1835,38.161068
1836,38.30103
1837,46.9841
1838,57.186676
1839,52.25736
1840,55.570137
1841,62.44486
1842,62.561954
1843,63.690174
1844,61.745903
1845,64.698875
1846,65.61171
1847,43.56724
1848,25.374254
1849,47.46138
1850,46.43364
1851,34.15193
1852,12.162865
1853,12.236971
1854,11.928151
1855,13.121404
1856,27.004244
1857,27.230305
1858,42.92037
1859,47.97901
1860,45.950893
1861,56.42275
1862,52.13747
1863,51.438255
1864,39.528183
1865,50.897137
1866,49.94188
1867,67.09034
1868,50.64725
1869,36.544724
1870,47.735615
1871,49.42041
