id,y_test
151,16.39971987506266
152,17.91172046594621
153,27.969039708143544
154,30.964678667233763
155,31.680517960344428
156,37.917098211719676
157,39.63221495990533
158,39.743384625727536
159,62.53129459272408
160,41.35669725466359
161,47.5347807402418
162,32.39994837087291
163,33.016951871530786
164,30.163685065026073
165,31.8766711544652
166,25.389468097135136
167,46.01080792851002
168,33.839402236086464
169,42.71699336196351
170,24.673900457264452
171,49.9632437730714
172,31.03827673207832
173,22.919526502864322
174,35.77524148343962
175,36.50460099184125
176,35.21403561310943
177,13.644308253496469
178,17.343695959215044
179,17.938871773237395
180,22.37928940631609
181,21.54615543980392
182,20.31915330649274
183,27.666992979767713
184,28.7279609927894
185,29.10632643627456
186,38.280500554182666
187,31.376681940340063
188,33.96434008995568
189,4.559760593276799
190,9.797239151399467
191,14.538013643276756
192,16.582558267024353
193,12.612690976472521
194,26.17821058607345
195,28.074786219610928
196,22.733585604249974
197,24.385395372176703
198,29.79524003826726
199,41.12613955827338
200,34.483511482844165
201,15.663961452483807
202,14.025909662411781
203,16.358595483945205
204,22.84318684823127
205,27.799119234787693
206,26.348345297906057
207,18.39971049568973
208,34.5911504816231
209,31.18921536279298
210,33.779319136480176
211,33.21613320040553
212,39.59384611737479
213,38.86707622673178
214,41.580213166734886
215,44.21125814619667
216,29.171258440458566
217,28.92724693452413
218,25.800520701486505
219,26.496785567127652
220,36.15511758010961
221,40.0642470644374
222,35.59486098578657
223,34.523429079150105
224,44.52600118018317
225,58.512882791818726
226,26.172250604824008
227,29.499861428370753
228,35.38057805398017
229,34.21660140469924
230,31.282140311841612
231,37.326413674912295
232,41.15450514231637
233,41.32786105056401
234,44.79341593782841
235,16.339838867923575
236,16.41787954522958
237,19.026200165329723
238,22.31090865363623
239,22.018097555083493
240,29.03448138324134
241,28.92021170507477
242,32.73457909079415
243,29.29790088552578
244,45.01521541389586
245,43.76267128906206
246,50.97653409844625
247,47.12542983361703
248,63.485258078745964
249,60.68349284773575
250,22.14626048979502
251,35.536132290617104
252,27.69748875760685
253,37.578461598112916
254,36.85747975896274
255,48.944055011437044
256,40.86034268844634
257,43.30560332823333
258,52.03555864536028
259,49.08271128242832
260,45.208439199346984
261,46.33412103645458
262,39.601600242957765
263,48.573892671964884
264,26.041912035104723
265,27.89759231135121
266,30.224016002347184
267,29.095009199617145
268,27.896946757078826
269,24.228652493926745
270,27.300311505174545
271,34.370061806493396
272,21.48951629098443
273,32.1256302720945
274,30.2755633371646
275,36.60444101483681
276,42.61851042283615
277,37.755837568725255
278,26.13532886536901
279,31.94032535266785
280,44.61246672944433
281,45.925627852509976
282,51.39165218848125
283,52.092247263668206
284,52.34518256905686
285,51.912212397911155
286,53.07865869969061
287,51.12600602503041
288,53.18037092848482
289,60.13958528228488
290,54.60288299216355
291,44.516087264983774
292,53.55211536547482
293,54.954479387908236
294,57.53378159691292
295,55.48301897889997
296,59.55851743060538
297,59.90219251065178
298,62.21348368667828
299,42.73481107724416
300,44.72675198866334
301,48.40793420179641
302,54.82230991466723
303,52.23923069031474
304,51.41809692503968
305,58.840177645459974
306,51.838986988020494
307,51.48163116207691
308,50.486855419429745
309,29.70426050612335
310,32.74532208280077
311,33.4719973283025
312,36.377333910605145
313,36.88778790633455
314,54.34726936569626
315,46.05375176804728
316,5.7897173501384245
317,12.590492595645912
318,13.792965411816173
319,13.193775862055155
320,3.079459175097867
321,5.357460545467635
322,12.17790612795914
323,10.929953848044072
324,20.76086584322535
325,45.5856779154921
326,39.903967427413896
327,51.78344726036266
328,58.707957462667764
329,26.01539140165069
330,27.32385459454966
331,30.046660492155997
332,29.45524471043562
333,60.410530824013726
334,66.62403689854224
335,60.578094241108296
336,61.34634528984168
337,8.374265781501105
338,13.235204628427123
339,6.289577720922711
340,16.378279705257274
341,29.364694241173744
342,18.82898791245322
343,25.48913170256467
344,30.528956641215785
345,35.41466633420466
346,32.93859825444506
347,35.766633398159776
348,36.872145147588895
349,41.3536800869474
350,43.12098585103975
351,43.52777540035978
352,47.200290327191624
353,49.57425871556171
354,40.46555121043634
355,30.371684464797944
356,36.56770949779158
357,43.881711866535404
358,45.78210971738884
359,45.86403627576761
360,43.72436605188878
361,55.59932926412055
362,48.71171984741662
363,49.255018167623646
364,54.22446983244262
365,25.27353440237401
366,23.57276258648661
367,26.24052303659055
368,32.87600188023137
369,23.55279629555539
370,34.22589891877577
371,48.55683689252628
372,36.46408567125092
373,36.02645017961798
374,37.7047233860517
375,39.6221010258787
376,38.52992512085767
377,13.828614824205292
378,17.793139061142075
379,13.604082104748663
380,13.487863152248316
381,16.29743177091889
382,29.85265097368006
383,25.848234630100897
384,30.856750685865805
385,32.15517344571184
386,31.40460359932899
387,35.709524170240286
388,39.935693112548854
389,22.59395433601004
390,30.78579771805506
391,39.51819821226806
392,39.32831909746637
393,34.79407268536614
394,32.066384564542574
395,42.87829775211341
396,40.97155989576112
397,53.5979469066713
398,42.39618561377554
399,46.869428587244066
400,46.35131049569431
401,29.35414169901
402,27.674522768689968
403,30.072099656000006
404,44.18956897078432
405,33.58367470137235
406,25.79777839326892
407,35.41371834271216
408,35.36537508453273
409,37.89440499716885
410,44.84925036625419
411,23.11298755043626
412,14.551333230490531
413,34.64864415296149
414,28.594073971091586
415,29.89372939847703
416,29.80031797827024
417,27.687499269670628
418,25.362414184899727
419,34.99712625044369
420,27.862261023067383
421,38.66035918098033
422,42.685024713251146
423,16.837628442266897
424,24.697952066961072
425,26.4031171770784
426,26.024377124885838
427,26.56552493740375
428,45.27044475606898
429,54.89123794313535
430,41.02087842826834
431,46.871804503073434
432,60.905140825677364
433,35.98741042216757
434,25.103362827655097
435,30.39584627517129
436,31.687138751447733
437,34.882257583898785
438,33.07648423000049
439,25.12407439271893
440,33.44505666097005
441,40.979656131168966
442,38.73177098868604
443,41.28324373548051
444,39.233460596093416
445,40.442978348016744
446,2.535437625399055
447,8.142455655303458
448,17.85640810793156
449,9.170070217484845
450,16.854003309557275
451,14.470269566066097
452,17.19830489242336
453,29.110607768726673
454,40.48068170250373
455,50.2369557965383
456,51.90204157083383
457,59.06631336861319
458,51.11808543341442
459,49.22716598815556
460,59.67999487277457
461,60.09433362211272
462,35.121518493214886
463,45.028129501569545
464,46.975917835413426
465,49.98935194269451
466,59.652122529035516
467,60.06153443950351
468,63.145049481302934
469,61.774091660725816
470,66.53130814557763
471,66.70036065934413
472,67.19000493743701
473,67.21721208540407
474,65.94541075714893
475,74.6492033063465
476,68.11251049276017
477,68.62249053680212
478,17.4548828279255
479,28.163958125618457
480,22.250723225334823
481,41.21448393331607
482,24.282644587947537
483,27.20121640637788
484,27.46420610103563
485,28.310221508870043
486,25.976554676117487
487,28.052351095134775
488,25.725160976771324
489,37.219190399025635
490,29.787865612408687
491,40.3312649665271
492,47.185875816811986
493,44.6464300593603
494,43.468341274719606
495,36.55689606633875
496,51.7398402720502
497,43.65885564619245
498,47.3441321447515
499,47.72693065533104
500,48.675860427765365
501,51.473616822789914
502,53.122398994744565
503,52.360187783023434
504,51.42412717521266
505,50.98514599670798
506,58.39376810410603
507,6.8817526094922705
508,7.705208023942404
509,8.775771944281647
510,17.722544638712456
511,34.38492574869839
512,23.02995872552977
513,31.516246199447313
514,31.74186138886931
515,46.86269325542431
516,41.69972598883981
517,46.45561622495331
518,46.83136201040037
519,47.13275645982297
520,46.71671045936914
521,47.29908599133529
522,48.7526284563985
523,28.12743168250921
524,28.758148892941243
525,26.889948371183827
526,42.190830422268185
527,29.94040778084314
528,32.34709169110198
529,48.962926441589644
530,34.285633203976474
531,58.56583845581714
532,56.75429264733706
533,58.92589845707916
534,68.14009138757774
535,57.84585430545552
536,60.80478911012105
537,58.270847242758464
538,66.1388387887408
539,63.828095472374315
540,32.172093824770755
541,27.083743321422972
542,34.43831460793908
543,39.40275145670096
544,5.578402592709658
545,10.821485557624609
546,10.056075906056371
547,20.575955744130994
548,18.201218209410378
549,19.8856997543584
550,21.927020183222204
551,26.38917514262246
552,36.29760233174879
553,44.199445021681576
554,37.06205128526207
555,47.98733906414796
556,50.88877824558335
557,48.64919711594488
558,52.735579333080885
559,50.3438404542909
560,50.0430495769484
561,53.65819143892786
562,53.917534249664115
563,61.04379858241313
564,60.00579481453817
565,20.991287629722322
566,17.14712629338396
567,24.279597234799567
568,26.890372965593627
569,28.511719389249503
570,52.25065189019107
571,46.7179544301957
572,49.4155352171886
573,50.48495691645073
574,49.013011614953825
575,51.328406208208506
576,28.61317461408227
577,31.593894679641856
578,29.88061126166654
579,35.378161470136234
580,35.59404148984443
581,34.51184379650874
582,39.24000373195305
583,49.72104846295438
584,7.778164699477486
585,23.477405268458728
586,20.294638902345135
587,26.473261772789684
588,28.141961072153666
589,50.936000128173845
590,40.7594194721944
591,51.65339816046865
592,54.62025342059963
593,67.74190403470377
594,55.27833332878612
595,59.18058756631789
596,59.35661849063894
597,59.75875042306365
598,61.61304820220517
599,61.137080183898874
600,60.34734589637017
601,42.465297670655424
602,51.93194658920319
603,49.022592211733446
604,46.50402122921878
605,38.15761940864534
606,37.6211930207705
607,40.38497111277873
608,49.27228353931168
609,48.793387904250494
610,47.73140007793148
611,49.45314500184084
612,43.85450411338182
613,42.166967738138084
614,42.45936020590968
615,57.65724649913312
616,50.97598344387956
617,49.49586040816368
618,23.20264131268259
619,22.400109006613707
620,30.311445638510182
621,27.48556585803274
622,29.018909627009656
623,29.407816603147342
624,28.765281105313942
625,29.406758212308613
626,33.869069497793795
627,29.277728893571343
628,24.924244848345147
629,7.797104858679017
630,9.332893752789033
631,15.499679020966799
632,16.599287672147806
633,20.906861357897814
634,22.949804120661376
635,20.609187532354024
636,31.477829489097054
637,27.43308545805685
638,27.799424838824702
639,33.36253861789373
640,30.124909444626045
641,2.4129242084750544
642,3.1849572015614243
643,4.275875581538266
644,6.231218403724956
645,14.240900025324574
646,19.85779562548468
647,11.782973293606712
648,28.243573463183004
649,24.55012852937356
650,26.33959744498332
651,28.48083230238136
652,30.544472089168472
653,30.635547171757196
654,34.70596090939445
655,41.37132856392487
656,50.12609139732754
657,41.78966241532231
658,35.56325572940729
659,42.386697951837284
660,48.33981989017055
661,41.21835945947773
662,42.910403350657496
663,38.583661808772625
664,33.591611479855636
665,37.23515339096952
666,30.620977100677507
667,36.858368634709976
668,41.11428088614657
669,41.02814227326725
670,47.762604827435354
671,27.004571148096886
672,42.21170329612893
673,46.48631202631912
674,40.454785030331756
675,43.033991513197776
676,44.94321456411353
677,51.865097123959096
678,46.983815427551754
679,49.10473076660054
680,50.603146773457965
681,52.0396458174604
682,52.46010321986035
683,25.73924869760199
684,23.620734972600843
685,32.22343508347172
686,31.527142067977408
687,33.60782605763634
688,34.06547490019695
689,36.24668110868803
690,44.70021172459656
691,37.512644044941766
692,42.16768430760761
693,53.908975939936425
694,45.30272652390515
695,28.622162787221022
696,40.45405280859864
697,34.557623981256405
698,31.151648098405285
699,31.09863147853009
700,45.56321161658381
701,33.73845073771923
702,44.74285010146716
703,55.387648591096166
704,54.00251708116698
705,51.49485636053575
706,57.26693491960367
707,55.17745998767106
708,58.48808642244511
709,61.26064045217181
710,62.71899413635454
711,55.86197236823632
712,59.452421378266536
713,56.546790780238226
714,59.987200485564
715,60.868478008705765
716,64.9336148687043
717,68.174505572972
718,63.639600000311844
719,63.23194735033255
720,63.33823636742012
721,62.718745791299206
722,62.17121756586529
723,41.7053847196589
724,45.569727326704246
725,47.59896482921012
726,51.017572354295666
727,10.122459662806879
728,15.689605938180218
729,20.083162583086818
730,23.102880710287767
731,30.08293292245235
732,39.49875184651169
733,50.28814478755934
734,50.5736556088837
735,57.12779778746636
736,70.07709782136496
737,7.501366622261763
738,12.29300056691676
739,14.361121202555431
740,17.794043192378204
741,13.476020205865442
742,20.038459988576985
743,21.89705381283523
744,23.326867008810602
745,34.97348733254424
746,25.430549261749192
747,42.58230168336215
748,43.894907214669985
749,43.410456033492224
750,35.21436455393441
751,45.934656075347384
752,46.79553606019587
753,7.077758246316577
754,16.139664832191443
755,9.584593563173833
756,19.122830947994633
757,26.191192784360652
758,28.43874474371861
759,24.681633014979916
760,26.06419802488363
761,40.91928810462597
762,33.41313760412141
763,34.99541816424093
764,35.6967164254927
765,10.781802959045155
766,8.017214142862574
767,11.246340751331907
768,18.69705780020717
769,13.424214282787045
770,29.447894932789353
771,25.66686808302019
772,25.28384544613352
773,27.935546570045144
774,29.70502120253441
775,35.72947879488494
776,32.74357692149323
777,2.1610347665496263
778,2.850043637232382
779,3.3689439463032613
780,8.349138428958423
781,38.819153897912194
782,46.80857792668314
783,48.249041228222076
784,47.11375853208338
785,32.02377550279608
786,37.1767399968813
787,31.277699058811034
788,43.648568186466505
789,34.12939477669311
790,50.243952437118374
791,46.333435254714175
792,44.82282111267163
793,59.365300988517674
794,4.563795450916892
795,9.32464305708271
796,15.063671927256511
797,11.95981358522376
798,23.01857964397639
799,20.411316886004986
800,28.618616173718785
801,25.284907810468567
802,31.208874489018513
803,27.81788097588271
804,34.17498254683742
805,35.90686793059706
806,34.39729513911121
807,25.72819449759632
808,37.63683475967478
809,36.435853277438255
810,1.2519064253344254
811,1.8343625640796475
812,3.9110407440976687
813,9.978820279574599
814,45.40508951159252
815,46.32850393471806
816,52.153848730952916
817,50.94613770079218
818,17.611109865460406
819,25.414657185869693
820,27.205592684928135
821,34.73873638508176
822,43.333843563755245
823,55.9794503835346
824,38.324436271538204
825,55.40234125586876
826,52.22586969973339
827,48.754225147904066
828,50.16509374043882
829,50.79130324201183
830,50.52750656623336
831,56.499013831142676
832,55.957253356667565
833,62.18802862496672
834,25.6595313348506
835,22.75432859386028
836,33.375231870773504
837,34.553102642152815
838,40.50021365278716
839,41.76416330014887
840,35.926735289583476
841,43.32418593382299
842,30.000877234526175
843,57.0635144618587
844,41.606988905677525
845,52.948773060494396
846,51.742379634309486
847,49.47479569530863
848,46.79719950035269
849,62.75354806001762
850,30.46648669363963
851,34.722656527182664
852,28.69203634501
853,33.56105914053336
854,33.08753453882261
855,43.090654450289456
856,43.83059580682795
857,52.82839833760377
858,45.87292937776025
859,51.73393596587396
860,52.864770965516364
861,50.60419603791708
862,26.826296846303016
863,17.14935169967472
864,17.282324142473097
865,35.174272044585706
866,31.533480458237147
867,35.19194429548335
868,36.32771756426476
869,34.33575362906862
870,57.36743324278377
871,43.914657193141
872,50.09088763673764
873,45.33622736154559
874,27.6062150835987
875,23.735123344242215
876,28.637492549600367
877,30.448284339622997
878,34.775913373822945
879,27.904364609104697
880,37.18497562271492
881,38.40801688684565
882,28.819730333008977
883,53.70856312964007
884,44.301697584774224
885,49.525896465907486
886,52.417343114566194
887,49.57015114325112
888,49.20093539777738
889,54.91433731501185
890,37.814815733893745
891,49.37469211078051
892,36.384676533420006
893,43.82025558977977
894,37.95199862167643
895,29.07036994046036
896,31.436938328138883
897,31.74224546387963
898,12.827364440491838
899,2.3670905280992187
900,6.497896154646995
901,11.599079459211843
902,14.705455206230067
903,33.22583276935262
904,40.38231614391948
905,34.974625135174016
906,42.5001529835099
907,41.338956431955786
908,49.455642166758196
909,42.12813812348991
910,41.82646819316476
911,49.387356128576926
912,60.09103256818227
913,56.68646211073285
914,21.98156358823548
915,27.17993051052079
916,29.19762863307389
917,31.94996896678567
918,33.402254218042486
919,32.76254104648312
920,38.214317457297845
921,41.414248619352264
922,45.5005754908449
923,45.32770270905417
924,47.225524818869616
925,52.71975467928783
926,51.97093484134728
927,57.805850557994475
928,52.26803346049867
929,53.08276635331308
930,56.461095634033896
931,55.610915618605105
932,62.645017548527555
933,1.0254640094597036
934,1.5974695632337657
935,10.702842782855999
936,20.51514925787867
937,23.53873801427386
938,26.76521333377223
939,36.43717587928479
940,26.53438640002111
941,34.09587037167314
942,0.6460030759176334
943,1.3090919534514356
944,5.592683346786458
945,6.220250578638833
946,11.858520689703166
947,33.09671714400732
948,41.23101744327683
949,44.78079766007519
950,53.61893745928469
951,44.312585615799
952,38.412122667221496
953,27.863854013426486
954,29.243260425384726
955,46.02166772662205
956,45.38995990998021
957,56.79034710089333
958,48.30338672501993
959,51.83048285465452
960,60.66610830405065
961,52.84147075072964
962,60.99215551783326
963,15.183011559884093
964,18.692396060260627
965,19.932223939466557
966,21.926349436531986
967,38.937194351163065
968,52.94021927111277
969,46.19508079854722
970,45.78646249420872
971,25.27269454330289
972,18.82183655580202
973,20.63919199157745
974,26.379501362650466
975,48.57915011961085
976,41.54814602450311
977,41.72848317575789
978,46.02355566586012
979,23.55751219645564
980,18.58170639922349
981,25.28971313065619
982,24.971755716922942
983,53.29178996798532
984,54.8419809302045
985,55.456486384108814
986,54.49127008136982
987,54.953490740231416
988,59.129231988524694
989,58.51996087825009
990,60.071067421981596
991,68.10291615415466
992,63.20363170322881
993,58.84643860584936
994,64.24111520073917
995,1.1224998905516586
996,5.648475053546697
997,10.500629222918356
998,11.888112968669144
999,10.576325330893127
1000,19.378773323879997
1001,28.52089406700338
1002,31.080258685510493
1003,33.1861062890222
1004,45.13276733142449
1005,21.090489272381607
1006,26.384275799518235
1007,32.885093069623984
1008,29.77361905787629
1009,32.53750614891176
1010,31.70398203530837
1011,9.575211922988768
1012,13.829683176542154
1013,21.525923372055956
1014,22.78229479125619
1015,24.91219318311023
1016,34.47816553922207
1017,41.14761208501319
1018,33.46429003552673
1019,32.9664038387155
1020,29.59657539012864
1021,39.66010759861681
1022,31.75636705183899
1023,47.914607185498
1024,34.16539651759228
1025,51.390386080236986
1026,20.296277902838657
1027,23.426617902371433
1028,22.823146335057857
1029,24.20514936341196
1030,26.503022664578026
1031,31.54643910838839
1032,23.571246398824165
1033,31.17994394355003
1034,36.66369279477654
1035,39.854872611339204
1036,41.091220213939344
1037,50.032660296194635
1038,39.97501816659935
1039,42.25596296627397
1040,55.27618237533312
1041,46.934154111653186
1042,51.17707576477302
1043,46.43123190994486
1044,37.66177930193836
1045,49.76021053145131
1046,56.883886250969
1047,52.524405752508144
1048,45.383046602306706
1049,59.746769850311324
1050,57.168689892318575
1051,54.80134160183875
1052,59.18305087027177
1053,57.75742053423636
1054,73.71431736735424
1055,29.014931382750106
1056,33.78729611364817
1057,28.36818885461227
1058,37.969893753212354
1059,30.044153468500216
1060,42.3098469114649
1061,41.44323097527147
1062,49.766715774212756
1063,49.8383428028727
1064,51.192665902319014
1065,53.65527699948433
1066,47.44532690817105
1067,34.82821314361103
1068,42.455234171700866
1069,44.935244748673895
1070,46.57545057417844
1071,31.78137138106886
1072,40.44574141187034
1073,49.15210567235173
1074,42.083470085965516
1075,42.229509844612984
1076,44.033138531946015
1077,42.25747407700911
1078,49.511357248012956
1079,25.342074100373136
1080,29.940288597715067
1081,31.837722597796407
1082,33.59416597310611
1083,12.774662751419072
1084,11.555686277264837
1085,15.877040161760416
1086,17.15542677713372
1087,19.42972444666816
1088,19.325891647749373
1089,24.038176698841646
1090,19.91142396768706
1091,29.303534845780483
1092,47.6994544867422
1093,29.825631047603945
1094,45.81793575687373
1095,33.85412907251084
1096,39.988674918471226
1097,33.53085476525217
1098,38.648871250280955
1099,41.91642556283118
1100,42.97740163941755
1101,45.292333949626084
1102,57.17202624914803
1103,49.1460833298787
1104,51.06692284557603
1105,51.91875483928325
1106,50.26345602807519
1107,22.502718244084935
1108,37.44689208468152
1109,31.067653534657325
1110,33.629576756440294
1111,23.66128053219081
1112,26.532772862373967
1113,31.026850128057035
1114,33.28874582753069
1115,33.61442519599079
1116,39.282570754879394
1117,43.17100944165857
1118,37.002993054247575
1119,50.7414036601148
1120,38.457727873330604
1121,48.54649127509929
1122,47.118020783409506
1123,46.80904975767379
1124,57.402550588589506
1125,51.7495322046385
1126,59.48220452764254
1127,59.60200897025568
1128,53.50258957466521
1129,57.21553641508037
1130,60.174165317836284
1131,60.40509764029541
1132,61.305360935860804
1133,17.18850331402361
1134,20.781542712292357
1135,37.522710042249564
1136,38.34441206917202
1137,39.568448836065954
1138,42.28138548952688
1139,40.46582626945089
1140,39.19410773011364
1141,43.40792307709847
1142,48.04142615868972
1143,67.88282570143491
1144,51.03017183872747
1145,24.37526091006931
1146,41.744597766366184
1147,40.49062302411893
1148,53.35990806398023
1149,49.53997736701817
1150,43.84329658757901
1151,49.61457337117466
1152,37.97738888796412
1153,39.51085854524411
1154,41.98770033258225
1155,51.0790677528898
1156,26.074768935944913
1157,23.37144346850051
1158,27.949486406160446
1159,27.26815122876538
1160,31.727113974928127
1161,28.86892318641585
1162,45.038543665464935
1163,44.1390394073183
1164,27.477193604919
1165,33.316457300448384
1166,35.17858964943379
1167,49.14349659019964
1168,31.627417556904064
1169,11.033948792537007
1170,6.118893173583995
1171,12.84933492395
1172,9.89884385546025
1173,20.17984327640651
1174,23.544917156609323
1175,25.757904519361347
1176,26.466764519669145
1177,31.450003531339487
1178,22.46464597858437
1179,30.519159684051647
1180,32.660588349021495
1181,37.8253276690048
1182,42.76320735545338
1183,42.871104900745586
1184,45.76181849199276
1185,43.19523865616736
1186,22.06636961943827
1187,27.38114761389614
1188,28.909534959480467
1189,29.327625144327193
1190,28.325010762863755
1191,41.289499709023524
1192,48.20317431634057
1193,48.33249570315967
1194,18.579902936021625
1195,12.571089428392941
1196,11.691305176058837
1197,19.028710431856286
1198,32.80796513718069
1199,41.86882144242999
1200,40.217145760960605
1201,39.158637258888916
1202,2.235748650905407
1203,2.6756270286473622
1204,2.9233663177360896
1205,6.146368600895208
1206,9.551119529256383
1207,11.42945527729465
1208,9.002437744752807
1209,12.203383779000426
1210,18.873425779335655
1211,17.464120719548646
1212,21.315683242291275
1213,25.779333367996905
1214,26.725037255413067
1215,18.259187437526688
1216,32.53745848675755
1217,29.171305629308144
1218,33.11136682052683
1219,51.02401308027454
1220,38.46324990678925
1221,40.13981208504508
1222,37.03528930584336
1223,23.825935048871695
1224,31.96238422481816
1225,38.73871956629581
1226,24.107545005883125
1227,35.97925674601324
1228,44.60096435002841
1229,45.24517628753964
1230,37.69676044034636
1231,46.825882986957524
1232,56.827848052459046
1233,47.74386498404666
1234,60.37210782673888
1235,32.86976757732289
1236,37.59620673964963
1237,36.911294083388654
1238,45.72021888882962
1239,12.457588417480583
1240,13.248077494775671
1241,20.510183450486156
1242,13.988568227166613
1243,16.332049434007626
1244,7.708760002933779
1245,18.36536825015085
1246,17.847055599269957
1247,24.999522407227126
1248,34.40390276573451
1249,43.73705266487594
1250,40.22451414894934
1251,41.0545153734069
1252,40.79282187702766
1253,44.60004953677391
1254,40.268286014712764
1255,41.663096133085034
1256,43.34836445281709
1257,43.88555471345354
1258,34.027157917360434
1259,42.605469085519054
1260,15.925690733918824
1261,19.907601823364534
1262,27.28414329842174
1263,32.36861491147551
1264,33.303738123326866
1265,34.110436020648656
1266,40.90649845869343
1267,44.07969414909499
1268,45.78935028215331
1269,50.220956328441964
1270,40.551565907630525
1271,55.49412771352429
1272,36.87706033084004
1273,30.84919596684187
1274,41.000994303906104
1275,39.21320305639386
1276,44.253528942501056
1277,39.6446616999164
1278,51.93414576168088
1279,46.509918058845344
1280,47.86149607356273
1281,52.237418726578305
1282,52.945677378699415
1283,17.09763612060136
1284,25.187657952760503
1285,24.93914497777803
1286,30.283366904431322
1287,31.431542127835666
1288,35.60791884471742
1289,35.72495774791393
1290,45.39711525903641
1291,38.200559138481005
1292,40.31495030865068
1293,44.64994441705053
1294,42.03355213842756
1295,23.08541069814017
1296,31.546927537535005
1297,34.639193673142906
1298,37.63831356805392
1299,28.64112165969689
1300,22.469433687627614
1301,28.600862135359172
1302,46.55483987260878
1303,32.3866302044079
1304,33.50783052515325
1305,56.87086588731064
1306,57.11315062088944
1307,45.42196615331509
1308,37.319478604136606
1309,44.893839069183265
1310,51.83455953621768
1311,16.912840297090845
1312,26.832510546593674
1313,28.559080354293357
1314,27.568579311971387
1315,28.18173683666491
1316,49.746135625354206
1317,33.66359010320304
1318,34.07036028656599
1319,29.18041003197783
1320,45.565491093906275
1321,49.44939003480116
1322,42.6576534315566
1323,23.275183461508554
1324,22.929190560720706
1325,30.975187631092986
1326,33.2655179262625
1327,35.48437912671734
1328,37.11129844650925
1329,51.00556853013646
1330,46.18093227929792
1331,18.20702444667286
1332,19.90025271557476
1333,22.570899134837276
1334,28.57253216792522
1335,41.49250547913322
1336,21.88123646352963
1337,23.980640716460186
1338,24.97931013537874
1339,29.824241731129675
1340,27.941401536559837
1341,27.05119346563253
1342,39.285426258216155
1343,43.40673386341101
1344,49.02447283951178
1345,46.180038788052975
1346,38.87233040260363
1347,45.06813202305995
1348,45.78467488138587
1349,47.03648988773237
1350,53.11523238490268
1351,50.743268974407776
1352,54.816390776624814
1353,60.88418203344614
1354,59.0484603654712
1355,59.34054674838832
1356,61.963769493935935
1357,60.3971583463059
1358,62.001545908043084
1359,68.66534411208286
1360,65.14309458053503
1361,68.28134179698796
