id,y_test
204,21.228542
205,25.687195
206,23.839659
207,18.326912
208,32.568237
209,29.567192
210,33.17758
211,31.603413
212,40.52199
213,39.224792
214,42.197197
215,44.924015
216,29.423946
217,29.085249
218,26.240746
219,26.96739
220,36.00286
221,40.102673
222,35.50129
223,34.286125
224,44.52237
225,58.065487
226,26.349947
227,29.447783
228,34.505493
229,34.240696
230,31.62878
231,36.686493
232,40.70408
233,41.43856
234,44.866676
235,16.727465
236,16.629238
237,18.831926
238,22.644491
239,23.080757
240,28.653685
241,27.976171
242,32.904808
243,29.56339
244,43.88398
245,43.75263
246,49.748497
247,47.744022
248,62.953587
249,58.55748
250,22.716831
251,34.867878
252,27.566084
253,38.13564
254,37.91625
255,48.65459
256,40.147045
257,44.552444
258,50.271145
259,48.706635
260,44.86858
261,45.96671
262,39.865887
263,48.52085
264,25.333612
265,28.050703
266,30.05787
267,28.657955
268,27.364521
269,23.809925
270,26.772064
271,34.35922
272,21.086973
273,32.165005
274,30.699318
275,36.23491
276,42.362526
277,38.321796
278,27.539465
279,32.985626
280,45.68392
281,45.458553
282,50.746193
283,51.642902
284,52.357433
285,51.679836
286,52.503914
287,51.134872
288,53.2604
289,60.377087
290,54.712326
291,45.14944
292,54.51807
293,55.02166
294,57.400955
295,55.601955
296,62.02111
297,60.170715
298,62.421276
299,43.089035
300,44.777878
301,47.682285
302,56.264854
303,51.72933
304,51.711998
305,58.466953
306,51.83452
307,50.041595
308,50.638966
309,29.743473
310,32.66146
311,33.23831
312,36.512974
313,36.74423
314,54.081825
315,46.969017
316,5.4083147
317,12.2085085
318,13.483657
319,12.877587
320,3.0607843
321,5.3383574
322,12.20421
323,10.685462
324,22.449661
325,46.795776
326,39.71465
327,52.659477
328,59.803722
329,23.17062
330,24.649302
331,27.896013
332,27.529821
333,61.198624
334,67.34198
335,61.559402
336,61.373737
337,8.795617
338,14.116332
339,5.0945206
340,17.13686
341,29.381853
342,19.094538
343,24.761185
344,30.27934
345,37.058624
346,34.267895
347,35.2331
348,37.261826
349,41.239513
350,42.78429
351,43.935585
352,47.23026
353,49.49586
354,40.7553
355,30.788754
356,36.290775
357,45.143234
358,46.773243
359,46.80499
360,43.64493
361,55.370373
362,48.569645
363,49.095814
364,54.410408
365,25.328335
366,23.355474
367,26.168915
368,33.65218
369,22.880491
370,33.6958
371,48.229458
372,35.50375
373,36.100674
374,37.77907
375,39.63368
376,38.38085
377,13.603584
378,17.931997
379,14.094428
380,13.436819
381,16.852808
382,29.904379
383,24.860094
384,30.521544
385,33.015736
386,31.221642
387,36.41956
388,40.45264
389,22.550426
390,29.609192
391,38.833115
392,39.00393
393,34.901634
394,31.918425
395,43.404797
396,40.175835
397,52.30081
398,41.415035
399,47.017967
400,45.98728
401,29.332176
402,27.98405
403,30.350834
404,44.796356
405,33.833195
406,27.132385
407,36.631287
408,35.75492
409,38.374
410,44.763588
411,22.855217
412,14.36272
413,34.881
414,28.783457
415,30.144125
416,29.460869
417,24.162228
418,25.771399
419,34.42456
420,28.104883
421,36.182724
422,40.878952
423,17.887505
424,25.62039
425,26.982445
426,26.978354
427,27.526371
428,43.863113
429,54.07109
430,41.094627
431,44.893856
432,61.11482
433,35.552784
434,26.106165
435,31.636087
436,30.946983
437,35.85312
438,33.156246
439,25.44074
440,33.602047
441,40.307236
442,38.712444
443,41.758865
444,39.805126
445,40.441616
446,2.475225
447,8.204608
448,17.407372
449,9.142437
450,17.921682
451,15.980859
452,18.388697
453,30.092648
454,41.491814
455,51.059364
456,51.703106
457,58.322433
458,51.88456
459,49.07245
460,60.27948
461,60.649086
462,34.616028
463,44.402195
464,46.08835
465,48.861725
466,60.626804
467,61.541122
468,63.687817
469,62.286324
470,67.85147
471,68.27622
472,68.099045
473,67.65949
474,67.60815
475,74.434006
476,69.53993
477,69.73029
478,18.108097
479,27.831148
480,23.203852
481,40.36728
482,25.174772
483,28.743418
484,28.452415
485,28.913054
486,26.267849
487,28.228355
488,26.183847
489,37.00463
490,28.263926
491,40.18589
492,46.800438
493,43.785572
494,44.095127
495,36.78212
496,51.436752
497,43.672985
498,46.87869
499,47.545456
500,48.611206
501,52.058113
502,54.24415
503,52.833435
504,53.32162
505,52.525894
506,61.018917
507,6.8944516
508,7.802451
509,8.546179
510,17.594547
511,34.887577
512,23.393835
513,32.850693
514,32.207916
515,46.869602
516,42.78886
517,47.813347
518,47.427567
519,47.73917
520,47.068455
521,47.05262
522,48.77656
523,26.851809
524,28.018623
525,26.445103
526,43.000584
527,29.375385
528,31.043604
529,47.09857
530,33.49627
531,58.650967
532,56.56033
533,58.669884
534,68.94919
535,57.764122
536,60.95889
537,58.69523
538,65.62492
539,63.039833
540,32.574356
541,26.602589
542,34.799988
543,39.42716
544,5.9107385
545,11.283824
546,10.634402
547,20.12822
548,19.25804
549,19.82894
550,21.841978
551,26.327229
552,36.60141
553,44.682167
554,36.56872
555,47.428493
556,49.440426
557,47.340553
558,53.154892
559,50.9285
560,50.656624
561,55.106396
562,55.72792
563,61.543163
564,59.995953
565,20.226946
566,16.375904
567,23.624275
568,26.284983
569,27.798016
570,51.033447
571,46.305206
572,49.562046
573,50.077187
574,48.87938
575,51.053196
576,28.953331
577,32.214672
578,29.634382
579,35.62415
580,35.509666
581,35.2245
582,39.01713
583,49.73837
584,7.394343
585,24.258358
586,20.64152
587,26.445673
588,28.550417
589,50.194916
590,40.355835
591,51.374977
592,54.370777
593,67.97803
594,56.07657
595,59.448875
596,59.670376
597,59.638836
598,61.781273
599,61.75224
600,61.09559
601,42.517586
602,52.074284
603,49.40591
604,46.924915
605,38.530975
606,37.91014
607,40.43444
608,48.968803
609,48.703438
610,48.03074
611,49.68319
612,43.01434
613,41.603065
614,41.348297
615,57.65141
616,51.469177
617,49.17484
618,21.92717
619,21.048502
620,29.670862
621,26.426224
622,28.329313
623,28.346735
624,28.191463
625,29.681547
626,33.611904
627,29.555035
628,26.332605
629,7.384366
630,8.725291
631,15.839597
632,16.852999
633,21.358011
634,22.652447
635,21.32876
636,30.997812
637,26.120085
638,27.08843
639,32.99771
640,27.565126
641,2.5668547
642,3.2013576
643,4.424055
644,6.467721
645,14.696045
646,20.168848
647,11.265215
648,27.60525
649,25.047388
650,27.055445
651,28.079424
652,30.710339
653,31.60351
654,34.73317
655,41.849735
656,49.917892
657,41.622486
658,36.156834
659,42.85843
660,49.065052
661,40.97929
662,43.103893
663,38.322742
664,32.687603
665,36.533825
666,30.126575
667,36.726288
668,40.56444
669,40.87377
670,47.51469
671,27.652658
672,40.61139
673,45.780228
674,40.269962
675,42.901768
676,45.05274
677,51.8552
678,47.17146
679,47.658382
680,50.599106
681,51.94388
682,51.60947
683,26.88898
684,24.744951
685,32.6349
686,31.754644
687,34.708977
688,34.638584
689,36.267162
690,44.47691
691,38.22597
692,42.594654
693,55.779285
694,45.18118
695,28.264122
696,40.623417
697,34.61132
698,30.857487
699,29.179081
700,46.17951
701,34.73123
702,45.58027
703,55.65562
704,54.433136
705,52.71207
706,58.181164
707,51.82283
708,58.28235
709,60.938686
710,61.497654
711,56.660324
712,60.549328
713,57.115177
714,59.197327
715,61.467068
716,65.29048
717,67.78039
718,64.13236
719,63.352024
720,63.85665
721,62.424377
722,62.241688
723,41.822098
724,47.25399
725,48.519753
726,51.023994
727,8.338392
728,15.193595
729,19.467974
730,22.711143
731,28.650215
732,40.950516
733,51.328266
734,51.247185
735,56.34143
736,71.17629
737,6.7922797
738,12.59155
739,14.809352
740,19.584452
741,13.988049
742,21.10496
743,22.123158
744,24.411383
745,36.37699
746,27.207283
747,42.366467
748,42.834763
749,44.318245
750,36.81369
751,46.48797
752,47.770496
753,7.2504826
754,16.45329
755,9.304444
756,19.783947
757,27.183617
758,29.51461
759,24.473827
760,25.491423
761,40.107056
762,33.963856
763,35.12942
764,35.604427
765,11.014206
766,7.7035484
767,11.074743
768,18.475409
769,13.211017
770,28.953642
771,25.00286
772,24.609953
773,28.201403
774,30.000885
775,37.043518
776,33.062798
777,2.041612
778,2.7913032
779,3.5992217
780,10.161654
781,39.686882
782,47.242306
783,48.30657
784,46.98597
785,31.60716
786,36.958595
787,31.848581
788,43.233383
789,35.340286
790,49.890724
791,46.09292
792,44.507805
793,58.12371
794,4.8229427
795,9.559038
796,14.832024
797,12.225016
798,23.47437
799,21.759342
800,28.512547
801,24.994741
802,30.646856
803,27.302881
804,33.999237
805,35.28715
806,35.201885
807,26.534645
808,37.03483
809,36.322987
810,1.3635843
811,1.6525797
812,4.061912
813,10.209035
814,43.710407
815,45.127926
816,50.226776
817,50.520752
818,16.562769
819,24.446022
820,28.243597
821,34.767258
822,42.203514
823,52.673855
824,37.88829
825,54.93171
826,51.36554
827,48.14479
828,49.58237
829,50.835716
830,49.28203
831,55.253975
832,56.134724
833,62.28343
834,26.403921
835,22.710423
836,33.948555
837,34.40106
838,41.40713
839,42.47132
840,36.60876
841,43.12025
842,30.221739
843,57.10511
844,42.16229
845,54.034184
846,52.81839
847,50.481556
848,47.637184
849,62.680172
850,31.683207
851,35.212883
852,29.040195
853,33.34952
854,33.535934
855,43.025833
856,45.01145
857,53.803284
858,44.572968
859,50.629425
860,51.398266
861,50.790836
862,27.231943
863,18.078197
864,17.958391
865,34.610786
866,30.789785
867,35.07515
868,36.119675
869,33.91781
870,56.887657
871,42.720573
872,49.018787
873,45.946003
874,27.942856
875,24.621847
876,28.96488
877,29.901085
878,36.077274
879,28.585709
880,37.973213
881,39.1131
882,29.072485
883,53.796528
884,45.41435
885,49.7918
886,52.233917
887,49.98803
888,48.910072
889,55.764713
890,37.631306
891,50.04245
892,36.48393
893,43.478966
894,37.596714
895,28.05633
896,30.931717
897,31.452436
898,12.205764
899,2.4992318
900,6.7238545
901,11.999904
902,14.839997
903,32.67923
904,40.635826
905,34.948776
906,42.630947
907,41.37384
908,49.65849
909,42.328453
910,40.596912
911,49.564453
912,59.961693
913,58.39821
914,22.570368
915,27.313313
916,28.864582
917,31.94067
918,33.95066
919,32.364628
920,38.828873
921,42.145412
922,47.63537
923,47.56704
924,48.05122
925,52.742146
926,52.32524
927,59.154564
928,53.326084
929,53.478924
930,56.98418
931,56.259937
932,62.2033
933,1.5578992
934,2.1864874
935,11.018139
936,21.196756
937,24.118748
938,27.298342
939,35.937687
940,26.511562
941,34.054417
942,0.5837514
943,1.2256666
944,5.61795
945,6.4709787
946,11.739386
947,33.27845
948,41.658672
949,45.636135
950,53.578705
951,44.687088
952,37.575245
953,28.80455
954,30.245617
955,44.72542
956,42.298916
957,56.9434
958,48.663124
959,51.40965
960,60.754658
961,52.941826
962,61.093235
963,16.340738
964,18.9898
965,20.776129
966,22.534473
967,38.58386
968,51.48617
969,46.540653
970,44.57659
971,25.58016
972,19.986464
973,21.658812
974,27.297064
975,49.208702
976,41.56916
977,41.890995
978,47.032383
979,22.898981
980,18.469898
981,24.759989
982,24.665539
983,54.007282
984,55.782593
985,56.547
986,54.523846
987,54.92467
988,59.62214
989,58.84163
990,60.7377
991,68.23646
992,64.31013
993,58.990047
994,63.24091
995,1.1083527
996,5.6464014
997,10.551756
998,11.890209
999,10.385796
1000,19.345024
1001,28.895567
1002,31.574974
1003,32.975647
1004,44.94378
1005,20.712318
1006,25.663927
1007,31.869934
1008,30.099081
1009,33.00833
1010,31.443111
1011,9.108404
1012,12.926435
1013,19.921267
1014,20.914932
1015,24.674967
1016,33.99834
1017,41.67294
1018,33.606625
1019,32.454147
1020,29.171148
1021,38.787464
1022,32.053524
1023,45.79067
1024,34.065853
1025,49.27131
1026,19.270012
1027,22.980618
1028,21.909967
1029,23.878813
1030,26.058094
1031,31.516207
1032,24.795961
1033,30.943537
1034,36.21771
1035,39.63136
1036,41.23457
1037,50.2786
1038,40.062172
1039,42.159847
1040,54.052013
1041,46.693394
1042,51.12822
1043,44.605648
1044,37.723648
1045,49.62008
1046,56.420525
1047,51.52687
1048,45.69367
1049,57.793285
1050,55.844654
1051,55.58626
1052,58.636436
1053,55.99725
1054,73.11331
1055,28.518864
1056,33.65336
1057,28.691572
1058,37.452255
1059,29.567148
1060,43.052963
1061,41.846947
1062,50.218613
1063,49.26203
1064,51.748383
1065,53.231503
1066,47.040817
1067,35.759003
1068,43.354694
1069,45.635574
1070,46.62477
1071,31.06431
1072,40.27248
1073,49.288475
1074,41.37406
1075,42.892506
1076,43.97411
1077,42.958965
1078,49.112743
1079,25.303854
1080,29.205244
1081,32.080566
1082,33.70773
1083,12.867972
1084,10.808907
1085,16.319735
1086,17.572498
1087,19.891785
1088,19.631454
1089,24.447699
1090,20.528364
1091,27.929161
1092,47.03357
1093,29.288908
1094,45.32414
1095,32.50611
1096,38.94332
1097,34.4937
1098,39.230354
1099,41.684742
1100,42.127388
1101,44.727978
1102,56.560368
1103,48.26839
1104,50.44813
1105,51.702545
1106,48.83749
1107,21.172226
1108,37.221615
1109,31.231997
1110,33.71436
1111,23.622023
1112,26.205442
1113,30.713667
1114,32.746937
1115,33.19741
1116,38.849834
1117,43.646866
1118,37.141266
1119,51.665165
1120,38.494
1121,49.893284
1122,47.331295
1123,47.262695
1124,58.4485
1125,52.326138
1126,60.439716
1127,60.158314
1128,54.281296
1129,57.169376
1130,59.339287
1131,60.260967
1132,61.074097
1133,18.199987
1134,21.858078
1135,37.33192
1136,37.808094
1137,38.88382
1138,41.827377
1139,39.977962
1140,39.066345
1141,42.96257
1142,48.990936
1143,68.6937
1144,51.804474
1145,23.754782
1146,41.888405
1147,41.537357
1148,53.680695
1149,50.003315
1150,43.43994
1151,48.893875
1152,38.192574
1153,38.250847
1154,41.584312
1155,51.623802
1156,26.024305
1157,23.747408
1158,28.392315
1159,27.147121
1160,32.132328
1161,28.866398
1162,44.789307
1163,44.38186
1164,27.950523
1165,33.71088
1166,35.40238
1167,50.375183
1168,32.31702
1169,11.140278
1170,6.11597
1171,12.475362
1172,9.363124
1173,19.98736
1174,22.619322
1175,24.881262
1176,26.065498
1177,31.723173
1178,22.142881
1179,29.40499
1180,31.142145
1181,37.765663
1182,42.791576
1183,42.002136
1184,46.65508
1185,42.61909
1186,21.673246
1187,26.81398
1188,28.290201
1189,29.225502
1190,28.888807
1191,43.562183
1192,49.370907
1193,48.153637
1194,17.33703
1195,12.129689
1196,11.503723
1197,18.971844
1198,33.356255
1199,41.13964
1200,39.729103
1201,39.620777
1202,2.3378882
1203,2.9059277
1204,3.1648393
1205,6.3382907
1206,9.258513
1207,12.869704
1208,10.900728
1209,13.814304
1210,20.438993
1211,18.712677
1212,22.224966
1213,26.027262
1214,27.279997
1215,18.747236
1216,32.855175
1217,28.588606
1218,32.753212
1219,50.66861
1220,38.008266
1221,38.82519
1222,37.021435
1223,24.11723
1224,32.073032
1225,38.43853
1226,24.153893
1227,36.541035
1228,44.630146
1229,44.990337
1230,37.411175
1231,46.508694
1232,57.126175
1233,47.879402
1234,60.375908
1235,32.971485
1236,38.075455
1237,35.53803
1238,45.60131
1239,12.063636
1240,13.13241
1241,19.563614
1242,14.537198
1243,15.774913
1244,7.5193677
1245,17.778704
1246,18.42342
1247,25.556858
1248,36.188274
1249,44.196297
1250,41.431484
1251,41.99854
1252,42.235558
1253,45.992992
1254,39.935204
1255,42.687954
1256,45.146553
1257,45.529114
1258,36.01324
1259,44.695827
1260,17.571466
1261,21.517187
1262,27.563356
1263,32.98398
1264,34.278633
1265,34.896008
1266,41.54853
1267,43.2267
1268,45.624294
1269,50.03058
1270,40.8322
1271,54.3851
1272,36.38894
1273,30.634521
1274,40.940174
1275,38.68431
1276,44.271248
1277,40.417183
1278,51.98165
1279,46.472717
1280,47.48389
1281,52.363823
1282,53.389645
1283,16.469885
1284,25.319813
1285,25.03976
1286,31.036085
1287,31.527786
1288,35.373646
1289,35.3539
1290,45.0576
1291,39.397823
1292,39.924957
1293,45.180054
1294,41.5587
1295,22.682371
1296,31.355783
1297,34.497272
1298,37.617287
1299,28.247555
1300,21.742315
1301,27.956932
1302,44.221397
1303,31.665033
1304,32.355103
1305,57.768734
1306,56.248455
1307,46.44663
1308,36.252735
1309,45.523663
1310,50.061146
1311,17.80173
1312,26.38326
1313,28.525694
1314,27.731178
1315,27.71227
1316,49.41581
1317,34.279488
1318,35.275036
1319,30.239641
1320,46.490597
1321,48.075577
1322,42.618046
1323,23.592657
1324,22.610346
1325,31.105713
1326,33.066025
1327,35.297756
1328,36.51686
1329,50.80507
1330,46.31018
1331,18.422863
1332,19.934013
1333,21.818985
1334,27.630178
1335,41.39286
1336,21.502165
1337,23.646503
1338,24.96269
1339,30.371931
1340,28.529064
1341,27.508053
1342,38.89117
1343,43.079304
1344,48.767616
1345,46.032597
1346,39.163387
1347,44.53668
1348,45.53788
1349,45.290504
1350,53.621124
1351,49.933113
1352,55.297424
1353,61.653446
1354,59.874
1355,60.627754
1356,63.06789
1357,61.134533
1358,63.323013
1359,68.802025
1360,64.90189
1361,67.16873
1362,75.86329
1363,66.567696
1364,69.15648
1365,28.962837
1366,34.010902
1367,50.476017
1368,41.80264
1369,42.6577
1370,16.400763
1371,7.130767
1372,15.616023
1373,21.53088
1374,11.60834
1375,10.537631
1376,18.067877
1377,18.751333
1378,26.561054
1379,16.41737
1380,16.233023
1381,28.737978
1382,22.320545
1383,31.487488
1384,31.448305
1385,31.534431
1386,28.294382
1387,33.891243
1388,39.867165
1389,61.95908
1390,22.346872
1391,24.019098
1392,24.50186
1393,26.949614
1394,36.597813
1395,46.188473
1396,55.15432
1397,54.076385
1398,59.16644
1399,62.312016
1400,61.977303
1401,63.91764
1402,60.837086
1403,65.53946
1404,64.41818
1405,65.0244
1406,66.11739
1407,66.42796
1408,15.4738035
1409,19.65362
1410,22.872519
1411,17.0587
1412,20.187052
1413,21.573854
1414,43.98929
1415,11.469555
1416,11.890576
1417,7.172709
1418,16.976772
1419,27.891554
1420,26.261696
1421,27.507786
1422,38.82684
1423,42.095623
1424,32.597977
1425,34.274727
1426,34.66507
1427,32.877804
1428,39.954567
1429,39.471237
1430,41.822414
1431,44.286522
1432,58.43091
1433,46.867058
1434,40.773033
1435,55.930317
1436,49.30723
1437,64.54019
1438,52.12605
1439,34.04372
1440,35.692955
1441,25.673775
1442,32.259537
1443,34.389385
1444,29.491955
1445,37.76503
1446,21.793669
1447,23.741419
1448,26.447315
1449,26.936453
1450,35.89355
1451,30.900457
1452,48.34449
1453,57.99195
1454,57.958336
1455,62.278954
1456,60.876675
1457,63.035175
1458,65.094986
1459,65.72005
1460,64.431114
1461,72.33156
1462,67.117004
1463,74.07757
1464,28.964863
1465,25.597712
1466,30.740381
1467,28.172165
1468,35.226448
1469,45.11331
1470,51.384205
1471,58.880093
1472,52.407578
1473,47.35757
1474,46.252224
1475,54.003574
1476,55.57637
1477,52.204243
1478,58.5721
1479,53.32033
1480,61.126965
1481,59.533104
1482,65.36196
1483,64.370514
1484,62.538525
1485,61.89736
1486,11.493841
1487,13.887672
1488,20.861622
1489,23.235458
1490,25.303173
1491,23.76964
1492,35.43291
1493,33.08246
1494,33.181725
1495,32.414875
1496,30.411884
1497,60.50399
1498,60.28382
1499,61.198273
1500,60.66005
1501,62.505276
1502,24.481792
1503,29.809519
1504,29.227358
1505,29.70477
1506,48.853073
1507,38.492596
1508,61.644005
1509,49.26339
1510,64.61994
1511,65.158104
1512,68.30525
1513,68.420296
1514,68.36699
1515,69.871346
1516,73.246544
1517,78.59146
1518,1.412971
1519,6.193375
1520,4.8077865
1521,3.2229266
1522,8.82874
1523,9.077249
1524,6.6509366
1525,12.225404
1526,19.639397
1527,51.98828
1528,53.007267
1529,53.4382
1530,49.659817
1531,51.822037
1532,67.824005
1533,23.381317
1534,13.057465
1535,16.030718
1536,19.31259
1537,20.642273
1538,20.542728
1539,26.704905
1540,32.124325
1541,30.50761
1542,35.17654
1543,42.847145
1544,52.54181
1545,42.775932
1546,49.48686
1547,44.888992
1548,46.303608
1549,28.576279
1550,33.77503
1551,31.084688
1552,42.939148
1553,31.413408
1554,47.074844
1555,42.117966
1556,48.999165
1557,24.911499
1558,17.676659
1559,27.421146
1560,28.06631
1561,25.2511
1562,27.555025
1563,10.933453
1564,17.075413
1565,13.209324
1566,24.863369
1567,28.33178
1568,25.385138
1569,31.049885
1570,30.541866
1571,32.07739
1572,43.178997
1573,37.72521
1574,39.36649
1575,26.152792
1576,26.572046
1577,28.282295
1578,32.252228
1579,28.141483
1580,35.945724
1581,35.88035
1582,34.580162
1583,36.305523
1584,48.19062
1585,47.119045
1586,33.12567
1587,42.802917
1588,54.812855
1589,60.07479
1590,53.864418
1591,43.791656
1592,46.084133
1593,52.760536
1594,52.988914
1595,17.378586
1596,11.740129
1597,33.907375
1598,26.823246
1599,38.975517
1600,33.732708
1601,35.941402
1602,38.536594
1603,37.106495
1604,39.8788
1605,40.29723
1606,41.468254
1607,19.52264
1608,31.583916
1609,28.404787
1610,26.669003
1611,32.754425
1612,31.594954
1613,34.586433
1614,33.90299
1615,40.564796
1616,47.780445
1617,37.71881
1618,54.860477
1619,9.405086
1620,16.23775
1621,26.34792
1622,20.578379
1623,23.819073
1624,49.003197
1625,49.083805
1626,51.17158
1627,54.206905
1628,55.391376
1629,54.03629
1630,56.654793
1631,55.66071
1632,58.65685
1633,57.185707
1634,62.904385
1635,59.756607
1636,17.899443
1637,18.778809
1638,19.532629
1639,17.864862
1640,23.947992
1641,24.625462
1642,23.062407
1643,29.482718
1644,33.078247
1645,35.30336
1646,32.789837
1647,43.985672
1648,21.76104
1649,23.885353
1650,38.313587
1651,26.13522
1652,40.485836
1653,41.61748
1654,45.61395
1655,46.72368
1656,49.08712
1657,51.687637
1658,51.593193
1659,6.5462956
1660,14.00535
1661,16.772287
1662,8.872567
1663,19.581343
1664,6.0420995
1665,5.1530714
1666,7.5395927
1667,7.3855987
1668,7.846509
1669,8.033103
1670,24.003056
1671,38.98059
1672,46.76172
1673,60.18944
1674,47.137043
1675,48.244995
1676,52.369797
1677,52.017017
1678,58.94616
1679,49.937546
1680,29.025848
1681,27.618488
1682,37.646584
1683,41.074047
1684,40.97035
1685,47.63743
1686,39.644295
1687,45.602695
1688,49.39805
1689,49.347584
1690,47.617214
1691,29.245026
1692,29.721855
1693,30.928097
1694,35.40331
1695,35.7462
1696,47.417164
1697,34.772713
1698,41.38593
1699,46.88981
1700,49.141605
1701,52.86617
1702,52.048664
1703,24.218922
1704,26.619825
1705,31.381207
1706,35.41346
1707,30.728277
1708,18.511753
1709,26.299875
1710,29.176874
1711,31.163254
1712,31.488064
1713,41.190247
1714,38.78633
1715,40.82852
1716,44.07908
1717,43.548985
1718,1.2922364
1719,3.6743379
1720,7.209221
1721,4.048003
1722,4.3416386
1723,18.748693
1724,3.7026896
1725,4.564916
1726,5.2885065
1727,8.4434395
1728,11.702954
1729,11.194353
1730,17.495165
1731,14.724149
1732,19.550726
1733,19.705423
1734,21.86939
1735,21.027464
1736,38.812347
1737,40.87682
1738,44.659122
1739,50.34885
1740,29.29423
1741,35.19076
1742,33.676117
1743,34.65834
1744,38.760487
1745,32.872684
1746,44.57328
1747,46.92303
1748,38.19779
1749,38.001434
1750,35.404015
1751,42.88191
1752,40.237022
1753,40.633495
1754,34.993095
1755,47.50722
1756,53.72951
1757,45.525715
1758,50.19529
1759,53.271255
1760,47.538177
1761,49.281784
1762,59.30323
1763,58.17586
1764,62.88126
1765,64.22809
1766,62.71595
1767,63.29813
1768,63.65968
1769,64.02495
1770,70.917435
1771,71.087425
1772,21.55413
1773,21.255104
1774,24.491642
1775,31.467054
1776,37.68813
1777,30.388323
1778,31.538578
1779,40.229668
1780,37.658157
1781,46.1644
1782,43.57732
1783,33.67032
1784,35.277237
1785,41.726597
1786,37.344868
1787,40.752697
1788,51.49288
1789,44.98634
1790,46.212845
1791,34.253986
1792,36.530388
1793,40.188652
1794,42.697155
1795,49.648342
1796,51.14611
1797,55.59833
1798,52.94662
1799,50.514492
1800,54.882084
1801,2.006311
1802,2.4336052
1803,2.6936102
1804,5.7731667
1805,4.898791
1806,8.798245
1807,15.225845
1808,17.983494
1809,25.285913
1810,21.261435
1811,17.283495
1812,27.452667
1813,22.228935
1814,19.5483
1815,26.272308
1816,30.260664
1817,30.241375
1818,31.17064
1819,39.251118
1820,40.799595
1821,43.64816
1822,36.808002
1823,50.43302
1824,30.513838
1825,41.82194
1826,40.830032
1827,46.220016
1828,46.956654
1829,6.2726045
1830,5.9553375
1831,9.170506
1832,13.001286
1833,10.142381
1834,10.050487
1835,41.30709
1836,46.010124
1837,50.757156
1838,57.5252
1839,53.257496
1840,63.563976
1841,58.554276
1842,60.276897
1843,60.11346
1844,60.094406
1845,61.296562
1846,64.16281
1847,42.2135
1848,35.185833
1849,45.33011
1850,51.39673
1851,38.116158
1852,2.7161627
1853,3.642526
1854,4.3522744
1855,7.0694366
1856,30.82154
1857,32.192074
1858,40.290016
1859,42.655994
1860,43.636627
1861,52.380753
1862,50.580696
1863,50.06267
1864,46.16003
1865,50.741516
1866,51.161797
